ID,RiskScore
3907,51.893498131345034
3908,28.74614245725913
3909,59.48615078391668
3910,49.396466003203784
3911,53.93707639477131
3912,23.872111307968186
3913,57.29973837445444
3914,68.83023358380572
3915,54.75563588193651
3916,64.25643324310066
3917,58.07474538813139
3918,49.928385836619235
3919,23.326709163861796
3920,27.57869042824896
3921,25.47431422961083
3922,55.81902808868487
3923,70.54487796779361
3924,71.11194603698786
3925,24.616902004068166
3926,80.99193139933875
3927,68.26603690380615
3928,44.798076131118854
3929,35.32120419895118
3930,55.03181147382331
3931,49.434764163175544
3932,38.05224863542689
3933,41.25237563701221
3934,48.959162504155785
3935,27.08379796290812
3936,39.511285531375265
3937,82.03726103747755
3938,63.62752440763384
3939,31.757800924327483
3940,68.732033779106
3941,31.819711293554278
3942,68.64173539423072
3943,29.257626961386357
3944,63.40419352440603
3945,50.40065030235457
3946,48.036697053559045
3947,24.5932866050388
3948,45.38613893237868
3949,45.6866431019479
3950,56.089905005593984
3951,51.77836496485281
3952,24.995579493215804
3953,51.57901445545584
3954,26.121846769892034
3955,64.45307338283902
3956,43.99157666986236
3957,69.33195407588406
3958,32.29867733538616
3959,69.45268882214988
3960,46.77395538963756
3961,40.804023140555884
3962,70.33324965730543
3963,38.649989791337916
3964,41.172394308863254
3965,35.86642153177613
3966,61.914431917172635
3967,44.312748601551476
3968,41.49932613614362
3969,55.844451420241
3970,31.761687315239453
3971,39.35081177774269
3972,62.77463499795109
3973,40.97178080112022
3974,48.8451257444669
3975,77.60600282282886
3976,75.89804126063078
3977,58.874624917801945
3978,63.71196379111333
3979,55.333889292355465
3980,54.66799551391496
3981,57.744603558186036
3982,44.62980884223041
3983,53.29311161751237
3984,58.75765852685007
3985,47.0818664721962
3986,39.89663492611366
3987,32.64147516635045
3988,48.401332510839865
3989,43.032183396614215
3990,35.31219440017243
3991,31.6542918909969
3992,60.55571460895528
3993,32.52248583468668
3994,55.50924361432713
3995,22.24041011071724
3996,28.44120504838287
3997,36.168241739084834
3998,41.01606769547908
3999,38.12477411531802
4000,54.59931819070179
4001,44.498165274917405
4002,39.62561586290624
4003,63.5778393812855
4004,54.82216114600549
4005,28.109289744565594
4006,21.512656499362837
4007,26.683936113166126
4008,40.958820796425506
4009,58.06396202122517
4010,31.650754418816323
4011,62.37593127199036
4012,24.20121343635252
4013,37.42797876563988
4014,29.323782872816754
4015,63.04522824133166
4016,51.910283047093586
4017,47.613643091068546
4018,27.575462867265053
4019,68.98751370172903
4020,35.20992934915655
4021,54.81547717989034
4022,21.17249220744799
4023,35.079833989940234
4024,57.647881065281034
4025,25.021650415590457
4026,54.82578947267537
4027,69.00714509230258
4028,26.600617185362488
4029,58.90019181567425
4030,31.60770253876133
4031,33.79625467404698
4032,45.76496720649868
4033,38.90080148081003
4034,30.77717966770357
4035,56.22851057070872
4036,47.87191559336217
4037,28.697078932831758
4038,63.2915020745601
4039,68.13135828303764
4040,44.87836475575091
4041,64.44603826067271
4042,48.57913402479923
4043,69.54012301718679
4044,53.4363669742435
4045,68.42621102542911
4046,75.80234009126254
4047,52.63340355063663
4048,69.79711411189186
4049,73.49166167171899
4050,61.50451466565079
4051,33.157811376561035
4052,65.23168028887343
4053,29.26152597967971
4054,71.30377936443845
4055,44.1763011123322
4056,34.088120552004455
4057,44.84854277521915
4058,31.037774462994243
4059,63.24288115298979
4060,64.75276040991633
4061,43.55150855647712
4062,72.8375201278201
4063,63.26669638755792
4064,23.102502415558998
4065,59.33142927877879
4066,68.70138513358992
4067,30.19511629097385
4068,34.192757914570144
4069,29.0147854982707
4070,29.092116416388006
4071,38.61754071752962
4072,25.091084490766967
4073,44.570484547660506
4074,34.77650617930334
4075,50.081270290843165
4076,28.412566038163547
4077,30.53444889929817
4078,48.81932748317734
4079,40.73001661173718
4080,26.484376966981998
4081,28.10025538416832
4082,75.98099182599353
4083,38.84016410144181
4084,33.139952831105866
4085,64.04212088293511
4086,58.09814599297857
4087,27.76968870998596
4088,48.554000266762806
4089,61.584732043351025
4090,29.541343941284264
4091,70.01119789541673
4092,37.653901034547985
4093,21.554832698927875
4094,54.967168277421536
4095,35.1012415988139
4096,55.02715704506997
4097,36.72927859852092
4098,69.349907282239
4099,69.7607954452769
4100,73.1389427635835
4101,70.3022311168798
4102,50.68565731038294
4103,28.70987642395205
4104,61.85602888267205
4105,59.397941523997545
4106,73.54808883777177
4107,64.52784582695898
4108,39.06328072585484
4109,62.97583257189304
4110,42.60954619103821
4111,42.10065058616257
4112,50.04618996804754
4113,34.33466590151325
4114,70.8022365545633
4115,39.160476999537785
4116,54.44519038384972
4117,42.995406229039666
4118,28.11827801708492
4119,41.84428987655517
4120,73.15573370149077
4121,23.05041760293448
4122,58.052599205219266
4123,44.17884120835659
4124,59.32333664199356
4125,44.647686033979184
4126,40.50512368876782
4127,51.960278357736094
4128,43.54711751620663
4129,37.91666078270401
4130,68.92064768889142
4131,69.50757237428013
4132,37.84030526371884
4133,46.568600243711984
4134,55.11662020348934
4135,21.979831021371652
4136,43.9913189449777
4137,73.59964051934742
4138,35.999368887847965
4139,84.01700664304347
4140,46.92598750919947
4141,72.85221580131804
4142,21.93357990323897
4143,52.422851054560326
4144,25.2173911990958
4145,42.36771213627908
4146,43.94915804825374
4147,36.84386608367713
4148,56.00528315921825
4149,59.741711778595274
4150,54.88259704923404
4151,40.823901430031256
4152,32.92402201997518
4153,22.885939376626073
4154,42.196821989730125
4155,55.403920342497386
4156,65.17775462750245
4157,70.10579986739977
4158,59.600105888262306
4159,61.877027399556425
4160,56.42372445579574
4161,50.35822171392658
4162,41.83495283398006
4163,61.42959457701625
4164,73.73180749721695
4165,25.058838394843107
4166,21.2718087235044
4167,65.84264461492
4168,33.628022486393164
4169,41.93571820440389
4170,42.2201775467724
4171,23.993974067595705
4172,37.2417841842786
4173,53.8708066699553
4174,38.336920213362845
4175,68.64717058699446
4176,52.126270655870236
4177,58.83902692121856
4178,45.653581501371434
4179,64.24354502503034
4180,49.34354243303929
4181,48.03545546562165
4182,78.63183331457641
4183,51.32279701531589
4184,22.1799304939242
4185,24.63984166125595
4186,22.35733830571674
4187,54.22639938300485
4188,29.466506679309205
4189,71.27586192068357
4190,77.47460810016612
4191,35.60185028563088
4192,58.35940805297805
4193,43.06549372287816
4194,51.55531388599006
4195,73.39494006844347
4196,59.00290945779419
4197,50.75726310284067
4198,50.24386745935789
4199,64.51377488452724
4200,24.580247791782046
4201,82.29204618836707
4202,50.79383468740206
4203,68.53456240297818
4204,30.987538018502388
4205,25.505789801033362
4206,64.58165010251174
4207,29.077059496065978
4208,79.55953047789657
4209,49.23391283033372
4210,53.12798305891056
4211,49.32217127658664
4212,72.59776524528273
4213,46.43731864001951
4214,41.98079303707301
4215,57.18211980140065
4216,65.14329752444321
4217,25.596984521720763
4218,67.99300803655923
4219,32.3613399846642
4220,47.59120167447893
4221,34.46135110896336
4222,64.55014312559031
4223,71.45678858992657
4224,40.07422311382663
4225,35.966701070094345
4226,44.65158643650429
4227,40.79571561108066
4228,31.658069268844095
4229,67.46869494036154
4230,22.027687748037657
4231,34.087679183653954
4232,23.639651354240634
4233,69.48870679834596
4234,68.81401638579266
4235,54.98745918013327
4236,53.371350679587394
4237,42.09682623489006
4238,67.79932537911937
4239,71.92726058657557
4240,63.09189533875251
4241,94.54926181208013
4242,85.26510058780163
4243,37.228456507794434
4244,39.09576003101911
4245,56.59943962051348
4246,53.10220326975595
4247,34.48303645842604
4248,37.76777895619603
4249,68.76270900532849
4250,38.14981433649738
4251,28.134495475916868
4252,24.478298248495765
4253,32.12917105069964
4254,57.03693633935723
4255,60.598321501929746
4256,20.126632120118956
4257,62.63378590920533
4258,55.33988684190769
4259,75.97863267880956
4260,72.73554227083636
4261,42.66184130047405
4262,27.62060403478033
4263,69.04604928206797
4264,54.4653681547569
4265,39.033194619705064
4266,34.49469993849275
4267,53.99284288151128
4268,40.04694104933894
4269,39.32972987504583
4270,71.6001958793041
4271,44.483633397589244
4272,72.09064400922571
4273,48.27438746253861
4274,44.90951985981457
4275,51.24533191193842
4276,72.0521432540083
4277,27.050021454621255
4278,56.48763798842496
4279,39.31067598562978
4280,68.19474540411665
4281,70.70966101809451
4282,30.456665376199066
4283,29.029171443854487
4284,68.09230947337616
4285,32.8161269030311
4286,28.868862891874983
4287,41.99513622249641
4288,41.27048117914511
4289,34.64618080896889
4290,47.9064619029009
4291,47.490779622409484
4292,46.71395240024938
4293,59.27697310539852
4294,32.75854319212036
4295,50.82339988636202
4296,73.72254088420347
4297,48.381094839276216
4298,30.94409375424302
4299,23.387147472815066
4300,49.6228025268033
4301,57.184605986255896
4302,47.20125162250822
4303,27.03793593153034
4304,27.737050169041513
4305,59.22987906491854
4306,34.785252125294306
4307,66.07698545492424
4308,31.788767542811577
4309,71.24192060705133
4310,34.33369901289416
4311,30.050164560725747
4312,51.590535981790815
4313,46.27897813035723
4314,24.143969717527465
4315,63.28875966049496
4316,31.541066283370967
4317,61.82539971921609
4318,53.882688604188814
4319,40.33791131935129
4320,51.46545365742261
4321,52.75435965678389
4322,33.667903587892326
4323,61.749571919505485
4324,66.00050566658473
4325,34.24506468943091
4326,19.750749603167087
4327,42.88296920315434
4328,29.405423116144025
4329,65.7848417723756
4330,55.41402212018727
4331,29.254886601154574
4332,36.441262970564395
4333,39.96199363808367
4334,30.53609742522907
4335,68.66257240949516
4336,32.285719366504225
4337,30.72333781013873
4338,20.597809291024824
4339,39.88322013892825
4340,64.86766121496248
4341,23.32792243222735
4342,27.914448070574707
4343,34.37122504202782
4344,62.59167320604094
4345,25.577759242823856
4346,68.13513277671666
4347,27.501672431116116
4348,51.15620413909203
4349,63.55557048297868
4350,46.12704648172128
4351,69.00766536993571
4352,53.456663535112405
4353,41.721303761209214
4354,37.619286856593426
4355,43.41038742642469
4356,69.72466354282157
4357,48.325864569529095
4358,34.37242582349978
4359,48.87445739483819
4360,44.89927789626208
4361,27.825298211544442
4362,26.25366272721968
4363,74.0733016072063
4364,23.575864822692374
4365,41.58810920884574
4366,32.78826777163489
4367,75.92963857662164
4368,59.578612343383
4369,61.84254460730807
4370,42.3054425167128
4371,42.952354971566166
4372,35.07480146491483
4373,53.57166839653962
4374,38.418940232192675
4375,42.672041667922755
4376,52.58373828195426
4377,44.69083651289817
4378,64.30299355019172
4379,75.12435847489104
4380,30.981760845498926
4381,34.892231826710315
4382,47.6606720865529
4383,53.01091169956723
4384,47.61928779604894
4385,42.79607603743101
4386,54.211092439707514
4387,57.02253447974091
4388,28.087332558093927
4389,71.83207060386118
4390,41.02431536222763
4391,69.91297620611908
4392,42.323176311172276
4393,51.766231894407746
4394,68.42157422542206
4395,17.77303297490843
4396,32.88547872811225
4397,55.51779933409677
4398,65.71739406649021
4399,71.8324091642007
4400,33.26893413668433
4401,66.1317351273562
4402,31.050612694338483
4403,53.57951720160948
4404,45.06408477899744
4405,64.03019683123262
4406,39.59601567209999
4407,77.67905288892698
4408,33.639133468329696
4409,43.07833088938671
4410,64.63153732415718
4411,21.969616539617515
4412,38.78282285533935
4413,66.02478517995866
4414,52.085976545838314
4415,58.297428060525185
4416,69.30918540039272
4417,37.766340851751934
4418,47.3796471585213
4419,26.26996515393484
4420,38.92768731918096
4421,27.01444585979549
4422,68.27709882656924
4423,36.249992412087295
4424,51.386978411217854
4425,44.72097880480478
4426,42.544430538148134
4427,26.710213611349516
4428,60.74639897602847
4429,60.535720066595744
4430,46.00030174961951
4431,31.736211221717237
4432,44.00829520596286
4433,49.86908004929062
4434,60.0905169346201
4435,21.81350956828763
4436,31.415185962295496
4437,68.6712088870437
4438,23.241345353615326
4439,41.810676622916574
4440,31.438862966436805
4441,29.130850646401377
4442,69.39612513083651
4443,54.8098412741501
4444,45.37980961069742
4445,26.921024312330175
4446,55.003597992130075
4447,74.89570911798626
4448,45.40937323078775
4449,30.86071391578227
4450,43.39977909174001
4451,44.1175419999261
4452,63.48938823397411
4453,51.705802804045504
4454,79.01268716209111
4455,57.96265761574004
4456,56.71545565979314
4457,26.32061821711759
4458,43.60839140803879
4459,41.81926164795183
4460,68.00464391732037
4461,68.96560348982896
4462,27.785550132971053
4463,75.03820287054486
4464,65.64751101214455
4465,41.092116607220895
4466,36.20539748196534
4467,25.420372684122423
4468,58.2375499133382
4469,81.2943333232105
4470,21.34639276076912
4471,53.11556212185699
4472,36.529962344093626
4473,21.214635537217475
4474,34.14541146152272
4475,56.80759761668985
4476,39.6575493458129
4477,38.498589954732005
4478,47.83082015558983
4479,40.08476198806834
4480,24.106535966007993
4481,51.47895661394297
4482,48.381080737891686
4483,63.361766973534486
4484,39.0992914626902
4485,28.147142955155694
4486,21.576318663793533
4487,74.82820238327561
4488,70.53735697403849
4489,40.506468293937466
4490,22.105291640775068
4491,53.54838790833448
4492,25.11540045965755
4493,57.11242513811477
4494,16.73360528384979
4495,57.28328070298604
4496,32.2150815905625
4497,47.7366210286821
4498,27.968852712631016
4499,59.479850951977824
4500,24.59466556521071
4501,34.856638403370084
4502,68.51915786010923
4503,54.985411367635535
4504,77.2392606369062
4505,27.07615549466602
4506,54.97540159146402
4507,51.08663245104274
4508,35.24796666570463
4509,80.8586278975083
4510,42.717415034462455
4511,51.79246573106214
4512,38.83841112863079
4513,45.76094716672547
4514,51.544405354648724
4515,49.01710543372425
4516,58.095615257956524
4517,42.935577693927456
4518,18.55975179798037
4519,28.32018387015202
4520,35.28693355016713
4521,42.96633532822962
4522,45.202656148293826
4523,38.254320557332775
4524,47.485761538586665
4525,25.15354243307525
4526,36.17606507180208
4527,34.05738052020153
4528,28.23518238690366
4529,65.44608827206093
4530,45.283516228069736
4531,56.59170506661965
4532,69.82392538066392
4533,32.39881960665144
4534,38.512516059325264
4535,30.345553240973146
4536,64.02055085601665
4537,61.513117730300166
4538,26.00055708107042
4539,29.2087157457581
4540,69.81224252685209
4541,62.319192248589445
4542,24.55936471777424
4543,21.499059156148398
4544,23.45121119604775
4545,72.15338569226442
4546,77.54833025014788
4547,56.96592215262799
4548,74.94392567924493
4549,78.41596637967447
4550,54.52566032006527
4551,46.70746515144695
4552,38.52033736765866
4553,35.636710627244
4554,53.61976576885446
4555,46.249834139060056
4556,77.68037731015103
4557,47.18998837277426
4558,33.17662312131677
4559,49.36151088583955
4560,31.800262217214854
4561,30.017414600558546
4562,59.45695630661034
4563,42.75420231426876
4564,35.8638158616314
4565,54.088109255870606
4566,32.01014766239744
4567,54.420635321259695
4568,58.34807040745472
4569,55.04191431528024
4570,27.513567058982932
4571,40.63107122385312
4572,30.65552733567592
4573,68.13438305363552
4574,23.583429206740114
4575,26.992134182436775
4576,47.48208483970631
4577,58.557696070832534
4578,72.02260900920021
4579,34.480575923719485
4580,42.27667278200269
4581,50.73735009697157
4582,48.495891902544564
4583,78.86740633058301
4584,38.974724337387244
4585,60.81654172994669
4586,25.09881509611716
4587,43.78733701505911
4588,56.35186510219112
4589,58.503785943138304
4590,66.64003069675894
4591,39.49896487811755
4592,61.28330792090523
4593,67.652127935648
4594,29.124640642417866
4595,31.22037512452777
4596,48.62752197618526
4597,25.18348569539033
4598,37.49899064851824
4599,38.99325348982454
4600,68.88895437259228
4601,36.422973937642865
4602,36.71612208631433
4603,55.93096679587777
4604,59.24031217786907
4605,73.18544179142239
4606,51.233258001794205
4607,37.699622370352884
4608,39.70881284871493
4609,56.306964716013724
4610,36.54476829235282
4611,24.439777192820504
4612,48.17450492373691
4613,39.453669287223065
4614,33.809004000610635
4615,35.29379694676118
4616,73.49677866257959
4617,36.734492647776534
4618,87.0284480912323
4619,45.523375245868955
4620,36.64196367321401
4621,33.494543883340185
4622,52.48966443881779
4623,21.105980460160684
4624,45.16502168935812
4625,73.26641609324537
4626,70.20140441373425
4627,71.9733019236707
4628,72.17983944993017
4629,37.115400260743115
4630,68.69468488945601
4631,74.16287459237905
4632,45.974949992821394
4633,26.175925229503484
4634,61.8255458801181
4635,47.24305770646052
4636,33.40332666591204
4637,35.03883110167034
4638,64.35997225407623
4639,64.34012174795456
4640,39.24441414997094
4641,66.82841191075457
4642,32.211435123933626
4643,73.34030263158192
4644,37.677478064101514
4645,26.923165469817423
4646,79.92707836054271
4647,69.4644717886398
4648,32.45217440689576
4649,44.70615991148984
4650,46.97760380826374
4651,43.777257580797794
4652,42.23653820863914
4653,77.49525868125306
4654,79.5268785020472
4655,42.793768785753805
4656,31.439359672416714
4657,39.67496397177143
4658,21.20655759370051
4659,60.65693607384894
4660,23.054033141250514
4661,42.09690894307942
4662,62.21575996760592
4663,52.16017213632949
4664,71.26410202198014
4665,28.56115892766682
4666,73.23159042980359
4667,20.833357632260046
4668,16.11936828629272
4669,47.963471925204104
4670,45.734918957940614
4671,66.93599922073658
4672,44.72751078021286
4673,35.41349779320804
4674,60.9653334133132
4675,50.926763259738784
4676,30.171389583934165
4677,72.37990971460223
4678,33.285320463407714
4679,53.82242642099113
4680,66.98062243688905
4681,28.30629104727249
4682,70.49675536705013
4683,44.749408592866985
4684,58.82023929661203
4685,43.33821700592557
4686,60.40123214589702
4687,67.3662465363824
4688,45.18546245310733
4689,57.393009983406664
4690,29.19082554619853
4691,64.15743918005175
4692,47.82982798597688
4693,29.403981579657405
4694,66.51651267161787
4695,67.56475554411813
4696,59.55195021256266
4697,29.841801894435346
4698,51.88856352268111
4699,77.12691084391496
4700,70.78820335844313
4701,33.78076080131802
4702,39.16703628088089
4703,37.943222769226516
4704,23.29043170613395
4705,42.53796162866264
4706,40.05600720508241
4707,58.07741543434277
4708,23.009479710110924
4709,32.842627739179484
4710,31.51994552386653
4711,28.70740070016664
4712,57.63044220221974
4713,42.1365900316385
4714,48.73972096712818
4715,73.56452412805906
4716,35.43249068231184
4717,63.910255891022146
4718,42.440673291596035
4719,29.46509533735859
4720,73.43114152139721
4721,32.76534241919308
4722,38.393695343866604
4723,33.08518572854619
4724,43.32863391257532
4725,32.88871591671591
4726,39.947479700499485
4727,59.885759449227706
4728,68.89685770713172
4729,66.81240434841544
4730,69.24516223293435
4731,59.88852324663716
4732,35.92305501452438
4733,46.89414713570018
4734,43.569769073276774
4735,26.655564618768874
4736,31.412857643517558
4737,59.164971873780644
4738,25.21271389104724
4739,77.54740383459779
4740,74.5340908384525
4741,25.00336893176358
4742,33.553641870022815
4743,63.31678439506729
4744,53.38047370513029
4745,55.98949233752154
4746,55.873365374284674
4747,64.7828048885909
4748,45.19950192550232
4749,71.4341109569647
4750,37.005745364344385
4751,43.77507873336512
4752,43.93002680201475
4753,71.27118360385924
4754,84.75123583072724
4755,30.95908488441366
4756,55.83668852742015
4757,42.211950020268446
4758,70.162863056456
4759,30.25393992019273
4760,49.11233859381625
4761,60.54778987693378
4762,36.15097058465784
4763,65.28030187577886
4764,38.10145377415222
4765,18.676026656272448
4766,29.835591759934132
4767,40.3885413243178
4768,33.65706990690181
4769,31.172039677342305
4770,37.65912055313028
4771,34.52467756811818
4772,49.79776552292057
4773,64.08673461643941
4774,49.94717763750601
4775,55.97312832033162
4776,56.75859233095346
4777,36.80263941262606
4778,33.296293620494545
4779,59.753905852362855
4780,46.05040239651934
4781,59.316933567627714
4782,29.578805249370976
4783,39.09253281996601
4784,39.494545173637206
4785,43.292846502790525
4786,33.351418839292236
4787,68.93192154548882
4788,71.76575034322148
4789,80.94180293805434
4790,33.586070154339936
4791,61.51027844238843
4792,52.04056676458113
4793,28.36349334108482
4794,25.003617882207944
4795,31.67649024360758
4796,42.56309051767213
4797,22.474749374717668
4798,37.835234705848116
4799,50.0318032800072
4800,57.483909594144606
4801,29.28156821185471
4802,21.918227053099052
4803,34.723220102161804
4804,36.14878350246492
4805,36.36137110111025
4806,33.261269480846096
4807,70.95570527579832
4808,31.31708672080504
4809,76.58730576315168
4810,54.83336110412269
4811,63.795081049155186
4812,21.620424189571384
4813,26.704888391075716
4814,63.83413634947096
4815,48.469301921117435
4816,50.85874867802
4817,57.534704408695816
4818,40.04104830464094
4819,88.87354614567731
4820,33.55555452113078
4821,36.93999580838315
4822,55.49438795541254
4823,57.90164549399295
4824,42.07149054919461
4825,26.779874688297085
4826,42.76785257988028
4827,30.919756984781635
4828,58.07314728962358
4829,28.600723170950346
4830,67.9117834192057
4831,56.411189248236454
4832,77.17051239250915
4833,30.12322979788162
4834,21.2961173817208
4835,29.876682835778855
4836,34.13126910475461
4837,24.975109656351062
4838,56.76303895892916
4839,74.60453961985871
4840,46.202794320307085
4841,55.64220684348844
4842,29.837974302678127
4843,34.436635758687885
4844,38.478852655909535
4845,24.64619134046262
4846,44.20713946585967
4847,83.02788542226753
4848,67.61993536225312
4849,36.192760848555054
4850,22.387993135593756
4851,37.97603283904843
4852,55.94223745060112
4853,24.35999239655775
4854,31.48747431559084
4855,46.707818456120954
4856,65.30145878226088
4857,40.6259231091435
4858,39.56402338470246
4859,40.447219310504146
4860,41.53492756866672
4861,36.84463339786163
4862,37.067841281016634
4863,27.957359048778343
4864,62.808810998395735
4865,37.523828967872646
4866,69.97787566394612
4867,44.26782672834779
4868,43.76799520671852
4869,52.046000007755985
4870,34.75748159568934
4871,76.19099345724133
4872,54.69647393238064
4873,34.94673085295587
4874,30.3479324250864
4875,55.72404714924676
4876,60.31694053003708
4877,40.61164891794637
4878,84.05040379146533
4879,76.0877520062242
4880,39.62049226397491
4881,50.338669105218905
4882,42.98852786316027
4883,30.752540632424797
4884,41.79382621745448
4885,55.60601621306181
4886,77.71243150413596
4887,46.81054666027765
4888,43.510770909836715
4889,28.065700581789994
4890,46.66374525536456
4891,49.487644066264814
4892,21.879826895288073
4893,65.50065483642386
4894,39.96955798287423
4895,32.896311946564246
4896,39.4776191746523
4897,65.0641218497003
4898,49.1622879518673
4899,69.63492140396265
4900,43.44415958093498
4901,71.50958847076365
4902,51.51221848609927
4903,61.07196031853171
4904,49.594406195701815
4905,61.16569173317847
4906,60.879161910730346
4907,42.9975603665927
4908,26.383102449888675
4909,67.93788253973196
4910,47.75878902061431
4911,24.025068718810868
4912,29.68458232602803
4913,73.8043660780007
4914,26.740493925806586
4915,40.99192732327228
4916,51.742827891215654
4917,45.518258741879634
4918,29.728929975641975
4919,70.1268680977785
4920,20.71935674388417
4921,40.50555722621355
4922,30.510886258221063
4923,54.65167989208328
4924,40.218199017471065
4925,49.56675066765109
4926,68.26417613826408
4927,42.21458697311873
4928,68.32981824411264
4929,76.43726180028335
4930,27.2461483153338
4931,40.36832050531283
4932,44.30844383288598
4933,54.62694253240335
4934,28.7480838937864
4935,38.64026317422697
4936,61.537692463738864
4937,28.15531437510436
4938,72.5409846183059
4939,41.50466156804082
4940,48.483627730597895
4941,60.38020202251282
4942,45.74980074973524
4943,53.007102725551384
4944,22.794196342624222
4945,70.48618644351666
4946,32.87555213405254
4947,41.05483040978426
4948,21.85926934734116
4949,43.96689310561109
4950,40.56791238740469
4951,20.579985380527653
4952,45.071343981506864
4953,52.54541134740098
4954,44.04981197312859
4955,65.38810146288299
4956,44.180837658344146
4957,33.40869253555062
4958,53.597409141960675
4959,38.32147528801603
4960,39.48872212010733
4961,27.574598060390137
4962,67.87433932440342
4963,48.01469302134234
4964,49.19391851573526
4965,67.9840983296199
4966,33.91160520937287
4967,43.60527488122011
4968,79.10372662782902
4969,69.89643761901371
4970,70.60102231651928
4971,57.01765960476916
4972,40.32238623074451
4973,21.66986922592178
4974,66.04749544649326
4975,28.05120268287726
4976,44.64897326276502
4977,24.809496968782977
4978,52.75967601628268
4979,42.83178888325984
4980,74.95344260126592
4981,35.62588162479129
4982,37.83354597121918
4983,41.17374971725159
4984,43.38304111358456
4985,57.8337125281971
4986,73.33153394370035
4987,20.327500054155344
4988,51.86148784607478
4989,44.816611820841906
4990,68.74382283537446
4991,61.10033286331221
4992,43.01631564539748
4993,32.768638348017575
4994,46.39430366177177
4995,31.551010934077137
4996,59.44644857022054
4997,55.84200781042891
4998,45.662362306032605
4999,100.0
