ID,RiskScore
3907,49.180322788138135
3908,31.98629499600278
3909,59.133203081032065
3910,49.49182538423338
3911,52.71259948862806
3912,31.15018209170562
3913,56.945174378166115
3914,67.36100713427024
3915,61.637808471482266
3916,68.57847786775714
3917,60.42062074385358
3918,44.82781906949268
3919,25.919147553852852
3920,26.314278418511243
3921,30.789343642432485
3922,50.02560288753844
3923,71.22953917691774
3924,69.14965489174293
3925,29.964983496952375
3926,79.44794105353867
3927,66.50979499644407
3928,41.45568671291931
3929,37.277624425344
3930,54.294233410095345
3931,53.126147379311895
3932,37.8508381139425
3933,34.44696932368336
3934,45.885306507956386
3935,31.194856895864138
3936,32.299023039893726
3937,80.12220912157015
3938,65.13732705781058
3939,36.92117734022794
3940,76.35006929603662
3941,33.681804052595005
3942,67.07138140207552
3943,27.022164791868516
3944,61.661665754172546
3945,56.61276546097288
3946,46.212897778081285
3947,29.313764651296193
3948,44.94845267629194
3949,41.94430454868298
3950,58.91324026912338
3951,44.80000045593297
3952,31.21508991158909
3953,53.34238053979121
3954,28.310416371189245
3955,58.22024020922835
3956,40.49419682087175
3957,71.70618327708144
3958,29.05495414051368
3959,72.71890793566644
3960,51.00208561162521
3961,39.20119493640857
3962,68.74475926623555
3963,30.86823195652593
3964,43.80485678764441
3965,29.898365267529265
3966,60.4928152560138
3967,37.95404072667198
3968,39.074414474385236
3969,63.580500264606826
3970,31.204302717398804
3971,36.007602872344776
3972,66.91400196855328
3973,38.738265261663
3974,45.72383618849438
3975,74.168495166832
3976,72.15914244105
3977,58.53588079658586
3978,69.64573261857224
3979,58.241730420586165
3980,64.76741368661402
3981,63.39373655775833
3982,44.617250321601524
3983,52.3216168295941
3984,55.21877597117215
3985,51.06012786526787
3986,34.86321940811541
3987,34.64523593841862
3988,39.63685201684022
3989,41.799054465634526
3990,32.89620117947406
3991,33.1385743457349
3992,63.52792376234851
3993,27.733115642331747
3994,62.35791732843078
3995,25.355708306706244
3996,33.788376533013924
3997,29.540077777788945
3998,40.50073647625771
3999,42.33457209600558
4000,61.8414152759764
4001,37.76881327994329
4002,31.322590044817098
4003,63.789014055554595
4004,49.731584558765235
4005,28.707945649207716
4006,26.703909155409104
4007,30.38778115287483
4008,37.569693971356045
4009,63.48729395672592
4010,33.93631157564933
4011,68.08421349182385
4012,30.408713130410753
4013,33.79635899708014
4014,30.58760836171076
4015,45.34673603415133
4016,51.72066786872864
4017,41.818383837316134
4018,28.360482454195232
4019,73.99920215496837
4020,29.438565927575226
4021,59.054576543917676
4022,28.59830518510577
4023,31.189417049801506
4024,62.810257030777066
4025,33.18060801068257
4026,61.49563105122472
4027,69.5898619663906
4028,30.048627528629552
4029,64.86536048629254
4030,27.045413644973152
4031,32.10223835377387
4032,42.11940677753587
4033,38.13122819485369
4034,35.212948356119426
4035,51.60044564622129
4036,43.85383887500035
4037,31.970113918344744
4038,62.40732709883138
4039,71.59959732803185
4040,40.16456816725402
4041,59.43618988319342
4042,45.58706708193759
4043,64.8499094636126
4044,51.62678787076325
4045,73.96062051712816
4046,65.0662502967203
4047,40.70922562128537
4048,71.95151754503051
4049,68.78907282749499
4050,65.85369862975543
4051,34.56042275876189
4052,55.549086551297066
4053,32.99296246504443
4054,68.79642899720706
4055,43.13215139648238
4056,35.32781979650929
4057,37.23773290815338
4058,23.410396700153193
4059,63.42390431806058
4060,69.19984252593804
4061,42.51834578523102
4062,70.76001906876536
4063,67.41441096574258
4064,28.759174098217564
4065,53.22585287289463
4066,62.958488554801775
4067,31.28878723394849
4068,31.64571825067901
4069,24.35629878087248
4070,32.993838092512235
4071,38.27992795254197
4072,29.68150651602123
4073,39.57305857138807
4074,32.64971268282809
4075,48.99188082931503
4076,31.652546144888458
4077,33.64438606945074
4078,44.439086833703314
4079,35.48789558468698
4080,32.24170211371957
4081,31.661300972293745
4082,71.49877458273795
4083,37.11367069566538
4084,33.43549787945858
4085,69.52792163531515
4086,60.318289154797085
4087,32.19183439012522
4088,52.1685884708218
4089,67.84976667458926
4090,36.14133289740388
4091,67.3970092877648
4092,35.41484177769392
4093,25.225571630158374
4094,56.976950729026285
4095,34.93697437056228
4096,53.06127254092222
4097,34.59543397300083
4098,68.06216134886053
4099,72.77613816152135
4100,66.20949031642019
4101,74.61296027223631
4102,52.35794022754192
4103,30.210996879141746
4104,62.26557000377917
4105,62.7184179410453
4106,71.26488112755064
4107,70.36146706690958
4108,34.60130370642863
4109,68.79079239011241
4110,36.40056698793165
4111,37.63983596343573
4112,48.27077715695756
4113,34.47672785136524
4114,69.04652925300086
4115,36.079130965594544
4116,48.992042172514196
4117,44.238979471398316
4118,24.561267613050255
4119,34.56388067852606
4120,69.7384525042855
4121,26.22556939984265
4122,57.98838946121727
4123,36.59966302719269
4124,53.418767458976916
4125,34.540777586334904
4126,38.44723288085568
4127,48.90717821086971
4128,37.822139014779985
4129,34.12342941216332
4130,67.03064215640933
4131,75.83408221859841
4132,31.782933539688813
4133,50.09302721460287
4134,61.087194178004914
4135,26.423924292351575
4136,40.413479031333225
4137,72.75164604558847
4138,34.128986753522796
4139,83.20557404572293
4140,43.57411466360269
4141,75.90159587769278
4142,27.557306998020916
4143,56.208519097035364
4144,28.788756911974733
4145,41.62935460514136
4146,42.706797517113785
4147,37.07766437098473
4148,60.39848025272157
4149,60.43152113268409
4150,51.428686901476446
4151,37.54127778404109
4152,35.270893851855384
4153,33.84533606903244
4154,35.69508912592071
4155,55.076870949568956
4156,66.47066793580576
4157,73.30173244946708
4158,67.28024047420139
4159,65.62194114707428
4160,47.54468769292987
4161,44.03079417664281
4162,43.65877860509432
4163,62.478226233575995
4164,72.98876735266694
4165,26.158422100583486
4166,24.939911330478875
4167,65.27586141012868
4168,34.733898466108016
4169,40.437808004455874
4170,39.76977197172686
4171,29.40973125903991
4172,39.072840687789096
4173,48.39293986812939
4174,35.06349113596697
4175,69.19200217041924
4176,54.29183024046872
4177,66.2060412480695
4178,45.79337140800992
4179,62.377181888276695
4180,46.86832748171369
4181,50.88300680995417
4182,79.89681803646309
4183,47.49321606556572
4184,26.435520240508723
4185,16.60986208262908
4186,25.17156428979979
4187,57.18808911662622
4188,29.4399355313176
4189,65.17462325256332
4190,73.46812216225096
4191,32.502522815931314
4192,55.15279404365817
4193,38.64026222222692
4194,51.21319564850515
4195,69.389374340338
4196,61.32957540191509
4197,55.7725204331457
4198,52.66726360661502
4199,67.42252264022261
4200,28.067596057257557
4201,80.67347127536581
4202,56.972933709398816
4203,65.91728691247278
4204,32.20212301802811
4205,31.95164502301921
4206,67.54416218199877
4207,32.41153778560238
4208,78.45020852668549
4209,46.88128790872458
4210,49.806591008886706
4211,53.68695548183979
4212,73.35483325218127
4213,45.55829866947125
4214,39.94175668226435
4215,54.045408579335586
4216,67.77531798603408
4217,29.42524226766032
4218,75.45765451232904
4219,32.568537934546995
4220,48.784661522416535
4221,29.387926203854402
4222,71.14377653310288
4223,71.1361875508483
4224,35.242072882980565
4225,32.289916423026185
4226,40.27325547776044
4227,33.76538620107236
4228,30.10222620781863
4229,69.31727156957332
4230,26.424182540968335
4231,36.98410628028074
4232,26.308680753817285
4233,76.02364820118603
4234,71.32287821546748
4235,54.469478457270355
4236,55.18275338168885
4237,36.67317794685955
4238,73.96321018839261
4239,73.46177949198328
4240,64.68464968113341
4241,84.00569223464282
4242,84.82588300738591
4243,37.36146374820229
4244,34.9049277433821
4245,64.41674896370067
4246,49.393963644162085
4247,28.24034690434598
4248,31.1919958201862
4249,72.60027502233737
4250,37.00224435919242
4251,29.14052078484248
4252,30.599430448702964
4253,31.437778765970112
4254,65.15057469985209
4255,68.42515253922588
4256,27.23197824225385
4257,67.47807670969192
4258,60.67120808073248
4259,73.98036236728697
4260,71.45746709210229
4261,36.36786241601692
4262,30.100804797998315
4263,79.43864113435163
4264,58.73793069569248
4265,32.5049830654295
4266,35.99391972629081
4267,51.542243363805106
4268,39.11426105705719
4269,34.41735321371631
4270,78.49523959077314
4271,41.951319404867625
4272,69.39836648040009
4273,41.343418255975706
4274,44.47166955469855
4275,51.976825402964785
4276,69.47903802621167
4277,31.472276598486406
4278,63.84668301862181
4279,33.35072530556859
4280,74.45293045138209
4281,63.51024597348977
4282,30.659781989434425
4283,22.513511692414156
4284,67.79510840050592
4285,32.16044363106096
4286,31.352383795200314
4287,37.08883425633741
4288,37.678395062320746
4289,34.92634084297166
4290,49.03715931711956
4291,44.06323101591684
4292,37.54861868297908
4293,61.11262925877356
4294,35.27278863344231
4295,52.0498465435878
4296,70.09401118698462
4297,44.465195766451565
4298,29.331062763140206
4299,29.21828541132177
4300,53.637784462933894
4301,57.93990694252044
4302,48.203716274101154
4303,30.82317516485315
4304,30.89122145130746
4305,56.23662467320396
4306,29.788876414435208
4307,73.04373266449997
4308,34.74901101723299
4309,75.60374383366623
4310,31.925158212188606
4311,30.810827573136727
4312,57.22400143497695
4313,42.97710652101591
4314,25.70995571794302
4315,61.836576527341464
4316,26.74782609602429
4317,62.30138102273777
4318,58.68354057736279
4319,43.67646574162748
4320,48.732825650557565
4321,56.58445174940327
4322,27.11857227159293
4323,66.21644280842506
4324,70.43980285826656
4325,31.182025002539188
4326,23.182062770053417
4327,39.00030086480993
4328,30.30116461309579
4329,69.84614989068544
4330,63.29217738073422
4331,30.142933216065828
4332,39.23296198080427
4333,39.9720753023765
4334,26.624428658909174
4335,76.68916685921828
4336,35.44560318229463
4337,27.35275327685494
4338,24.743455891604576
4339,40.36743316048996
4340,71.897062775076
4341,30.03835389903469
4342,32.46698476728803
4343,32.72026731124001
4344,60.83252028282763
4345,32.379947857663865
4346,73.1425790931891
4347,34.05282741822246
4348,50.94306461451771
4349,68.87779068301597
4350,42.54759612586604
4351,70.34432356193322
4352,49.908960906979644
4353,36.82760323943666
4354,34.56319633017392
4355,41.64630129692556
4356,70.68791327384852
4357,43.19743991617562
4358,33.143549345124384
4359,53.85793349706769
4360,39.88820151043025
4361,33.069246902797204
4362,28.307103486930043
4363,77.61684552195403
4364,25.654227845097132
4365,42.87052087151729
4366,37.46751048603305
4367,72.7664556543475
4368,56.93209733098594
4369,43.52974026803789
4370,44.41515719982965
4371,37.22343180514107
4372,34.85823561443369
4373,62.05985766566032
4374,32.17582524918691
4375,41.259587292921736
4376,56.20034314019275
4377,36.537476949215716
4378,57.57721641030112
4379,73.17115512391791
4380,32.2744753153523
4381,36.67866924383763
4382,46.88040609628423
4383,55.92683227853536
4384,37.62246993209951
4385,37.90918412935321
4386,51.586441251258044
4387,57.69754866677029
4388,29.667269690783183
4389,74.09013529547434
4390,40.313162462653736
4391,73.39205423155241
4392,37.49707006645942
4393,48.39182804691982
4394,72.40061909046511
4395,23.420786705005753
4396,28.698585824310566
4397,56.01126297736874
4398,70.23440499629868
4399,73.35899149519808
4400,34.632171681738015
4401,63.63338444832589
4402,33.39770924780333
4403,58.710164106228866
4404,37.679872390137234
4405,71.57258643780713
4406,34.168310134149
4407,70.70116772570566
4408,35.80493283418824
4409,45.130530221693
4410,71.92679410267559
4411,28.80462686978061
4412,36.029142021400745
4413,60.20537474121468
4414,52.17154004136491
4415,57.70114225925997
4416,70.88430465177058
4417,33.631102169253985
4418,49.96258255860837
4419,29.085526369249735
4420,35.65618288595354
4421,30.542198834901075
4422,73.52619249697429
4423,32.497073510202995
4424,54.75787337645442
4425,42.97194607499544
4426,46.38213878769429
4427,25.17986095646376
4428,52.99145102422197
4429,58.66030422374418
4430,51.13346087983749
4431,33.5720895675924
4432,40.81937927771328
4433,49.896848099679445
4434,68.49434732018747
4435,27.47367822931066
4436,31.352604418004464
4437,74.0793153044119
4438,30.074355114742
4439,40.829312737060214
4440,32.8545488894828
4441,31.65628857757831
4442,75.09330882118044
4443,58.35921106661853
4444,50.25953654422539
4445,27.28220465851047
4446,49.993325620198675
4447,73.934329523732
4448,42.144683132853174
4449,29.52266409611823
4450,41.09895282056461
4451,43.142368636424706
4452,72.22912894241315
4453,51.02568317587838
4454,87.10735581093718
4455,52.49544985922805
4456,59.189303812486905
4457,31.19479874388979
4458,41.358691696767885
4459,34.52926781504374
4460,73.58197664310804
4461,75.78178411479331
4462,30.416802058222014
4463,76.76438257719785
4464,73.1023053794705
4465,39.733947622097986
4466,34.605176126339195
4467,31.096883046474705
4468,63.194015853619405
4469,76.3487645200868
4470,24.576392952195746
4471,56.65215419527642
4472,37.26456566424048
4473,24.538532217084775
4474,31.61762418811327
4475,56.749396516782085
4476,33.260334542690146
4477,37.70322663465331
4478,53.50050843476263
4479,35.60200458425433
4480,26.949723431546186
4481,47.214593616831635
4482,47.50795865226988
4483,65.7576053544711
4484,37.21257759111094
4485,31.343685194828545
4486,26.945255508352716
4487,74.44018214023956
4488,70.82803206174943
4489,33.25281574708935
4490,22.043318175520668
4491,50.71362196874697
4492,27.13075790729272
4493,54.17372073438741
4494,23.65315019073294
4495,53.57280818248484
4496,27.85764253870717
4497,43.05750400865825
4498,32.06334324089491
4499,61.16125418345179
4500,21.82600827511686
4501,27.973424241891223
4502,70.67614534336519
4503,62.819497613712
4504,71.87708008641344
4505,30.125713751440745
4506,57.568753050122886
4507,49.777509462116875
4508,35.28582372430726
4509,75.37102146680468
4510,40.90530020229056
4511,53.2892271980911
4512,32.42081526541783
4513,51.25178830424839
4514,52.45693536601456
4515,48.82021980947681
4516,62.90104272868468
4517,38.095260874242484
4518,23.482318438189754
4519,28.27938240479017
4520,28.842039818126135
4521,39.08820777568528
4522,44.19886701972326
4523,33.83524825274739
4524,49.38282920508435
4525,30.436357325411617
4526,32.88670120044362
4527,29.427880410436686
4528,30.667774518197884
4529,66.53882332917233
4530,49.10993140382822
4531,53.96409445364582
4532,73.35849259772782
4533,30.442310008324775
4534,37.120925763171144
4535,34.832810242448375
4536,61.12768715082096
4537,64.25971456475449
4538,30.02501172035499
4539,30.406285961961274
4540,65.21393832076826
4541,65.00339530964986
4542,27.934899246583534
4543,25.97605391850607
4544,31.252700425881535
4545,67.02958837678236
4546,79.61470807171307
4547,63.15031261564425
4548,70.93739704191748
4549,74.07290391666747
4550,48.26511888810545
4551,52.31255342222815
4552,35.123865376005945
4553,30.585733686049675
4554,47.01413243588735
4555,42.92674033170023
4556,71.3071089883397
4557,45.98290793092134
4558,31.424233538526796
4559,52.63495149169442
4560,30.8764609808441
4561,31.570289662259594
4562,63.05302955923271
4563,36.75547311317219
4564,29.47539664220521
4565,56.761229891687634
4566,34.815127479046
4567,53.60841310449752
4568,54.88921353106538
4569,55.575693446064335
4570,30.165723123392148
4571,35.77047074640819
4572,26.583491400420407
4573,70.8947422000895
4574,28.73754794869882
4575,31.878266260011575
4576,37.958627783859114
4577,64.45558817595463
4578,74.00075458272634
4579,27.51461902090056
4580,37.34767935878264
4581,52.75368425637525
4582,44.3315552486215
4583,79.88445712246563
4584,32.81809880281304
4585,60.78896352883196
4586,24.649775023044835
4587,33.39701590720099
4588,55.4078944549991
4589,63.441247326967584
4590,64.66364635661026
4591,35.32571335776831
4592,66.97118241716802
4593,72.29176500542883
4594,23.911156031646037
4595,28.694664015850517
4596,49.691570439969965
4597,27.593788972765363
4598,34.398166019274726
4599,33.096921498650815
4600,73.8433351336942
4601,32.73741078137035
4602,34.08416285619668
4603,57.51907195981874
4604,63.81411481042377
4605,75.97350447283884
4606,47.46659783769269
4607,33.18702961121928
4608,39.40376081587533
4609,57.9686937680089
4610,36.629432594759336
4611,28.717731704327555
4612,40.88052387180525
4613,34.512405644393844
4614,31.475132270858467
4615,35.38513264228419
4616,65.20048842208726
4617,34.26798154022473
4618,87.92832991973768
4619,39.84648445245304
4620,37.83066558608754
4621,31.659759632778695
4622,45.52354226102951
4623,27.43665245914698
4624,41.01800396818912
4625,71.57035866324664
4626,59.89435730566454
4627,76.68807212219772
4628,69.62246234283322
4629,33.11622708337302
4630,69.91847764729441
4631,74.28055386026062
4632,41.61113663451057
4633,34.43760279151123
4634,62.32080351932892
4635,41.24724605110143
4636,34.05130878293778
4637,35.18626722551107
4638,64.52174383619476
4639,67.76457390728024
4640,34.4772674832861
4641,65.29252868584236
4642,34.341448647834184
4643,72.47189224736687
4644,33.640327653484896
4645,29.38212637104779
4646,74.34464009142854
4647,69.43442214320172
4648,33.7722709808678
4649,32.279490285108636
4650,45.64134795627884
4651,38.76557322569191
4652,40.964853717879706
4653,66.78205668612779
4654,78.96649724756344
4655,40.90098433308602
4656,35.8331045094961
4657,34.81705361386816
4658,29.24035098485215
4659,62.239104734141335
4660,31.346901870596405
4661,38.7071894376253
4662,59.75613411213464
4663,51.35223683679202
4664,74.10058199231045
4665,35.132777536425436
4666,75.36608571275765
4667,24.820390308111886
4668,21.09094525574273
4669,41.822901920861824
4670,41.176375166475324
4671,61.89232645379005
4672,41.492630099360554
4673,35.31020202955622
4674,58.28057793083151
4675,56.67599485421462
4676,36.20756670479407
4677,76.57865110496274
4678,34.74183579549068
4679,52.657550410522006
4680,65.5488349192196
4681,32.71052322164052
4682,69.57800611107294
4683,41.40764554650903
4684,63.74157010100102
4685,38.67082777306205
4686,65.62207948066632
4687,69.22485297042743
4688,43.48361134583262
4689,66.32324793252064
4690,28.255351601961337
4691,69.90272477273902
4692,46.76386187118136
4693,27.886581590974913
4694,72.27458645885258
4695,68.53764130925083
4696,60.42357221690937
4697,29.3447697704577
4698,49.9879992258292
4699,62.37933744658851
4700,69.59175393757552
4701,33.68238702490296
4702,42.10683752964081
4703,32.61797572359136
4704,25.67394404471109
4705,42.625443943293355
4706,34.23446236973169
4707,63.45770763792544
4708,30.899894774933976
4709,33.83320265620439
4710,27.89088860473923
4711,33.23166328473077
4712,59.450284260926345
4713,37.65800901477001
4714,41.24523529455816
4715,76.75282386035475
4716,34.19679147255202
4717,68.8625123532409
4718,30.78641871595342
4719,26.19924433415015
4720,77.03397574870584
4721,30.937136054774125
4722,34.5208949427797
4723,28.860191131788554
4724,35.830301478913654
4725,30.023061390545138
4726,34.47837063232089
4727,65.93775919163943
4728,73.21318150567609
4729,59.777366730263545
4730,73.03057932518963
4731,61.721225523511244
4732,38.032023594092145
4733,37.92756881706592
4734,43.44603292504546
4735,31.023141589697588
4736,34.19994045194163
4737,68.6700873504991
4738,28.29744508884315
4739,77.8366613185157
4740,74.41174458407474
4741,27.62146885711791
4742,34.45748592786006
4743,69.3332693067063
4744,49.02269328731769
4745,61.07940651952284
4746,48.865763237935475
4747,63.38395392696182
4748,45.425638845041874
4749,74.0377174647435
4750,31.961235740131862
4751,37.32751419811137
4752,37.5492782984669
4753,69.0866350981392
4754,82.18297866355468
4755,34.204637575231914
4756,58.63111867616283
4757,37.32625026584736
4758,65.56155616792893
4759,28.934754250506128
4760,46.50386164706412
4761,67.37604814518681
4762,33.88933648581182
4763,68.58051746108504
4764,38.55062299159523
4765,24.023147752228414
4766,31.65895590950568
4767,33.32526876498739
4768,34.58374749569005
4769,33.33555984115762
4770,34.02982029275779
4771,31.32574417009634
4772,42.13341550711295
4773,71.56499853170577
4774,47.926457163760375
4775,55.855418173804644
4776,66.94861350014037
4777,29.972382747087856
4778,33.49297731343063
4779,59.732990735171825
4780,44.240632743208415
4781,67.90117173905242
4782,32.81562346770173
4783,36.582336648136156
4784,34.45660646837849
4785,38.33024038989622
4786,33.405611657647654
4787,67.93147852321496
4788,62.71918861193998
4789,76.39969378330932
4790,26.58222264886169
4791,66.9872848555082
4792,55.98135654815196
4793,36.038688139472725
4794,29.167103925824417
4795,36.277668499073904
4796,40.951116297350666
4797,25.531924983536562
4798,36.26728523334722
4799,52.98108199294028
4800,61.79376563703585
4801,27.7402379765529
4802,27.041858687655846
4803,31.662879118214697
4804,35.96458589445463
4805,31.012594385369727
4806,25.191230328344528
4807,74.2760414465018
4808,30.958922062056644
4809,85.47275775535769
4810,60.88212317235903
4811,68.8549692706596
4812,28.30119152101945
4813,33.36231752490629
4814,63.97595046114212
4815,53.942396947065376
4816,52.87723792495784
4817,58.325575627330934
4818,36.45042474242513
4819,83.46633143162389
4820,32.391074699691764
4821,38.09779392400793
4822,50.01838837315417
4823,54.47116608657997
4824,36.33421327237076
4825,27.069042399943598
4826,49.281586086704436
4827,26.54569722540847
4828,62.26626554484638
4829,32.555190839337385
4830,73.58792148998096
4831,55.98738411748871
4832,72.43246609670213
4833,30.53988692147861
4834,25.81131261580922
4835,28.186261580279606
4836,23.52390244558411
4837,26.934596057210747
4838,58.40483552667291
4839,82.92888799795661
4840,45.53960203539391
4841,57.25293398294045
4842,29.612993257623568
4843,34.20421712811233
4844,40.924685787510306
4845,26.807019371386957
4846,48.56732893534972
4847,69.45793069810934
4848,71.88703587102344
4849,32.59523903456797
4850,28.624220710933663
4851,34.32774125564784
4852,60.36053158663969
4853,26.403394831152085
4854,34.88096688574676
4855,45.604805041528195
4856,70.28392895056803
4857,41.21286489637477
4858,39.904205053931776
4859,35.29753928029075
4860,38.23973598869415
4861,37.74142581906401
4862,30.01828048567229
4863,32.87049428747106
4864,66.45053663663106
4865,37.03928859375477
4866,71.89154183464015
4867,39.33025908836675
4868,38.40303301571228
4869,46.298132441020456
4870,38.53033845407332
4871,70.73640364569532
4872,62.78126784040472
4873,37.457719031514856
4874,30.47013726650924
4875,58.14089240698942
4876,62.644684770225034
4877,32.41021367247846
4878,75.63692984382543
4879,71.8876466024945
4880,34.53230497412658
4881,49.21981032446482
4882,37.46989596973322
4883,31.982402493115508
4884,36.72842627566809
4885,62.330350798630846
4886,74.74854070548476
4887,44.22242889586281
4888,41.65866442203768
4889,32.122031669854
4890,42.96510007492806
4891,45.54865502515989
4892,25.08133583936326
4893,71.30450102275887
4894,34.071164974700075
4895,32.83379459629724
4896,37.8690793236632
4897,55.74729198639974
4898,41.67521788915251
4899,71.83609555128896
4900,41.01025391028614
4901,63.93075000195683
4902,46.248635442149535
4903,64.29407558244073
4904,54.03804640839866
4905,62.49126994415114
4906,67.00601700077118
4907,37.03919395947952
4908,26.903182275495688
4909,74.90907086797031
4910,44.368104429660235
4911,27.283199813854807
4912,32.436242165859255
4913,71.57628563071108
4914,22.107802024688798
4915,39.527675496802225
4916,42.69536623869082
4917,49.77331636543374
4918,28.91403704054535
4919,68.95339222697098
4920,26.109086961080124
4921,36.87476576567539
4922,32.180310287968105
4923,58.55609623061985
4924,34.37471053492041
4925,45.33791000260969
4926,76.9701866335855
4927,37.045805189765666
4928,73.06746721712852
4929,81.72137074840944
4930,31.765789217747596
4931,47.34892176258088
4932,41.61087919911313
4933,59.34528965615921
4934,34.131293880434676
4935,32.74994089368669
4936,62.60082120525352
4937,29.6207115394237
4938,76.24189752173173
4939,34.24691543914297
4940,43.91130000314879
4941,65.00900633481288
4942,43.77559430410522
4943,62.369782507022606
4944,27.363985206288376
4945,77.80846260061419
4946,27.42039533100396
4947,38.663816702252504
4948,29.36780289596309
4949,36.880506383085795
4950,34.108725699627556
4951,21.636037095184385
4952,39.736163560484414
4953,59.84644100650229
4954,40.166709507292474
4955,73.16489442984299
4956,42.26845130058072
4957,30.59276629079973
4958,59.308469048043996
4959,37.659959484568155
4960,35.01708904307043
4961,30.971060403430684
4962,71.74664291030271
4963,41.48878083448969
4964,43.99762706466525
4965,70.09526177593915
4966,34.18071258432667
4967,44.449118336451605
4968,76.16887598785434
4969,71.34093769283996
4970,73.11417013292008
4971,62.00877137380111
4972,37.594542559370986
4973,25.634958824450315
4974,70.09913967494857
4975,32.597170146141224
4976,41.25212787289118
4977,28.733858834896925
4978,52.0096283810871
4979,43.89894747873029
4980,70.10697717235529
4981,31.740344048358942
4982,32.833532523104054
4983,38.701503426780995
4984,37.103194036399024
4985,63.063592511076244
4986,71.26915441710635
4987,27.553178635812138
4988,49.892896932019674
4989,42.1495974657584
4990,60.44937511533249
4991,69.77230606697242
4992,38.60690881223155
4993,25.027122477806095
4994,49.338877662245686
4995,34.19540303357036
4996,59.72842394738964
4997,59.43793132144049
4998,43.78911743555361
4999,65.72959361571307
