ID,RiskScore
3907,48.8045247769525
3908,32.12071517315853
3909,59.24691014653699
3910,49.91450053066191
3911,52.94344146929509
3912,31.09758619985385
3913,56.67761323347279
3914,67.14226718439045
3915,61.75306842407613
3916,68.69321102599162
3917,60.55248815392447
3918,45.472983769664296
3919,26.29539612451239
3920,27.53733024028725
3921,30.88480339337487
3922,49.767762387750295
3923,71.47404814361032
3924,69.23992184834306
3925,29.89988986544436
3926,80.72487399889714
3927,66.36821570931977
3928,41.42925546890478
3929,37.1178890453923
3930,54.35722859272392
3931,52.64507698771472
3932,37.83932982649178
3933,34.311711586242815
3934,45.846611915292925
3935,30.642836638763985
3936,32.35225819765
3937,80.0822591462815
3938,64.8333693056884
3939,36.95519091555913
3940,75.97416134973709
3941,32.196761219205875
3942,67.73474856388623
3943,26.986260636279447
3944,62.672524317912284
3945,56.59755260037058
3946,46.44284469170114
3947,29.278564765815542
3948,45.231348271063524
3949,41.89534852239338
3950,59.159528982588824
3951,44.58443042417794
3952,31.529750924339112
3953,52.641399277181826
3954,28.84295950492116
3955,58.21569081549444
3956,40.162836114398004
3957,71.51637909849715
3958,29.058988825609653
3959,72.86193135074973
3960,51.01116519595755
3961,39.306116810492135
3962,68.43755108323737
3963,30.649366778238438
3964,43.557007544872214
3965,30.176562452716368
3966,60.58036441397354
3967,38.23211307121123
3968,39.561446934558525
3969,63.53739841856798
3970,31.093097751045335
3971,36.45006128456042
3972,67.04210610948256
3973,38.45973667200214
3974,45.646433422850045
3975,74.59050347021632
3976,72.143015076403
3977,58.75557240881421
3978,70.40289909877741
3979,58.01772770631362
3980,64.83187298235404
3981,64.64293648368125
3982,44.841242181962755
3983,52.743326061589244
3984,56.01992721016293
3985,50.392812757275074
3986,34.66772698244061
3987,34.493917819053635
3988,40.350601181814675
3989,41.86647551115735
3990,32.91766998012764
3991,33.36336962609157
3992,64.01460179129614
3993,28.299975538383205
3994,62.12980564145006
3995,25.112863755981195
3996,33.72125601978863
3997,29.55710263273712
3998,40.70940447055626
3999,42.53168666535876
4000,62.01998505725711
4001,37.69407868572507
4002,31.17408320555493
4003,63.5098736127478
4004,50.111039509934855
4005,28.605421373813478
4006,26.827660005768255
4007,30.348153338075313
4008,36.969502762104895
4009,63.47137292938429
4010,34.079593236817885
4011,67.94272691655343
4012,30.367228904979036
4013,34.33175711382258
4014,30.0703756827355
4015,44.67018658982066
4016,51.80169904821863
4017,41.83188985434595
4018,28.193696873938414
4019,74.52128699298092
4020,29.167885012010316
4021,58.775172035683184
4022,28.51016984896421
4023,31.17204407281767
4024,62.642972422509615
4025,33.21328507653649
4026,61.369652925349605
4027,70.55554716031543
4028,29.93157996258911
4029,65.15014305078657
4030,26.909412394945125
4031,31.926866729669804
4032,42.03491686849051
4033,38.036095108837074
4034,35.223783103286614
4035,51.716272724236944
4036,43.40549440982546
4037,31.921335278889096
4038,62.40586404782441
4039,71.59022288602425
4040,40.160994896258195
4041,59.83615023931627
4042,46.94912337280263
4043,65.12967771115439
4044,51.85864437878676
4045,73.93953400116798
4046,64.87524654194122
4047,40.81536085122522
4048,72.06004821316537
4049,69.2301646860925
4050,65.55372148368403
4051,34.48534315101803
4052,55.97862326804299
4053,32.90950617666249
4054,69.21940678273438
4055,42.95590834527905
4056,34.97952255516874
4057,37.51419086811624
4058,23.440498413268514
4059,62.90496436493384
4060,69.35737930423863
4061,42.382780096683824
4062,70.91530514360967
4063,67.55736074068452
4064,28.756621571525773
4065,53.44209315150158
4066,63.157606287181096
4067,30.98221052379632
4068,32.293877613102204
4069,24.267015426285255
4070,32.96787303591614
4071,38.35163325792752
4072,29.76959969891888
4073,39.510205737088924
4074,32.337279224594106
4075,48.79990298515671
4076,28.005014839396324
4077,33.4775052078379
4078,44.85799916218988
4079,35.42066263793611
4080,32.179453226489514
4081,31.565284860306196
4082,71.35530840323476
4083,37.42444739208024
4084,33.36574612135998
4085,70.51407567012564
4086,60.04354719184134
4087,32.095949623977575
4088,52.1767193797029
4089,67.71641300532859
4090,36.21437600498602
4091,67.19422076818567
4092,35.35524533982775
4093,25.685117112242263
4094,57.11435706954376
4095,34.738124881079685
4096,52.895585045816944
4097,34.64399723874072
4098,67.90758544079917
4099,73.1718192526362
4100,66.8138573761881
4101,73.17314344024659
4102,52.16984273468161
4103,29.880096926694392
4104,62.59072438772834
4105,63.135253751404406
4106,70.05456121866962
4107,70.4438011479233
4108,35.56171748609404
4109,68.85379026303795
4110,36.552336739339985
4111,37.68992227703329
4112,48.05666795236563
4113,34.384873977029116
4114,68.53556663230479
4115,36.22540407973237
4116,48.834180502084195
4117,44.47671075315605
4118,24.904032038353108
4119,34.06783453937447
4120,70.06608738191173
4121,26.37606371293231
4122,57.83717584617106
4123,36.013836817021776
4124,53.778981971250346
4125,34.26366456456013
4126,38.09692578971725
4127,49.64683032184989
4128,38.08062080845328
4129,33.8694153939238
4130,67.23126141707044
4131,75.95553828150993
4132,31.93588253671559
4133,50.072310485010554
4134,61.0412464247171
4135,26.204355192245224
4136,40.40213798312989
4137,72.14015755453023
4138,34.521514222909104
4139,83.2405319559594
4140,43.35324750681162
4141,75.81232870880483
4142,27.514556675925466
4143,56.08044676261012
4144,28.91310878922973
4145,41.664516066506344
4146,43.01765110526377
4147,37.172216001597675
4148,60.44038649178872
4149,60.81875256984644
4150,51.15863067212782
4151,37.811075962699306
4152,35.10259373057116
4153,34.10157427280521
4154,35.43368965103354
4155,54.646398847339974
4156,66.84326034773318
4157,73.57128893221655
4158,67.36633835870923
4159,65.73138110147765
4160,46.58469309670119
4161,44.27994309216816
4162,43.195147671375324
4163,62.622143386861225
4164,72.64704879082271
4165,27.064380366994136
4166,25.118625585137362
4167,64.86122633594103
4168,34.27125990048272
4169,40.50665880819379
4170,39.71765560126483
4171,29.35297230116444
4172,39.22163284645693
4173,48.11946217328918
4174,35.24175920607113
4175,69.54779105703182
4176,54.252528112878665
4177,66.40737973397815
4178,45.81578178149523
4179,61.95282106341107
4180,46.53106023307465
4181,50.764295893024695
4182,79.87040230611044
4183,47.24940258507303
4184,26.284550348957413
4185,16.65198117242672
4186,25.599761949158786
4187,57.130716238788644
4188,30.10132372830233
4189,64.86056751274299
4190,73.80503414780145
4191,32.48472761327744
4192,54.60700874105906
4193,38.625613514895534
4194,51.64003956186966
4195,68.86032206058673
4196,61.22243359890987
4197,57.48606833348703
4198,52.74326927173893
4199,67.05511284340324
4200,27.960047107574447
4201,80.71785421213485
4202,57.10342348825994
4203,65.90835437074477
4204,32.01453273964827
4205,31.853385406411444
4206,67.39152703510192
4207,32.498327656044076
4208,78.18384352627626
4209,46.948979697075636
4210,49.920005691003944
4211,53.96730178664862
4212,73.33836387574075
4213,45.551011808130454
4214,40.279089127930824
4215,54.28901554099803
4216,67.58207413825524
4217,29.383808600979293
4218,75.59248039003681
4219,32.56813962402157
4220,49.07661817047768
4221,29.338438383685364
4222,71.53037608908313
4223,70.98576058664742
4224,35.07078998934408
4225,32.42869477265561
4226,40.61753834519379
4227,33.28036533461707
4228,29.439324317654346
4229,69.2242524832137
4230,26.307739625901455
4231,37.351045030510676
4232,26.263924416252156
4233,75.77360593919484
4234,71.27652448137252
4235,53.78018767476987
4236,55.07887638161897
4237,36.75761090369436
4238,74.21895974979375
4239,73.42318940067113
4240,64.07494984703868
4241,83.94116201480081
4242,85.11203080359853
4243,37.32995900427666
4244,34.9170188202684
4245,64.64780685244735
4246,48.74648650723256
4247,28.46969755295612
4248,31.179467288862526
4249,72.94468196447846
4250,36.77153733809829
4251,29.539734271257853
4252,30.493338275496733
4253,32.270508518625334
4254,65.30832553689253
4255,68.38981558056851
4256,27.250420850711382
4257,67.62204071515873
4258,60.151311804850465
4259,74.24432545402556
4260,71.54183529474913
4261,36.077401302080105
4262,29.557582127392987
4263,80.01799330392453
4264,58.55910102505214
4265,32.62295943694781
4266,36.174209495668435
4267,50.40248710398579
4268,39.32172244852151
4269,34.29863860701223
4270,78.57222375659937
4271,42.74152937291585
4272,69.25078447590548
4273,41.32553448340829
4274,44.61672955351629
4275,51.58420558977527
4276,69.3945550855874
4277,31.51008985768195
4278,63.83923304086071
4279,32.943744059405525
4280,74.432434190982
4281,63.941353774633384
4282,30.276401107392424
4283,22.134655818905756
4284,67.78982668439565
4285,31.98146040685113
4286,31.568236078515984
4287,36.804467221680525
4288,37.12824625468396
4289,34.970608836933124
4290,49.30381386000391
4291,44.45649776044861
4292,37.47259071123347
4293,60.91268714794219
4294,35.3559344467507
4295,51.82835550143241
4296,69.65461250808409
4297,44.304920284095154
4298,29.223156384350293
4299,29.184175211667316
4300,53.60080232298565
4301,58.25231955359985
4302,47.94041363885292
4303,30.974843513139728
4304,30.814717816559536
4305,56.21118569772957
4306,29.802248114885522
4307,72.96555944335992
4308,34.78312026780813
4309,75.55559847818796
4310,32.03880481184414
4311,30.594110510523784
4312,57.592368835737304
4313,42.86231241964022
4314,25.6331934388733
4315,61.80493731050581
4316,26.49595272720865
4317,62.127007033733
4318,58.35714155342327
4319,43.59965865898955
4320,48.534893032324916
4321,56.372310584398804
4322,27.110315424996585
4323,66.21525457919043
4324,70.46801528215943
4325,31.891250303935962
4326,22.954092252338885
4327,38.99178204816567
4328,30.499911613352385
4329,70.05355728901019
4330,63.242552060922705
4331,30.055340842299415
4332,39.191389946360474
4333,39.769057121998756
4334,26.6689817327602
4335,75.32491906404044
4336,35.23854060177106
4337,27.30186403911607
4338,24.499849406979923
4339,40.54840100320274
4340,71.78816129629321
4341,30.314477105729285
4342,31.446599518060687
4343,32.9605258025868
4344,60.59877829784593
4345,32.35347441845424
4346,73.45829427861787
4347,33.87126202253715
4348,50.870664825032975
4349,69.01901002543379
4350,42.72401185225346
4351,70.01858681550712
4352,49.74398155802615
4353,37.108845652065504
4354,34.45106720741322
4355,41.568535026238514
4356,70.73727769192979
4357,43.179086980928346
4358,33.27852041684858
4359,53.62565752747708
4360,39.716107745050195
4361,33.110729586612905
4362,28.40284338574383
4363,77.18059139956924
4364,25.824052657024005
4365,43.199620452426785
4366,37.408002447925305
4367,72.96776997857248
4368,56.967090218124895
4369,43.293677496671336
4370,44.42892308346725
4371,37.444803697666316
4372,34.985188049459495
4373,62.41579658051982
4374,31.937270745913338
4375,41.45753425159045
4376,56.60305056790222
4377,36.71568330505263
4378,57.11921496477772
4379,73.22758990403302
4380,32.29893526115861
4381,36.44782382090124
4382,47.45338470621717
4383,56.15575072821752
4384,37.54162468163193
4385,37.00279554114743
4386,51.40499175712916
4387,57.62398698850451
4388,29.5600921301768
4389,73.49260971952131
4390,39.8644198520009
4391,73.57383131127952
4392,37.54009901052928
4393,48.336170872962114
4394,73.26880945121194
4395,23.244648823057318
4396,28.644755233870292
4397,55.87154242399343
4398,69.73726246021701
4399,73.37055252252678
4400,34.72312513637833
4401,63.61582655178492
4402,33.21463623061951
4403,58.621552026609194
4404,37.3528031476687
4405,71.82869241490945
4406,34.172910588429005
4407,69.85693635075421
4408,35.638658362340735
4409,45.13987027449033
4410,71.772871614617
4411,29.30904971458817
4412,35.936458973326495
4413,60.28228895937385
4414,52.887798161875004
4415,57.80354147255404
4416,71.13668719070256
4417,33.672558040975616
4418,49.66523846826514
4419,29.258391305765954
4420,36.45832698870678
4421,30.491876242526693
4422,74.72888423469223
4423,32.420697769137405
4424,54.11350898447613
4425,43.38586357702026
4426,45.45421399681252
4427,26.108115908434534
4428,52.94863903203811
4429,59.08256995273247
4430,50.875709186764155
4431,33.52198521188305
4432,41.16114265338722
4433,49.42420269728651
4434,68.49145068818544
4435,27.496358165866276
4436,31.33393444911734
4437,74.32413619588563
4438,30.095032700795905
4439,40.940968949335485
4440,32.66346149667961
4441,31.441782534908835
4442,74.53963595742374
4443,58.33856460265359
4444,50.37046755675107
4445,27.344440208049207
4446,47.85715735904089
4447,74.04002245632985
4448,42.14590091759092
4449,28.764988031655424
4450,40.90699667543189
4451,43.50950910630468
4452,72.1250123261751
4453,50.84401177853931
4454,87.036528817923
4455,52.71067850462592
4456,59.59804149222292
4457,31.096587198306445
4458,41.319489977135134
4459,34.410752861244035
4460,73.70286759352854
4461,75.6670653228975
4462,30.450722866194475
4463,76.62703598114368
4464,74.12414650766692
4465,40.06701761773661
4466,34.577723592709795
4467,31.121090782775312
4468,63.57566410067578
4469,75.99916539858498
4470,24.257015187081517
4471,56.80084377278061
4472,37.472992233366575
4473,24.41007806895389
4474,31.511069481841254
4475,57.02915652365954
4476,33.11417798047182
4477,37.657592406510076
4478,53.8700241476985
4479,35.7225311853212
4480,27.072816099150995
4481,47.51616715516752
4482,47.51690446082419
4483,65.70792286807325
4484,37.15354649884684
4485,31.44157557294207
4486,26.930064741325324
4487,74.59207799788958
4488,69.87968722128439
4489,30.90306361001053
4490,22.227999316861318
4491,50.62718501622105
4492,27.16903042140003
4493,54.08763238580536
4494,24.339554116067394
4495,53.54091807512358
4496,28.02188410238852
4497,42.708852544632315
4498,31.82523828896899
4499,60.94468985994581
4500,21.905721167956628
4501,28.188415034584757
4502,70.80738985944188
4503,63.53578379939731
4504,72.13763709021305
4505,30.269698601350573
4506,57.631943417859304
4507,50.08958041955395
4508,35.18865189946472
4509,74.22539134082487
4510,41.3723348975656
4511,53.68823438728826
4512,32.307972328860814
4513,51.76056713961968
4514,53.33916389226348
4515,48.89185137156583
4516,63.0220112250166
4517,38.5563772816473
4518,23.73896882753212
4519,28.731514496821056
4520,28.77313777670206
4521,39.30493246477856
4522,43.7356428901977
4523,33.60654656649979
4524,49.12411144582363
4525,30.63439906494713
4526,33.519710648847195
4527,29.563021406183502
4528,30.24800014825864
4529,66.66249189402777
4530,48.85527336697385
4531,54.027950311648354
4532,73.58142974372731
4533,30.773235669531118
4534,37.06495864541044
4535,33.36737060254565
4536,60.625102998726874
4537,64.11116867207464
4538,29.964325026909123
4539,29.98986811936153
4540,65.38113503087905
4541,65.2737357744732
4542,27.81334451314934
4543,26.32949686906435
4544,31.289376727976375
4545,66.85563876264077
4546,79.52638325107415
4547,63.1655197471771
4548,70.36357323701054
4549,73.93879210196798
4550,48.62454222541891
4551,52.27632457641982
4552,35.42418971708915
4553,30.277593001927197
4554,46.68226064145379
4555,42.83096055646901
4556,71.45733551020675
4557,46.13733885774633
4558,31.340600975528595
4559,52.36075245153279
4560,30.358637593223374
4561,31.94003221966783
4562,62.82070671308001
4563,36.861278330332595
4564,29.325237786143113
4565,57.27218309639206
4566,33.52535730090401
4567,53.81376181261247
4568,54.6307095515109
4569,55.38069270677132
4570,30.019486790394517
4571,35.18838460905066
4572,26.068039103860997
4573,70.95174131167491
4574,28.875582759765834
4575,31.97925012379585
4576,37.47510550611818
4577,63.45253875364342
4578,73.59214396806065
4579,27.657021172150575
4580,37.076232310574426
4581,52.69852686115356
4582,44.60521228101451
4583,80.08624294429265
4584,32.77649361356451
4585,60.78742237208519
4586,24.720217597911997
4587,33.63973068960645
4588,55.0163191577114
4589,63.182692128185806
4590,64.71805738164092
4591,35.51867056564677
4592,66.9932604699361
4593,72.32019917624629
4594,23.708834726376907
4595,28.651769487199022
4596,49.04607353904395
4597,27.07240854157747
4598,34.49390168350389
4599,33.225022401409134
4600,73.85730268595222
4601,32.94769756905711
4602,34.50306546818112
4603,57.347113789539236
4604,64.22089561510431
4605,75.50589363661474
4606,47.62567150710253
4607,33.46033253727181
4608,38.9299326108401
4609,57.98933970602031
4610,37.48817029045021
4611,28.81867411205519
4612,41.02648198063092
4613,34.50425391936513
4614,31.697556710346902
4615,35.43461522203921
4616,64.98119080952428
4617,34.15705944809933
4618,88.04007454979723
4619,39.55287403283879
4620,37.577936609190715
4621,32.36762108432931
4622,45.596417610783
4623,27.31876904853092
4624,40.95005960226585
4625,71.3610695693402
4626,59.696653306118776
4627,76.88323831627844
4628,69.92486188211629
4629,33.153456144056214
4630,70.36122513128487
4631,74.7303844169264
4632,43.81270567863917
4633,34.34333974729229
4634,62.129012720518325
4635,41.363366674402066
4636,34.16522221652133
4637,35.21371480672992
4638,64.62190800653181
4639,67.95680409875897
4640,34.932739600415246
4641,65.32545818862073
4642,34.58563752462741
4643,72.55257766156564
4644,33.6261109342719
4645,29.307357262830088
4646,74.41288736614348
4647,69.45256136428672
4648,33.721943708359966
4649,32.55105309770707
4650,45.95530714270345
4651,38.79004500169824
4652,40.73666953983164
4653,66.73587291025909
4654,78.57561453485847
4655,41.10925200873858
4656,36.14617032703448
4657,34.31341855781891
4658,29.44022404826767
4659,62.378623417186894
4660,31.35716244333441
4661,38.85083924635653
4662,59.465873175293034
4663,51.09499341708956
4664,74.07367899384639
4665,35.545747152135604
4666,75.74419548008011
4667,25.036958936131892
4668,21.14214568342008
4669,42.042148539047105
4670,41.12508778290119
4671,61.735093326028164
4672,42.19945289410549
4673,35.20617745049141
4674,58.048510036245474
4675,55.743671785465025
4676,36.17121132243233
4677,77.19161859917062
4678,34.656602354121304
4679,52.70031797421004
4680,65.70330544997302
4681,32.561751431187965
4682,69.65650304883451
4683,41.925527489197194
4684,63.33676431547779
4685,38.714786524363305
4686,65.64135863618903
4687,68.9659592140916
4688,43.799020722716904
4689,66.34657207116567
4690,28.091257901596983
4691,70.09638674539549
4692,46.67932617397159
4693,28.0384152433139
4694,72.40418017672951
4695,67.86671273139794
4696,59.914144787798186
4697,29.477389275167937
4698,50.27957511685983
4699,61.96238648309436
4700,68.99292587980923
4701,33.7443197656665
4702,41.85293571601054
4703,32.64579361730635
4704,25.545819413608893
4705,42.38185716634113
4706,34.79990354839718
4707,63.194241482354094
4708,30.889588176661203
4709,33.945732586831696
4710,27.78278589340742
4711,33.19440684757781
4712,59.54638554263618
4713,37.48770298406984
4714,41.13441165681304
4715,76.9418723321732
4716,33.598630835479085
4717,68.63698280751535
4718,30.781957970228127
4719,25.954888061915376
4720,77.41561405982065
4721,30.054284670154875
4722,34.8721573114685
4723,28.814256035821362
4724,35.879514062726756
4725,29.96305906232608
4726,34.95919038395862
4727,65.84112743459639
4728,72.84587380987242
4729,59.753217014149136
4730,73.2005541672212
4731,61.669963279801024
4732,38.59204387436697
4733,38.0222248492213
4734,43.461900399092045
4735,30.866803531931723
4736,34.09931704659896
4737,69.00876955627649
4738,28.068233980365168
4739,78.16530009461525
4740,74.35407250663667
4741,27.4869018736173
4742,34.38683224778599
4743,69.2271900872993
4744,48.975659112066005
4745,61.07391903718867
4746,49.948255527578176
4747,63.245851464980376
4748,45.309447282854634
4749,74.10993547658703
4750,32.25310653261214
4751,37.4222629244317
4752,37.52205929539056
4753,68.70189621813333
4754,82.69970973660409
4755,33.90231438944169
4756,58.759026627363156
4757,37.43856448920499
4758,65.30660528129158
4759,27.138060416614916
4760,46.097357489188894
4761,67.35253863016005
4762,33.94943177263757
4763,68.67565904366822
4764,38.11650962699382
4765,24.391610672930053
4766,31.289194379625993
4767,33.3625776281871
4768,34.39036148470405
4769,33.176663626429544
4770,34.013218540333924
4771,31.86226855724231
4772,40.85648375430961
4773,71.50309100749587
4774,47.960540277501046
4775,55.9744770406069
4776,67.09356874794948
4777,29.588788015855183
4778,33.338524784689916
4779,59.768318051929576
4780,44.1306828892681
4781,67.97375607181613
4782,32.151411606927866
4783,36.95895331035409
4784,34.55408990250795
4785,38.100176392657566
4786,33.029322329177134
4787,68.02690129638346
4788,62.49222153588683
4789,76.55297247024768
4790,26.57714428755256
4791,67.04106833845395
4792,56.10146874793931
4793,36.587021693736276
4794,29.220408437320554
4795,36.223136549984325
4796,40.99975092746412
4797,25.671376602613268
4798,36.41187413842612
4799,53.393212156114245
4800,61.63863039476378
4801,27.433265769602656
4802,26.88371961942811
4803,31.53121854200044
4804,35.47115125665502
4805,31.323309066289436
4806,25.22587101355479
4807,74.40913493367529
4808,30.89627982532498
4809,85.66250912334829
4810,61.26972288160637
4811,68.95209172409156
4812,28.18450645615356
4813,33.24993123240143
4814,64.25544044711444
4815,53.574771867285556
4816,53.919503988854004
4817,58.78382484052101
4818,36.360517007556204
4819,83.34988001591928
4820,32.56653308278319
4821,37.88925391429029
4822,50.00857153261386
4823,55.211564549324876
4824,36.03100668793761
4825,27.026383576316853
4826,50.119939901507706
4827,26.205865275751854
4828,61.89814197391177
4829,33.05806214050494
4830,73.8858540614087
4831,56.116283609787246
4832,72.84229599594154
4833,29.955022306378783
4834,25.67596945133409
4835,28.20306641269427
4836,23.461945175900436
4837,26.860489831420388
4838,58.176474257678834
4839,82.61732694234679
4840,45.52346266146985
4841,57.272111478576406
4842,29.897880099478442
4843,34.03551868105622
4844,41.02360600649477
4845,26.583874743733944
4846,48.67693351422928
4847,69.62397076126368
4848,72.01834233589786
4849,32.694646142508994
4850,28.534933928742223
4851,33.31194215593364
4852,60.20831716687027
4853,26.28785006124972
4854,35.1084082701568
4855,45.653941494750924
4856,70.21437859945823
4857,40.972521616603096
4858,39.92400953292529
4859,36.078793706623756
4860,37.96883590042349
4861,37.638622588772705
4862,29.835102367405856
4863,32.844820360871
4864,66.53431279481596
4865,37.23698050673908
4866,72.30668831061884
4867,39.19650600291979
4868,39.07877909170171
4869,46.11607681543984
4870,38.45483032926789
4871,70.78829366789292
4872,62.80893264339232
4873,38.157640442376355
4874,30.420705438780235
4875,58.07264154697391
4876,62.42682234622975
4877,32.14288727460769
4878,75.30136639984165
4879,72.07013344803413
4880,34.11977654582567
4881,49.38872626991845
4882,37.720822141406806
4883,31.748422794641478
4884,36.85147990547524
4885,62.628494827282765
4886,74.18632907498541
4887,44.06381379317401
4888,41.48027087186912
4889,32.01079976487767
4890,42.82003853162532
4891,45.24587944316087
4892,25.475091497602165
4893,71.2560657014825
4894,33.80568228007175
4895,32.64933653039711
4896,37.91605426166263
4897,49.789889553519984
4898,41.20292229581331
4899,71.58731686317203
4900,40.706673141275765
4901,64.01433579832907
4902,45.75097490782837
4903,64.21714216749088
4904,54.33245011179041
4905,62.37028576153412
4906,66.77302532253312
4907,36.77631618063077
4908,26.784075142488028
4909,74.91656461203223
4910,44.281411191652786
4911,27.34423136746312
4912,32.825869249303295
4913,71.83735802571012
4914,22.958085719853802
4915,39.217172006281565
4916,42.48585969124663
4917,49.82113068674149
4918,29.345180851853517
4919,69.01941234173628
4920,26.02988501047944
4921,37.56913293758172
4922,32.43876276119967
4923,58.57988801236646
4924,34.32440548761769
4925,45.210785480500476
4926,76.88342014121156
4927,36.539267021236824
4928,72.88166477713557
4929,81.25980894606388
4930,31.546914825524947
4931,47.55575841079705
4932,41.1807890841919
4933,57.96530629922529
4934,34.49601970509832
4935,32.74329542597455
4936,62.607897973444395
4937,29.48115454120944
4938,76.28158575253096
4939,34.26576826603238
4940,43.47002872634182
4941,64.19633298287343
4942,43.253100439364744
4943,62.52656165173981
4944,27.36176844566342
4945,77.81394196801071
4946,27.381884741821494
4947,38.672183338455156
4948,29.391807531475656
4949,37.327949483874214
4950,33.93477667604128
4951,21.553034191706473
4952,39.881821208272605
4953,60.03359416145737
4954,39.48635439843392
4955,70.41319712804372
4956,41.9202413983653
4957,30.715584100385723
4958,59.8173796572122
4959,37.220727266616294
4960,35.13566783501175
4961,31.199639097865095
4962,72.1830115754413
4963,41.90725624571188
4964,43.96640796638302
4965,70.14730829320243
4966,34.18639642703354
4967,45.0318502534714
4968,75.97564412295533
4969,71.1691340074586
4970,73.71558476250556
4971,62.09566164992638
4972,37.564885187361625
4973,25.707650720215664
4974,69.48796316342954
4975,32.553631861875274
4976,41.156025883062846
4977,28.684460617616143
4978,52.05084013893205
4979,43.778578815896005
4980,69.9437275126007
4981,31.654895494908466
4982,32.716301218578636
4983,38.55907597166025
4984,37.532759792301135
4985,62.52931872250099
4986,71.49003805204563
4987,27.815379614590274
4988,50.6364383439364
4989,41.973876946084886
4990,60.29599441267068
4991,70.28722442891288
4992,38.94848039038036
4993,25.213533155246047
4994,49.74532386417259
4995,34.13930404571144
4996,59.47062308846889
4997,59.09839739596981
4998,43.23252442580536
4999,65.3043714257064
