ID,RiskScore
3907,48.80518471950492
3908,32.11884948441515
3909,59.242306212461514
3910,49.91084034795344
3911,52.9441092603182
3912,31.095115571913674
3913,56.67115406248993
3914,67.1417105743605
3915,61.755926802184696
3916,68.68920135485777
3917,60.55476481862757
3918,45.47033716286049
3919,26.29618398876295
3920,27.53586815400651
3921,30.883047661981472
3922,49.765036722553276
3923,71.47925180716234
3924,69.23630877569498
3925,29.89939942672921
3926,80.73800330595984
3927,66.36241105208511
3928,41.42866007718486
3929,37.12225147119419
3930,54.35474651314616
3931,52.645099443470684
3932,37.84535973371336
3933,34.31639629560354
3934,45.8440502151933
3935,30.64800612274648
3936,32.35732641146167
3937,80.07841388954256
3938,64.83530602263987
3939,36.954954503546084
3940,75.97768437673234
3941,32.20080460577467
3942,67.73757314524036
3943,26.986893042487896
3944,62.66670979883357
3945,56.60062075519441
3946,46.44462645700839
3947,29.278112256326214
3948,45.23303099335422
3949,41.89731995154226
3950,59.15918356900799
3951,44.58554074610663
3952,31.5292213427491
3953,52.644037941520615
3954,28.838906006713326
3955,58.21926113381745
3956,40.16827183272747
3957,71.51726897375485
3958,29.058429388360143
3959,72.85598372492458
3960,51.009774780092734
3961,39.30228440284385
3962,68.42866698699706
3963,30.652944767121966
3964,43.559599960019206
3965,30.17517184840258
3966,60.57465304234533
3967,38.23323559220109
3968,39.56570191245203
3969,63.53495174920519
3970,31.09245202253049
3971,36.44974890853511
3972,67.04484948524322
3973,38.46551344717588
3974,45.64936331920016
3975,74.59425194739131
3976,72.14134244641818
3977,58.75820451099929
3978,70.40666856330616
3979,58.0199932352685
3980,64.84428591698966
3981,64.64254255939926
3982,44.84143400151778
3983,52.741762302407054
3984,56.04642788244517
3985,50.39283590512919
3986,34.66580764114016
3987,34.49128049614749
3988,40.350168149319224
3989,41.86285258727128
3990,32.918137500641436
3991,33.36139024515532
3992,64.02002750822584
3993,28.30028763296374
3994,62.12205496146643
3995,25.11714497516301
3996,33.72578348524341
3997,29.55729412001094
3998,40.70957390612469
3999,42.51722187565216
4000,62.02474490598691
4001,37.68766295278931
4002,31.176136738644317
4003,63.55279331246568
4004,50.11231243036106
4005,28.605113209045683
4006,26.830202530674296
4007,30.34854910825782
4008,36.96621335867707
4009,63.46552238026614
4010,34.08238490418444
4011,67.9474241904208
4012,30.36579079244794
4013,34.33101569451454
4014,30.070781180919163
4015,44.67928866551293
4016,51.804345002506494
4017,41.82973474739488
4018,28.19795447800052
4019,74.52294879048108
4020,29.16548761549299
4021,58.7732893617736
4022,28.51078994988708
4023,31.169864617921327
4024,62.64176106764031
4025,33.212242906221874
4026,61.368080060585875
4027,70.55665839215801
4028,29.929119100698674
4029,65.1507165189122
4030,26.90839837435992
4031,31.92539453792259
4032,42.03734056247418
4033,38.037141955088565
4034,35.226675231444474
4035,51.717532615468436
4036,43.403666508237635
4037,31.924929485968775
4038,62.40725595435167
4039,71.59220791003598
4040,40.160806872948775
4041,59.827686774424954
4042,46.94827088136696
4043,65.1265396419536
4044,51.85317783012172
4045,73.9413662568753
4046,64.88283722420101
4047,40.81526470117813
4048,72.06242312538481
4049,69.22895544222285
4050,65.54907664648766
4051,34.48296962052325
4052,55.990152926880235
4053,32.91507478075792
4054,69.2279956384626
4055,42.953572977129355
4056,34.977698920150715
4057,37.50877465941733
4058,23.44191344322953
4059,62.904453372707636
4060,69.35883876933804
4061,42.38455253485445
4062,70.914840225057
4063,67.55360992845142
4064,28.757243243943396
4065,53.445080186977755
4066,63.15693751330491
4067,30.98048904148525
4068,32.297805125594046
4069,24.271302036581904
4070,32.965410120203686
4071,38.34977351737213
4072,29.77201003661417
4073,39.50971914051675
4074,32.33293465811896
4075,48.80164521564018
4076,28.01156705391195
4077,33.47781434017977
4078,44.8573677593801
4079,35.42116483542937
4080,32.18072950213088
4081,31.5685168727831
4082,71.35180736210037
4083,37.418687994503514
4084,33.371333349743736
4085,70.51430077041168
4086,60.04563816177824
4087,32.097545863919855
4088,52.1749811505682
4089,67.72090018964752
4090,36.20941522208445
4091,67.18586238475542
4092,35.35529762329336
4093,25.683460539187816
4094,57.10953322118207
4095,34.73836580436812
4096,52.89602415505702
4097,34.6398073949102
4098,67.90150359306777
4099,73.16756621849892
4100,66.81530587598205
4101,73.17001849980774
4102,52.16484451230404
4103,29.883210196456943
4104,62.592861547733165
4105,63.142914249522505
4106,70.06845500600213
4107,70.44145122324525
4108,35.554364381996116
4109,68.85902630099517
4110,36.55041924808836
4111,37.68794370103993
4112,48.05678441336763
4113,34.37917970611037
4114,68.5324179157913
4115,36.22004587028893
4116,48.834655701983486
4117,44.47725641229793
4118,24.909293645037295
4119,34.0667266759871
4120,70.06583665950639
4121,26.374771102918643
4122,57.8337390943486
4123,36.02387137570001
4124,53.775918999798165
4125,34.266448581113416
4126,38.09375883942177
4127,49.647780854961375
4128,38.07843700427401
4129,33.864451012931596
4130,67.22542098293265
4131,75.96293764099886
4132,31.934659030572647
4133,50.07421218063877
4134,61.04143431602023
4135,26.20349991149571
4136,40.40261650972853
4137,72.13848917859792
4138,34.522492209387956
4139,83.2589208470817
4140,43.35398175066039
4141,75.80692521021822
4142,27.51355608688913
4143,56.069454175737874
4144,28.911634960552544
4145,41.65987503137495
4146,43.0181947790088
4147,37.170510499227504
4148,60.440595030558896
4149,60.82117664211249
4150,51.15558554323874
4151,37.813158668417664
4152,35.102490102991446
4153,34.09536595510393
4154,35.433209515596346
4155,54.64454346412151
4156,66.83980380389235
4157,73.5776936766309
4158,67.3697150538406
4159,65.72881444370017
4160,46.58213671477717
4161,44.27815048111511
4162,43.18543954448067
4163,62.619928782006134
4164,72.6405471367336
4165,27.068139964247266
4166,25.118287401034653
4167,64.85828515358737
4168,34.27529215363298
4169,40.50476373365874
4170,39.72352941386933
4171,29.35155021291134
4172,39.22083171748637
4173,48.12038520544138
4174,35.247426571996385
4175,69.54749570601497
4176,54.25717421418475
4177,66.4082238799877
4178,45.82016580775106
4179,61.952287002630506
4180,46.52918141392596
4181,50.76291801250746
4182,79.90315460247206
4183,47.246386357200976
4184,26.286648921676935
4185,16.65127254718975
4186,25.602209220186843
4187,57.11508068915631
4188,30.09860384326395
4189,64.84823789222001
4190,73.80706796422737
4191,32.48126280796981
4192,54.60617840540013
4193,38.622904834031374
4194,51.64041983126269
4195,68.8642172915416
4196,61.223024708208634
4197,57.49627688425595
4198,52.74355601128906
4199,67.0549136282784
4200,27.96024358863138
4201,80.71600994541387
4202,57.10379714964711
4203,65.90826300710137
4204,32.016975125220426
4205,31.850401340226604
4206,67.3886470372312
4207,32.49738187840448
4208,78.18301177744776
4209,46.94907047064867
4210,49.917878234942314
4211,53.95894921624931
4212,73.34165589686276
4213,45.56659092147778
4214,40.27666658909128
4215,54.287446029735904
4216,67.58043449147806
4217,29.383554171563134
4218,75.59818598380278
4219,32.57119499604143
4220,49.078570338882145
4221,29.33898422467252
4222,71.54053785040168
4223,70.98639984971368
4224,35.073730033058325
4225,32.428836390401436
4226,40.61895557167972
4227,33.277445577616255
4228,29.438452574287783
4229,69.2182126503846
4230,26.310404496832692
4231,37.354118747591514
4232,26.26362549826943
4233,75.79158551432016
4234,71.27256220322784
4235,53.768964187734
4236,55.080904874933786
4237,36.75683104013527
4238,74.21470067046187
4239,73.42863215272453
4240,64.06900916171621
4241,83.8937484711065
4242,85.12819497793626
4243,37.33024235493321
4244,34.9181157657786
4245,64.64710956353294
4246,48.74648949366855
4247,28.466601702018586
4248,31.18105495651065
4249,72.93992280730242
4250,36.77085646517028
4251,29.539386839869408
4252,30.4961481118018
4253,32.270651458161396
4254,65.30623111939443
4255,68.40067925651694
4256,27.248828628003928
4257,67.62569286329806
4258,60.14845744264008
4259,74.2462754510879
4260,71.54487318257308
4261,36.076320125783425
4262,29.55371843127935
4263,80.09561391297751
4264,58.558726632716564
4265,32.619090686151196
4266,36.17718731113115
4267,50.406312237556996
4268,39.31627200087283
4269,34.2965467881465
4270,78.57293667924881
4271,42.74099993562518
4272,69.24980715472368
4273,41.323686249304785
4274,44.615804989918864
4275,51.58234311149434
4276,69.3972312648676
4277,31.513810471216708
4278,63.84088247236109
4279,32.945492847655075
4280,74.41861377332847
4281,63.93942174951423
4282,30.269931100450915
4283,22.138575751715475
4284,67.80022896879946
4285,31.984509713999056
4286,31.568468807388317
4287,36.80296332554673
4288,37.128636999501225
4289,34.968861925718116
4290,49.30091818795418
4291,44.45682909764697
4292,37.47428968631287
4293,60.90581170928819
4294,35.36032871345532
4295,51.82323357775985
4296,69.6507344210658
4297,44.30372042432791
4298,29.224522621148672
4299,29.18439797843113
4300,53.59976150183339
4301,58.258921931131
4302,47.9413464027384
4303,30.977207615955653
4304,30.814319302209057
4305,56.2123073577241
4306,29.802502498686778
4307,72.97008263856934
4308,34.78735361706373
4309,75.55720632637184
4310,32.041150152471175
4311,30.59427173435755
4312,57.59159345890542
4313,42.85600023151573
4314,25.63366430705593
4315,61.801294438518696
4316,26.494338104123308
4317,62.13711586185529
4318,58.35972548985099
4319,43.59668842994526
4320,48.538511463879736
4321,56.389152956328815
4322,27.108650930110592
4323,66.21427850149465
4324,70.47247634704323
4325,31.890861090648844
4326,22.95497471555973
4327,38.9891777311644
4328,30.498541221742766
4329,70.0510928846733
4330,63.242318009618394
4331,30.056294412745213
4332,39.19351947558819
4333,39.77326473034432
4334,26.665358291453153
4335,75.3456994542974
4336,35.24120674300458
4337,27.298926722841824
4338,24.498058759703262
4339,40.546998405472294
4340,71.7885160402975
4341,30.316336482732314
4342,31.44234786861679
4343,32.96542031673985
4344,60.59059398959091
4345,32.354928037531934
4346,73.4607207835561
4347,33.872770248613335
4348,50.868839457524594
4349,69.01446913886652
4350,42.72488007485035
4351,70.02012569020094
4352,49.74307683341761
4353,37.11101270530991
4354,34.45283355220438
4355,41.568446016968956
4356,70.7363149366752
4357,43.183694162810774
4358,33.27715445701724
4359,53.62143978925617
4360,39.7175299159305
4361,33.10820444074878
4362,28.40347326487467
4363,77.22963464017424
4364,25.822616033127627
4365,43.20209171050092
4366,37.40995723600242
4367,72.96806452832644
4368,56.96021718608723
4369,43.270341125675316
4370,44.42597054064167
4371,37.4415061293929
4372,34.99320315356932
4373,62.41627131020447
4374,31.938131140537504
4375,41.45750005728378
4376,56.60693208076276
4377,36.716711605787125
4378,57.11732098067869
4379,73.23137922116149
4380,32.29615782731864
4381,36.44912607356348
4382,47.450386103053276
4383,56.15328473122883
4384,37.542003470420944
4385,37.001131711675804
4386,51.40530720880585
4387,57.61925941448391
4388,29.55942038083258
4389,73.49433810484712
4390,39.866421146678576
4391,73.57212941835138
4392,37.53864070479051
4393,48.33561464619275
4394,73.26764993163812
4395,23.24310578927307
4396,28.645974814110385
4397,55.868827941832734
4398,69.73166351795936
4399,73.35697658376174
4400,34.72017073310712
4401,63.618026147042805
4402,33.21463277843785
4403,58.61264939352442
4404,37.35327140025757
4405,71.82927883371906
4406,34.1720118571023
4407,69.84835689509278
4408,35.63627169081879
4409,45.13211412702542
4410,71.76646571377948
4411,29.308382388592385
4412,35.93396387952683
4413,60.2729931872545
4414,52.88317028920926
4415,57.802074804382
4416,71.14192679179244
4417,33.670697437018546
4418,49.661604228637735
4419,29.25642233956466
4420,36.457873601757264
4421,30.49389524066759
4422,74.72029120251173
4423,32.42044647550776
4424,54.11543512823696
4425,43.387706653476165
4426,45.45168760712686
4427,26.107708878569742
4428,52.9527342701594
4429,59.0821349373436
4430,50.87479181419272
4431,33.520343779620774
4432,41.16019657156471
4433,49.431996801208626
4434,68.50228784886829
4435,27.493772513669818
4436,31.33386104377292
4437,74.31965431262262
4438,30.09317596911719
4439,40.943911221314195
4440,32.66329972764326
4441,31.443546487344065
4442,74.54289282645856
4443,58.33925665243247
4444,50.374686614001945
4445,27.34460805196712
4446,47.85695925346013
4447,74.04769907860049
4448,42.14817391166926
4449,28.765204459948343
4450,40.90925129838193
4451,43.51329775794396
4452,72.1214203524095
4453,50.841014501706574
4454,87.1024749250326
4455,52.708855561562714
4456,59.589231480276894
4457,31.098899787132044
4458,41.31643242809261
4459,34.40996228223887
4460,73.70108586157565
4461,75.70910914721117
4462,30.453316074768146
4463,76.62214006652314
4464,74.13333161857271
4465,40.07227156823489
4466,34.57327204969853
4467,31.124206502745547
4468,63.57500125068961
4469,75.99194081392153
4470,24.256684808460502
4471,56.798020295847266
4472,37.470817620395415
4473,24.409680237437538
4474,31.514583633210485
4475,57.02966065061825
4476,33.111478887370836
4477,37.664031694923324
4478,53.86801873209741
4479,35.72054904482447
4480,27.07321444301668
4481,47.51485096535922
4482,47.514000265556795
4483,65.71661162119318
4484,37.15596492915627
4485,31.446154707148605
4486,26.924480142189772
4487,74.59174367610836
4488,69.87728670808379
4489,30.905941425097943
4490,22.231443432698285
4491,50.627279881632774
4492,27.168174262843536
4493,54.08881921412562
4494,24.33792281780646
4495,53.559702523750374
4496,28.025193928958263
4497,42.70541441502721
4498,31.82433736525478
4499,60.983896803485436
4500,21.906597769771093
4501,28.19013846918934
4502,70.80607946580935
4503,63.53745194187292
4504,72.13923953232869
4505,30.269223503554887
4506,57.62093290236086
4507,50.09163465814132
4508,35.18641351784304
4509,74.22353207108755
4510,41.3693803859084
4511,53.685315254490305
4512,32.31058265517319
4513,51.7602841627488
4514,53.336442631459136
4515,48.88511435914304
4516,63.0197651938868
4517,38.55787674051174
4518,23.739776612099874
4519,28.72674992484242
4520,28.77480857479873
4521,39.32297990471437
4522,43.734525499627985
4523,33.607402376991416
4524,49.120184858250866
4525,30.636709721242013
4526,33.51893281355136
4527,29.559900508861855
4528,30.243553625212915
4529,66.66078037536911
4530,48.856380487178
4531,54.027410199729275
4532,73.58147230840268
4533,30.777336308228648
4534,37.06631924133005
4535,33.36188750938407
4536,60.635398835067434
4537,64.10357717433186
4538,29.96600423173028
4539,29.98724141258037
4540,65.37425471487853
4541,65.26900347155166
4542,27.80984495791747
4543,26.32878078081219
4544,31.29232927663855
4545,66.85879866629209
4546,79.57828957503034
4547,63.16971780181757
4548,70.36497912941888
4549,73.93715448562845
4550,48.62145247046996
4551,52.27648148712622
4552,35.42740490733896
4553,30.280615669323172
4554,46.677872660915135
4555,42.829203712369264
4556,71.46246274169957
4557,46.136920963800904
4558,31.34627247499763
4559,52.35859971267216
4560,30.358016516800067
4561,31.93562080519704
4562,62.81990710894925
4563,36.859030324847595
4564,29.32315722949669
4565,57.27276605367168
4566,33.52491422009574
4567,53.80596265632273
4568,54.62650179122804
4569,55.38533819980432
4570,30.018851947646823
4571,35.18555969069626
4572,26.06589728776046
4573,70.95723758400648
4574,28.874581981553224
4575,31.978525543366885
4576,37.47795056615523
4577,63.452362516612
4578,73.58692154837158
4579,27.65629077668018
4580,37.07810403525308
4581,52.70166209698829
4582,44.60254445684177
4583,80.0903641255591
4584,32.77838736805984
4585,60.788634576763314
4586,24.722618838174146
4587,33.64363061122953
4588,55.01361683280088
4589,63.183179480664904
4590,64.71365365086123
4591,35.522309536327185
4592,66.99343818965357
4593,72.32087919785437
4594,23.709975458790144
4595,28.657379642823756
4596,49.03987194285166
4597,27.068324286406618
4598,34.49242196713169
4599,33.221927818480424
4600,73.87116505566034
4601,32.947546353029196
4602,34.506068095998366
4603,57.348584090636564
4604,64.2213241208324
4605,75.51363444207504
4606,47.618265084897665
4607,33.46363624341887
4608,38.93023958161872
4609,57.9916565456836
4610,37.49074029837329
4611,28.821000082925472
4612,41.03156534045247
4613,34.50131964456984
4614,31.69727278723244
4615,35.440522671797055
4616,64.97928600608591
4617,34.16065068325774
4618,88.05102799904297
4619,39.549914257334706
4620,37.580389623612405
4621,32.36859839725707
4622,45.59276174131442
4623,27.32032105208642
4624,40.9500750261672
4625,71.36241928941517
4626,59.69701457687564
4627,76.88363479561356
4628,69.95120064760977
4629,33.15394481146936
4630,70.36292444106527
4631,74.73147758538543
4632,43.81678501556033
4633,34.346120722664395
4634,62.13001726955787
4635,41.36151802659407
4636,34.16125831386979
4637,35.21352289286513
4638,64.62222012180199
4639,67.96093560556383
4640,34.93326161572941
4641,65.33212847572885
4642,34.58364091349165
4643,72.55435873332354
4644,33.6237857066573
4645,29.304837726034165
4646,74.417750993655
4647,69.45075622844021
4648,33.72244767339197
4649,32.54587356045018
4650,45.9604437066133
4651,38.78869131402359
4652,40.73864661387848
4653,66.73593816120376
4654,78.57118070642073
4655,41.108987589188516
4656,36.14544364483243
4657,34.316509092722214
4658,29.43852463940339
4659,62.380161772712476
4660,31.35986536543774
4661,38.84867840425194
4662,59.47321891917619
4663,51.09490727150042
4664,74.07196397558253
4665,35.54655072945689
4666,75.74632039030055
4667,25.037285781204904
4668,21.1420461030401
4669,42.035751934867676
4670,41.126390486518964
4671,61.73838345569437
4672,42.19821969086898
4673,35.204618290737834
4674,58.050473204896264
4675,55.73885405563728
4676,36.1698089624588
4677,77.19139091098671
4678,34.6615799287592
4679,52.69822703083463
4680,65.70985041137332
4681,32.56165511802462
4682,69.65628026188705
4683,41.92876543725972
4684,63.347585104542745
4685,38.71486864028019
4686,65.6454921168845
4687,68.97296257621258
4688,43.79863006944095
4689,66.34951571803565
4690,28.095361091807323
4691,70.09720554359217
4692,46.68017619430572
4693,28.038306771667514
4694,72.40146489123407
4695,67.86132815414635
4696,59.91885184007883
4697,29.476069560789096
4698,50.27308440155171
4699,61.95829334607295
4700,68.98603868333032
4701,33.747224319559066
4702,41.867980444391925
4703,32.64395940328809
4704,25.542209527380855
4705,42.38971893315872
4706,34.80204165540501
4707,63.19383126244627
4708,30.88619233838067
4709,33.9436767062886
4710,27.779048506687367
4711,33.19309264658153
4712,59.55684140502421
4713,37.48794684259015
4714,41.12981557047151
4715,76.96692913500027
4716,33.5983953127635
4717,68.63258088404301
4718,30.781079849788334
4719,25.950376169988765
4720,77.41048866402657
4721,30.05299300311128
4722,34.86870187899925
4723,28.813852005221975
4724,35.88394286699845
4725,29.961951466382324
4726,34.955832106339116
4727,65.84452279929401
4728,72.84659360323718
4729,59.751359944436956
4730,73.20273520875998
4731,61.671581344196284
4732,38.59731044012421
4733,38.0250731024087
4734,43.45455125675385
4735,30.86588338095885
4736,34.100423314966946
4737,69.00942307099831
4738,28.070470446431294
4739,78.16807784187476
4740,74.35646512042088
4741,27.485707925042735
4742,34.388243404092144
4743,69.22786655037284
4744,48.97365080287342
4745,61.06958451931889
4746,49.94186159744387
4747,63.246722568429604
4748,45.312408553308
4749,74.15257778239442
4750,32.25412987476428
4751,37.42645428517017
4752,37.5202912343087
4753,68.69906310277256
4754,82.71204387129222
4755,33.90297016464321
4756,58.76204253854003
4757,37.438611265459016
4758,65.30930777535967
4759,27.134714095815333
4760,46.10836777281783
4761,67.34441146869631
4762,33.94599739259363
4763,68.67717711892725
4764,38.118992794194625
4765,24.391041276303437
4766,31.290896869234732
4767,33.36252678337554
4768,34.39026598386015
4769,33.17567773899499
4770,34.01654605793013
4771,31.859536431684198
4772,40.852536277612025
4773,71.50789509801828
4774,47.961252570254594
4775,55.97504096972652
4776,67.09714605234325
4777,29.587132608509208
4778,33.33807064461024
4779,59.76483097940305
4780,44.12901107597324
4781,67.978851270673
4782,32.15541735837496
4783,36.9573257883217
4784,34.56307315473315
4785,38.097766682168924
4786,33.02646643360444
4787,68.02459023002547
4788,62.49139620236162
4789,76.55706469606935
4790,26.5772148005077
4791,67.04685073462934
4792,56.098909435324245
4793,36.58431522448572
4794,29.22245761541501
4795,36.220071171698734
4796,40.99985310611891
4797,25.672802289110326
4798,36.41525987883125
4799,53.39008265611126
4800,61.63563291106715
4801,27.433074527510307
4802,26.887606861959103
4803,31.529755304733293
4804,35.472619649219524
4805,31.32627424470476
4806,25.227138176810378
4807,74.42232895564906
4808,30.902359621872257
4809,85.73260316397152
4810,61.27216350410881
4811,68.96155065215615
4812,28.18524672744985
4813,33.24895838393185
4814,64.2603131937476
4815,53.57511898276776
4816,53.91845899498571
4817,58.78353201751954
4818,36.3632949516907
4819,83.36963758946023
4820,32.5617113062876
4821,37.884465365378034
4822,50.00610245919604
4823,55.20781015464274
4824,36.03194092104643
4825,27.026287139641994
4826,50.11917777258793
4827,26.209549417981744
4828,61.892918231720884
4829,33.05628585393909
4830,73.88547702024695
4831,56.11532315424739
4832,72.83851655600799
4833,29.95620021597952
4834,25.674299602497495
4835,28.202946851143334
4836,23.460559477599865
4837,26.856761122378526
4838,58.176549046228416
4839,82.67891660743598
4840,45.51935510733026
4841,57.26896940476239
4842,29.899567282822233
4843,34.03444798669161
4844,41.0215273368132
4845,26.583254519588017
4846,48.676556566716506
4847,69.62332685031159
4848,72.02257630390734
4849,32.69252700901352
4850,28.534910402400392
4851,33.312165484190665
4852,60.20612314386443
4853,26.288546675743486
4854,35.107174866394175
4855,45.65672022324285
4856,70.20567587740523
4857,40.97367815603464
4858,39.923850908189806
4859,36.08039638755322
4860,37.97255795986622
4861,37.637596653236045
4862,29.83480136089684
4863,32.848555705669064
4864,66.5359958300816
4865,37.24273372023219
4866,72.30990643826465
4867,39.19539574698586
4868,39.07986120090003
4869,46.11724450325425
4870,38.45343884605723
4871,70.78590867501603
4872,62.81035405594559
4873,38.15852399798456
4874,30.422214669173204
4875,58.0730594128411
4876,62.442466117425795
4877,32.14082270673456
4878,75.30145552120236
4879,72.07353495273097
4880,34.12126941522055
4881,49.419338215072365
4882,37.72322729893041
4883,31.75011785171292
4884,36.852136702636614
4885,62.62747375698851
4886,74.1788530195574
4887,44.063508585552356
4888,41.47355932759472
4889,32.01090092168273
4890,42.8145242894819
4891,45.24269407654307
4892,25.477380112572927
4893,71.25653164140931
4894,33.80983497246285
4895,32.6499102659441
4896,37.919976262862626
4897,49.784520110818285
4898,41.2035783028289
4899,71.58579482799922
4900,40.71039775928729
4901,64.0156985176497
4902,45.756902694851505
4903,64.21329175189913
4904,54.33324215231133
4905,62.3654625711831
4906,66.7687118393296
4907,36.77318304638078
4908,26.784057448316428
4909,74.91660394142018
4910,44.27870667348642
4911,27.349094330514607
4912,32.82525723439518
4913,71.84124488225544
4914,22.95225424316055
4915,39.21809603978321
4916,42.48638360427703
4917,49.82084004056694
4918,29.350111067134304
4919,69.01574580945292
4920,26.02859125668115
4921,37.564981190898564
4922,32.4401571353098
4923,58.57895816883563
4924,34.3240157961462
4925,45.21539873297691
4926,76.88779035477391
4927,36.539230817555556
4928,72.88211679498902
4929,81.25382297407974
4930,31.550521312397997
4931,47.555240725607675
4932,41.18147538100197
4933,57.962060870696256
4934,34.49753736904671
4935,32.74734145301878
4936,62.61703247232842
4937,29.48053858987724
4938,76.29169020219712
4939,34.267305227531516
4940,43.46844313173621
4941,64.19673639085458
4942,43.25276492424527
4943,62.525991524891296
4944,27.35553116613934
4945,77.81969813172725
4946,27.38160355818969
4947,38.67413926079687
4948,29.39161276146541
4949,37.32637840815538
4950,33.93621870512127
4951,21.551018883070938
4952,39.87999335616998
4953,60.03207611707249
4954,39.48148128066915
4955,70.41600037555517
4956,41.923417471816286
4957,30.7195681382139
4958,59.816333281127314
4959,37.22205706070857
4960,35.13406132286778
4961,31.198906733440435
4962,72.19389302914009
4963,41.90330107728193
4964,43.96632344143019
4965,70.14797822811866
4966,34.189457251418155
4967,45.02949728291718
4968,75.97873661284747
4969,71.17247301593109
4970,73.71557488614727
4971,62.09476521019842
4972,37.5640964370701
4973,25.7086911209175
4974,69.47501955415338
4975,32.554765657422095
4976,41.15636376980009
4977,28.682055379798317
4978,52.04572148903924
4979,43.77701913041763
4980,69.94101745791089
4981,31.653512591368774
4982,32.714347078825256
4983,38.55630900259998
4984,37.53601424905888
4985,62.53182735194578
4986,71.4839377104904
4987,27.81358137517289
4988,50.644850371690595
4989,41.97052944390255
4990,60.294866698764395
4991,70.2808525540512
4992,38.94181282533964
4993,25.212146657003974
4994,49.74522622504449
4995,34.13929261635663
4996,59.47217596598596
4997,59.0944037828905
4998,43.23319742912392
4999,65.35651037742805
