ID,RiskScore
3907,50.1625273482178
3908,31.605954218663264
3909,60.85605103076102
3910,51.2594778935234
3911,53.22129726904842
3912,29.07785914812804
3913,56.151776405872205
3914,69.76691281469891
3915,64.55240177180966
3916,69.63562043719261
3917,61.24518141277513
3918,44.7750368391844
3919,27.901835570153814
3920,26.68507214212873
3921,30.638419117497286
3922,53.1896591731841
3923,71.58585525349362
3924,70.5461169377757
3925,30.159753757996306
3926,75.84597987100297
3927,66.9925701730375
3928,37.65093588571171
3929,37.05124532941156
3930,54.153326029783415
3931,52.92300338867146
3932,38.28576871850548
3933,32.04572067802558
3934,45.411915018809175
3935,29.11115260198123
3936,32.139023826785056
3937,82.19610839449906
3938,67.59335257448987
3939,36.2742021081581
3940,69.62057188153189
3941,33.32455176644274
3942,64.81372945795351
3943,28.036660309762837
3944,55.26702222913876
3945,56.59135964443025
3946,48.170579951933526
3947,29.666285077001476
3948,44.19945242719908
3949,39.232775837866484
3950,61.243649535744005
3951,46.81984322983107
3952,30.27535760186287
3953,49.829773057546575
3954,30.140637067452218
3955,60.22959281177967
3956,38.60852550803182
3957,71.97611881559536
3958,28.978290746192116
3959,71.88361338015221
3960,50.43238019772473
3961,39.18636985226463
3962,70.633995421201
3963,31.68633237031451
3964,44.31170074442597
3965,29.34837097681742
3966,64.45114552364204
3967,35.57766975561079
3968,42.58348536267004
3969,59.124923255268754
3970,28.27345918595965
3971,37.43380639789799
3972,64.44475280923909
3973,38.54278028656345
3974,45.37277525512252
3975,73.23919546487048
3976,71.36106447493995
3977,58.84835308946969
3978,67.75952169492092
3979,56.51996070016278
3980,62.83916809433987
3981,65.9660767685088
3982,45.15496265279545
3983,52.544074886484
3984,57.35092738114886
3985,50.618898631892975
3986,35.72545849228335
3987,32.56840297496417
3988,38.09307986134157
3989,40.04412184800673
3990,33.68262553396778
3991,34.24522237805954
3992,67.20190275344483
3993,29.611494180175228
3994,59.707060875640636
3995,25.475242037261097
3996,33.272215324446705
3997,29.626240829335583
3998,42.74364035322717
3999,41.439222845607176
4000,60.09481919055284
4001,35.639589946479354
4002,33.34538910022256
4003,62.25147551474426
4004,49.54677850666791
4005,28.286410334229473
4006,28.269213094520453
4007,29.113469970923312
4008,37.37552303979187
4009,64.66117361101652
4010,32.70043720919833
4011,71.8913564311926
4012,29.59633726309398
4013,35.701664964705714
4014,31.54348290307376
4015,54.62046973463242
4016,53.733728092753964
4017,39.00759491547603
4018,28.73990313675592
4019,75.47431957102167
4020,25.926416018133438
4021,57.570669476059926
4022,26.36693272067658
4023,28.086833603226857
4024,60.274690623882314
4025,32.04533949294658
4026,58.47883637707162
4027,69.36288363763524
4028,28.509604628771804
4029,67.25133434829948
4030,27.52705675544103
4031,28.923852636189206
4032,43.667246909872695
4033,37.8358214541238
4034,35.45778907037806
4035,52.6915505582033
4036,46.8326275031968
4037,30.812886646287474
4038,62.296663076367366
4039,71.2231854691135
4040,43.12177431480659
4041,54.85704650740139
4042,45.36151493035706
4043,62.82522861680802
4044,47.912802749802616
4045,72.70685175062081
4046,65.24543358609834
4047,41.28273935154242
4048,71.4652750827063
4049,67.84536239130948
4050,66.59848866791289
4051,34.591374321474376
4052,53.26324468085971
4053,33.86128180955514
4054,69.82678909682356
4055,43.98121049389512
4056,35.60940302153712
4057,34.91522963361871
4058,24.804059385198872
4059,64.74173675011218
4060,68.6468500765382
4061,47.595154048907204
4062,69.69867734644238
4063,68.14486455268607
4064,29.152599957202796
4065,50.811031252271235
4066,62.28069786238092
4067,32.57913321755824
4068,33.71946612116725
4069,22.558428770831398
4070,33.56030531583533
4071,37.012655654948105
4072,31.826560906712654
4073,37.46266424594874
4074,32.97430306742931
4075,50.4922496161514
4076,29.259281015130497
4077,33.93746591990987
4078,43.28014972962868
4079,33.34554384371793
4080,31.37503814274511
4081,30.764570055954735
4082,72.76796839384431
4083,36.724406957125986
4084,32.67751784167367
4085,71.11618758299154
4086,61.74881859044422
4087,27.473841247036404
4088,54.14985264115514
4089,69.03350770654751
4090,34.43742740746998
4091,65.50626918129409
4092,32.86185757410776
4093,23.855777262544272
4094,57.317079581379616
4095,32.38894615896038
4096,51.088817371986735
4097,34.87746215738966
4098,67.6891144591485
4099,71.60511555856745
4100,66.22059299739328
4101,74.94937445086231
4102,50.25530415501836
4103,30.655637228786407
4104,62.50219329482205
4105,65.30076665989273
4106,72.23519897339548
4107,68.89207892580325
4108,34.57704074221541
4109,68.8000203747675
4110,37.776937722640895
4111,36.643248572859
4112,48.35761818082717
4113,35.778467373281956
4114,70.71606345006998
4115,36.0150187360278
4116,52.20720233458835
4117,45.7977661555492
4118,25.50606116915369
4119,35.173242532032525
4120,70.29832869682394
4121,25.394357592843164
4122,56.10384144662791
4123,37.92944640380977
4124,50.258148803524136
4125,35.48734153671303
4126,39.8554359865848
4127,48.30015455989224
4128,33.672618532096536
4129,35.47918650517202
4130,68.20110925244134
4131,74.12640327316291
4132,32.685032585215914
4133,50.05990827240577
4134,62.58575735747789
4135,26.558839805254554
4136,40.9395013765393
4137,72.64807039852
4138,32.40446966217334
4139,85.47496346520015
4140,39.235850886429574
4141,76.5490863247675
4142,25.3742457289229
4143,55.54558781428238
4144,29.799947125294423
4145,41.90975232275412
4146,44.32977076345777
4147,39.46963342077957
4148,59.404208510658265
4149,63.97868181439212
4150,52.78380239184906
4151,37.79460393159556
4152,37.309692337756026
4153,31.486163373907793
4154,34.93649469258778
4155,53.54801751312611
4156,63.67056661333329
4157,71.90607082305974
4158,67.96186775716414
4159,64.84781841196275
4160,51.46440387437849
4161,45.91424941373128
4162,47.62963694040507
4163,62.871189758390926
4164,70.58269619278579
4165,25.513216676879406
4166,25.383488650464194
4167,64.4876787593732
4168,35.95958971598225
4169,41.32618189050758
4170,38.97416990078037
4171,29.507729204899075
4172,40.88113079936632
4173,50.67132313454802
4174,36.652496312202885
4175,69.10510399601125
4176,55.71202641124156
4177,69.41076063533129
4178,46.40308219002135
4179,63.51274128297063
4180,47.16304333618252
4181,47.423015318143
4182,81.21847652802298
4183,48.03846335795709
4184,27.74582580532461
4185,19.814563008026937
4186,23.648316106923513
4187,58.66974975604661
4188,29.90885410824849
4189,69.46792302261306
4190,75.26348163880459
4191,33.58189429212076
4192,54.23021447976095
4193,36.67967934910411
4194,52.87823912331857
4195,70.57095809595413
4196,64.70464070810672
4197,51.2660695806182
4198,50.659764638977926
4199,66.89718643498055
4200,27.91900146416021
4201,81.20475427230548
4202,55.48797862681981
4203,66.97801497533334
4204,32.20145612280944
4205,29.784778278215597
4206,69.25299554261369
4207,31.054061533725942
4208,77.64691889911148
4209,48.94649711159979
4210,49.720322574232675
4211,50.61540732861211
4212,73.94780156881176
4213,46.31412573109111
4214,39.441348825456686
4215,58.37499403663492
4216,71.19829130227981
4217,30.61305419197491
4218,76.65166914236823
4219,32.93200419936917
4220,47.062931377864224
4221,28.41373957584591
4222,69.78141735986397
4223,74.66281730261217
4224,32.041360900684225
4225,31.339674448738943
4226,42.50994640675607
4227,31.286439766807582
4228,30.654491219065676
4229,70.09953629885197
4230,26.413533572594375
4231,36.545532932122256
4232,27.309453492890345
4233,71.76085813388053
4234,71.59015965812586
4235,54.98093637900694
4236,56.21723832325159
4237,36.117379451574685
4238,73.60357077021443
4239,73.82112484394776
4240,68.33765057099367
4241,84.81086565564135
4242,86.71919953853038
4243,34.591833736271376
4244,35.33980021507792
4245,64.24443107748337
4246,53.09919003754823
4247,29.586658109224317
4248,31.908549118618875
4249,70.5512223278533
4250,37.056739905486026
4251,29.83876297103449
4252,29.33213550759224
4253,30.711314712781892
4254,65.2275477083403
4255,67.31546737547794
4256,27.749592578949283
4257,67.00668025022381
4258,60.25857695125541
4259,74.32307719488689
4260,71.55928907077667
4261,39.19292860597976
4262,29.50369154692405
4263,79.70650667777352
4264,60.82167243566386
4265,31.380815396739543
4266,36.07418998897664
4267,48.64428178955701
4268,40.13358605649642
4269,34.135602658172054
4270,80.0666711858232
4271,43.64123730916238
4272,68.5648977418183
4273,42.92133893693385
4274,45.56586381714632
4275,51.4158626067673
4276,71.22960937213469
4277,32.5652034532903
4278,59.69220136686758
4279,32.62249767348348
4280,74.60845740058303
4281,64.08081624164502
4282,31.178020934257432
4283,21.459251665756767
4284,69.56188726728014
4285,31.03578894217327
4286,31.56431767567733
4287,34.318894866864824
4288,39.83960551527716
4289,33.39737806539225
4290,51.4295160220299
4291,44.32949656911055
4292,38.63005171912878
4293,61.20253879307127
4294,34.87431840029212
4295,50.71173637153869
4296,69.66489175977385
4297,42.04830272495916
4298,30.71186783089703
4299,28.65718319732263
4300,49.45075963620594
4301,58.81186115056906
4302,49.213874450922106
4303,30.021956994118256
4304,29.974665471172223
4305,57.24001016212068
4306,28.848450041727062
4307,71.79675235362981
4308,33.16187334775239
4309,76.29223375586186
4310,30.118916224684025
4311,29.97673017328868
4312,57.171780003652096
4313,41.62624408033857
4314,26.482476865387767
4315,63.62403693188685
4316,26.46672825220817
4317,61.18575441237937
4318,55.160271917610984
4319,42.62135111848365
4320,52.65784546352689
4321,57.83242658279918
4322,28.757742996632675
4323,72.07997029215541
4324,70.53866938382637
4325,30.81966193794807
4326,24.759810102235207
4327,41.615514498231406
4328,31.858173816585488
4329,67.03058973840534
4330,63.01735011032144
4331,27.357629476598014
4332,40.366176997333945
4333,42.290595443278434
4334,27.557339454527135
4335,74.6267161858876
4336,36.60253015083397
4337,27.876289988950212
4338,24.724305287428813
4339,40.79378558326323
4340,69.0179817662714
4341,29.197672000896933
4342,32.99184810089601
4343,31.044231357732258
4344,59.19008630297191
4345,32.05028826835036
4346,72.30566218629242
4347,33.417282339263856
4348,51.9669636000584
4349,69.81818765840787
4350,37.61486257049286
4351,68.59038723530112
4352,42.235186410505236
4353,35.02208708861572
4354,37.874206920494295
4355,44.95681254359362
4356,70.71601818859946
4357,45.30997141540938
4358,30.51420171493276
4359,54.207916908066366
4360,41.87060270256269
4361,31.5037676365534
4362,29.44775741864308
4363,78.30751139376821
4364,27.279611639395924
4365,42.63044983997848
4366,34.69668026713603
4367,73.69819710361884
4368,55.99282861865703
4369,58.75082679347844
4370,43.3612716742669
4371,33.304085325484444
4372,34.208734881714435
4373,57.91032272398471
4374,32.607245605597996
4375,40.05387637077274
4376,53.38492125979515
4377,37.135468169289325
4378,53.36763962795786
4379,72.44026844816644
4380,31.480677353991137
4381,39.253712976609904
4382,47.88027930827535
4383,52.56626225508776
4384,38.24600716812759
4385,36.113318895197295
4386,55.34155293309386
4387,58.95676788301289
4388,29.777509405006207
4389,73.26749477606734
4390,42.78774420995823
4391,76.01853409414582
4392,37.7815619387044
4393,48.22280083519632
4394,70.8811301525864
4395,23.664482135223043
4396,29.63997130574046
4397,58.0893256385855
4398,74.26150742721752
4399,74.36332640367068
4400,30.967238802685795
4401,62.1839689061984
4402,33.01462274165592
4403,60.14111607100049
4404,39.395730722106464
4405,69.11774135843342
4406,32.880163507256974
4407,68.74753206774129
4408,33.82826780247066
4409,46.56901362344337
4410,66.01999937107766
4411,30.197820514832724
4412,34.44308756996495
4413,64.10342250399651
4414,50.2849012747028
4415,56.725454116608134
4416,70.9993373713329
4417,36.26243684822862
4418,50.980113834015455
4419,29.447060092897633
4420,38.3195370340935
4421,30.814970384037437
4422,72.15511274041023
4423,29.7651715009654
4424,51.7614405105519
4425,45.47425407561332
4426,47.88053449396107
4427,25.139309105134906
4428,56.52613391293072
4429,61.43348630993637
4430,51.278491546395784
4431,35.303316869675434
4432,40.29478526009927
4433,47.7806888941628
4434,70.81757556296503
4435,26.48313666335259
4436,33.59977113476745
4437,76.27452177318956
4438,30.18457958907166
4439,42.83639818746398
4440,33.796486883594014
4441,32.461089903258895
4442,78.52271188764772
4443,60.93262023913712
4444,51.97827462896851
4445,28.236008130839572
4446,44.94542489253702
4447,71.14954175607608
4448,42.17039473568445
4449,31.224127195690848
4450,41.74145978645106
4451,43.54678838988319
4452,70.97383920417059
4453,49.7019880917492
4454,85.38692087740986
4455,51.15540122137197
4456,59.58267319438178
4457,32.29101519707814
4458,40.93173907911064
4459,30.499876590326657
4460,72.69615279127417
4461,77.0761074104684
4462,28.969923981103513
4463,76.60683721224194
4464,72.49401720311073
4465,43.02838099820878
4466,33.96697320681962
4467,31.73239163053453
4468,62.279418770908656
4469,76.44666409169761
4470,27.057145292402964
4471,60.74796238989835
4472,37.3359231494907
4473,24.401602578843058
4474,31.117541926229027
4475,59.487663030176535
4476,33.409194724507856
4477,40.71062967319637
4478,56.13127306958697
4479,34.34405956539386
4480,28.32223255728828
4481,50.491323053207864
4482,48.64959845452334
4483,65.49734681223413
4484,34.99999527468891
4485,31.097713315938584
4486,27.976214631833876
4487,75.548471184223
4488,68.5250697771777
4489,33.48424506583075
4490,22.541071683781205
4491,49.467593165856826
4492,26.162214391586083
4493,52.85669035976846
4494,23.97334843065039
4495,49.548595700849575
4496,28.56324359389648
4497,45.01721233655881
4498,31.50434318065196
4499,59.810646931331185
4500,23.35280547724502
4501,29.598440475185622
4502,72.21341485014736
4503,61.53564639316516
4504,71.51148648672529
4505,30.847806824792343
4506,54.10065385112466
4507,47.67355625907267
4508,35.10503121712062
4509,75.34491005361325
4510,41.88146932754688
4511,52.74998943029295
4512,35.23312602078502
4513,48.156179274038834
4514,53.16942662567912
4515,51.02965622194982
4516,67.54507116194962
4517,38.404224338857645
4518,24.242787131816804
4519,28.519771561930362
4520,27.033456881038287
4521,41.20546933115307
4522,44.07858232980805
4523,34.25361067162633
4524,46.43148038916122
4525,30.285891812023095
4526,33.60010324926989
4527,32.9071513443109
4528,30.133246960045376
4529,67.38647626181744
4530,49.09202733669367
4531,54.08355476498219
4532,71.90734425169049
4533,30.28773135620145
4534,36.14581632021939
4535,35.956844991012076
4536,60.22310736610454
4537,64.04765895423853
4538,30.366361845159318
4539,32.48671604628199
4540,65.67742200102424
4541,65.25484870272236
4542,29.833320649799226
4543,26.263749923963832
4544,30.959842802206325
4545,65.34329250411687
4546,81.23014742958743
4547,65.14632822134071
4548,70.80640838277253
4549,72.52960710578107
4550,51.9896734215182
4551,53.01558599822734
4552,37.537929369819025
4553,29.985234247002918
4554,49.592263436956266
4555,43.17917196024134
4556,70.53931084096426
4557,48.96621283954876
4558,33.54846216994086
4559,54.52102057312001
4560,30.27173906135842
4561,32.01055270616559
4562,61.21689762490424
4563,34.81650052067395
4564,29.16770570646805
4565,57.037938275434335
4566,34.97431355821861
4567,53.11922759891634
4568,55.07801601680839
4569,57.910857008536425
4570,29.9446139722544
4571,35.2306466018365
4572,24.93702615655896
4573,70.09190941443126
4574,30.439496815591514
4575,29.870936906732688
4576,38.433790004676155
4577,55.47655202278219
4578,77.07344229699676
4579,27.421225664779552
4580,37.25883130982056
4581,52.84090950247369
4582,45.23422666816083
4583,80.40287181472151
4584,31.31233914846179
4585,62.27526938380677
4586,26.712028480593993
4587,32.22927162733511
4588,52.76128892919837
4589,63.87258948553582
4590,69.41614354883163
4591,37.272510826859985
4592,66.05451012352431
4593,70.7681233752568
4594,23.314055764576572
4595,30.32343104098623
4596,49.45771855700476
4597,26.448131557389438
4598,32.9721865449026
4599,32.36008558524401
4600,72.33667327455686
4601,31.368143851640703
4602,36.21370006184882
4603,57.95346151896459
4604,64.68387626787091
4605,73.5489814352286
4606,46.584274413360205
4607,31.913629886465927
4608,40.89134937860739
4609,63.31777693699106
4610,35.999575524030774
4611,29.4349494257354
4612,41.40179122565662
4613,35.450960348175414
4614,34.07344265257018
4615,35.44309160023795
4616,66.63794815982243
4617,34.806740808766115
4618,88.49661085691815
4619,41.08700500648068
4620,35.81289475836259
4621,31.312149744376384
4622,47.73541563174762
4623,26.91225797437116
4624,39.54988115799202
4625,72.45080932153476
4626,58.541133441319815
4627,77.47246796507869
4628,71.39564098734489
4629,32.09984708185077
4630,71.42517138798883
4631,75.06274582477734
4632,43.20883488907137
4633,31.783016726105114
4634,59.70486348883162
4635,39.04738761799926
4636,34.37817215173644
4637,34.91288579387796
4638,65.12498712934263
4639,68.67975124575443
4640,32.32347678194695
4641,67.62179879572521
4642,33.74321083297089
4643,71.27751875190353
4644,35.883224132363964
4645,27.098604883215543
4646,73.78723676708218
4647,69.04259201931832
4648,34.9804514054011
4649,30.94346678531985
4650,43.56138897953183
4651,38.991296145136985
4652,40.456069228029335
4653,70.15914453469703
4654,80.90376853306083
4655,42.53420679230655
4656,35.77461489514545
4657,33.28469896583397
4658,30.445863291769378
4659,63.196504746240976
4660,29.445795847300886
4661,39.12225100877551
4662,58.538209896720076
4663,51.151162627890564
4664,76.39831922121473
4665,33.77139384177951
4666,75.67850513905094
4667,27.12247451937322
4668,20.771622930873207
4669,39.34969400477225
4670,41.95237783502314
4671,57.85560360039169
4672,43.00011321258761
4673,37.591955352574054
4674,57.68790325180851
4675,49.05601457711353
4676,35.6773097911184
4677,74.85395563983907
4678,33.855235096338255
4679,56.218656254510705
4680,65.12648352604933
4681,33.82318362464066
4682,68.68366119695753
4683,39.73314439787064
4684,65.15895407658559
4685,38.799606848313196
4686,67.42202838811914
4687,69.9498664134783
4688,41.08380879232084
4689,64.97901153420956
4690,28.9712554189731
4691,68.82975678495477
4692,51.458298060757215
4693,29.01538324476449
4694,70.76669600020034
4695,72.66659779166393
4696,58.87350812964475
4697,28.595315969480826
4698,48.1814246545626
4699,60.90412744699114
4700,69.81430627612681
4701,34.993913034111124
4702,42.88378223161763
4703,32.97548584356869
4704,23.024647275375294
4705,41.89748540406477
4706,33.54547219520167
4707,61.67890781840136
4708,30.764354837569456
4709,34.05793337187279
4710,29.202966237634943
4711,30.715114091584027
4712,58.77750297601651
4713,33.83138604522301
4714,40.14331602093037
4715,79.40958716701421
4716,37.11905645407952
4717,71.38891366308943
4718,32.311538763518776
4719,26.232514185309284
4720,70.67673886481583
4721,32.30466410260958
4722,34.43507286239861
4723,25.04612797888753
4724,31.95160010674862
4725,29.756901302595132
4726,33.948555882881294
4727,65.13981642470515
4728,70.63640672900335
4729,57.090313828847044
4730,71.42040764344395
4731,59.3245471778497
4732,38.39056588422224
4733,35.508671325537186
4734,43.60346811900609
4735,31.02151657184868
4736,36.03416595939309
4737,67.7318768629736
4738,28.41640323758958
4739,77.09425112206542
4740,73.05344344010895
4741,30.757970880780764
4742,33.080270967756825
4743,70.12379863638097
4744,51.91657234524163
4745,62.41068565486177
4746,51.74512840214729
4747,63.173373264916954
4748,46.74129934838369
4749,71.80808841604706
4750,31.961239605943728
4751,38.237090597196044
4752,34.382440637445
4753,69.09966976340971
4754,83.78662374918665
4755,32.887764985954604
4756,57.46285755758533
4757,36.674456329290635
4758,69.18470820322472
4759,28.817836892331883
4760,46.831270542475615
4761,68.84363934550582
4762,30.377690131077514
4763,71.0495478626978
4764,36.88795640826072
4765,25.514444634020105
4766,31.491174244646412
4767,35.09116597190201
4768,32.12121019606228
4769,34.731051021521104
4770,34.8388275569087
4771,31.19227471301253
4772,42.30651034681753
4773,73.64462753048852
4774,44.27084113734168
4775,54.37861811189747
4776,65.46541494631921
4777,30.52501837515576
4778,35.11607748653679
4779,60.339536052048025
4780,44.5450784916329
4781,67.47324094539677
4782,31.301910412504387
4783,34.79449264217381
4784,33.460738505996176
4785,38.66688281180688
4786,30.822509526646893
4787,68.22916324855254
4788,60.25024619399086
4789,75.84003289222062
4790,24.938873501325375
4791,69.20789056350834
4792,57.67917109857272
4793,34.040193766316605
4794,29.24424559111077
4795,32.34484090065604
4796,40.67639407097253
4797,24.85756743936131
4798,37.37261490015546
4799,51.743627569959855
4800,63.36204706733696
4801,27.257341753601263
4802,28.24328480127174
4803,31.505369897418607
4804,33.96247713577568
4805,30.13937657021356
4806,25.986595756672116
4807,74.74599337222142
4808,32.25048306668158
4809,86.0582018660879
4810,58.974502513810414
4811,67.64539594246918
4812,27.542169293272558
4813,32.55152143888833
4814,61.6977451631873
4815,53.40870576738917
4816,48.77328536816051
4817,56.387447134766056
4818,35.661332443610725
4819,85.03532377172783
4820,30.04454380955896
4821,36.3407794688995
4822,51.13883544582316
4823,56.33017111300266
4824,36.706133636318754
4825,26.32525765114861
4826,50.611558737909654
4827,27.86194568477743
4828,61.90633335881198
4829,32.337035768484924
4830,69.38261338097631
4831,59.31940270222951
4832,71.34698574760914
4833,28.79393914675622
4834,26.633132046885002
4835,27.549758526271603
4836,22.288433309253858
4837,27.343499417577313
4838,58.169612835033035
4839,83.78185718424008
4840,46.35879947719312
4841,57.04391282775232
4842,32.95599535219492
4843,34.52058040075393
4844,42.721593968425566
4845,29.532851404316066
4846,48.3514970736468
4847,68.22328737450059
4848,71.74599468711791
4849,33.680580654502144
4850,26.6722129562231
4851,36.90240931044585
4852,57.727563538846155
4853,23.520000597839157
4854,32.48190887550399
4855,47.12950316437776
4856,72.1525684104847
4857,38.889809566744994
4858,39.13705625439633
4859,36.41010414844712
4860,39.389595308276164
4861,34.20895342367486
4862,30.450904522565054
4863,32.24657866785431
4864,68.18931480675374
4865,37.432582932379745
4866,71.69653116158318
4867,38.792574526909476
4868,39.276066378545366
4869,48.1158722455801
4870,37.419066011958535
4871,71.56430217414723
4872,62.614976592835035
4873,35.13529050112126
4874,30.71227192582013
4875,59.01750123556397
4876,61.832119041539514
4877,32.071252944229386
4878,74.42435903013433
4879,72.75931989690596
4880,33.11758609708433
4881,43.689221094220386
4882,36.556856631814185
4883,31.97802485648196
4884,37.28394427204072
4885,62.92171182302297
4886,73.41466286859617
4887,41.19704153062494
4888,43.29170544885668
4889,32.33343006280636
4890,42.882185165956855
4891,48.46135077827157
4892,26.056452543243548
4893,71.97977034206504
4894,35.722864141036375
4895,30.7052914652971
4896,39.441600295086474
4897,60.37855937551424
4898,42.25408577285067
4899,73.1015321955907
4900,43.60176082747688
4901,62.4859399121936
4902,49.40459870125677
4903,64.09368561542678
4904,52.80835106842712
4905,64.70886139827452
4906,70.22426681245494
4907,34.510559114072215
4908,28.75263613386788
4909,76.19802558786887
4910,43.9610964258157
4911,30.843164793017465
4912,31.179750886472764
4913,71.63712260129206
4914,26.2598712999897
4915,37.0777986195759
4916,41.279210229270205
4917,48.888316841875096
4918,29.38596662094549
4919,68.4679683545549
4920,26.130884949080368
4921,36.14362309764067
4922,34.339629162273454
4923,60.698990293391745
4924,36.954142515268366
4925,47.665552326096126
4926,76.87855850648205
4927,35.9106682279903
4928,71.80615160923189
4929,84.2761459198195
4930,31.125820620075615
4931,47.939422158260776
4932,39.94411530063802
4933,59.32761160659461
4934,32.14151861575043
4935,33.05519317679227
4936,63.486513085493655
4937,28.390756261211266
4938,78.10808045417119
4939,35.31611164624587
4940,42.723845410633686
4941,62.56430517050671
4942,43.32874395968507
4943,60.77714984661506
4944,27.806528459485534
4945,77.64866306531093
4946,26.53240588781757
4947,39.92430597170656
4948,29.876313645362252
4949,38.54565358138911
4950,34.12818102697867
4951,21.59883107532497
4952,44.1241445544507
4953,60.170569699047874
4954,39.717761844250504
4955,70.52396075892887
4956,42.04443896473998
4957,29.00822965086875
4958,56.381071463629496
4959,37.78932535128196
4960,33.855541084126486
4961,31.211877370142027
4962,68.24174002438716
4963,39.939781557985995
4964,44.16322915621635
4965,70.69359014372107
4966,35.23077026032553
4967,44.31204410410239
4968,75.98258637838595
4969,71.28892079276048
4970,71.8349584963793
4971,60.47749365292032
4972,38.59251117595042
4973,26.267324587235343
4974,69.59232750057109
4975,31.669129010981237
4976,41.542865265542744
4977,25.03100546579681
4978,51.65932453871035
4979,41.56816126443263
4980,70.23751973907802
4981,33.152993034346025
4982,32.699866326643594
4983,39.30946109061539
4984,37.48272881996171
4985,58.88594772822853
4986,72.99695168029942
4987,27.485046759040298
4988,52.43638653680934
4989,45.31849573372862
4990,59.937008657132765
4991,68.33342733030274
4992,36.835919169778734
4993,25.402264733793203
4994,48.87590326344823
4995,34.49197127093481
4996,61.42546582448688
4997,59.09055040673161
4998,41.60552175492897
4999,46.122161747368644
