ID,RiskScore
3907,48.89379773876773
3908,32.153284907657536
3909,58.93157950664612
3910,50.51829524309751
3911,53.48558258381326
3912,30.63792522240962
3913,57.392726124565606
3914,68.33033534363106
3915,61.99380042168665
3916,67.74621711035398
3917,60.67689909430697
3918,45.19189738314657
3919,26.36929992897416
3920,27.4460796970906
3921,30.433349975369993
3922,49.78344369731641
3923,71.72559480111958
3924,69.12527383928398
3925,30.52112086940741
3926,81.62802121946285
3927,66.46777086040035
3928,41.63418489243368
3929,35.950501807064505
3930,53.61310730766152
3931,53.28286173037035
3932,37.4678090804762
3933,34.45807703086092
3934,45.98188287556356
3935,30.452277765763245
3936,32.84692296763295
3937,80.59805594134131
3938,64.66863127714669
3939,36.93244901030701
3940,75.19428916836263
3941,32.311599307229265
3942,69.7670806282805
3943,27.065098532926328
3944,61.867764451240106
3945,56.92713018774297
3946,45.905098497272085
3947,29.460806853029155
3948,45.375286943325904
3949,42.32641214470978
3950,59.26132455791361
3951,44.17513284722418
3952,31.31975935268832
3953,51.32585983665983
3954,28.73302315603568
3955,57.97399100054049
3956,39.41403876205693
3957,71.05127012209688
3958,28.925480228937843
3959,72.39676560633333
3960,51.62323708738668
3961,40.098996948075595
3962,68.85379341640211
3963,30.381007004352043
3964,44.01623669721313
3965,30.075105399054035
3966,60.24623219562769
3967,38.18265284885224
3968,39.27443696138099
3969,63.20446126527271
3970,31.306436612013503
3971,36.99845898965281
3972,66.43541497955653
3973,38.324547998622606
3974,45.49377328858879
3975,74.40656743780006
3976,71.5459689708949
3977,58.65812674804107
3978,70.82559424679654
3979,57.834172626306724
3980,65.19929103640962
3981,64.39843769264408
3982,45.34409351668756
3983,52.96638200720439
3984,55.13583626502669
3985,50.38508096112987
3986,35.01585591528401
3987,34.09757732376814
3988,39.98436634210469
3989,42.272203067617006
3990,32.49825213919034
3991,32.61914688328033
3992,64.92482101295296
3993,28.766261079559833
3994,62.02003150988767
3995,25.21102342817258
3996,33.55315637640741
3997,30.21540142107886
3998,40.176735890088395
3999,41.919161870416346
4000,61.74596831930357
4001,37.29014190075761
4002,31.39446473194181
4003,63.40506581386581
4004,50.25097586019538
4005,28.45145787691482
4006,26.90678789516882
4007,29.829439232689637
4008,37.606195111957284
4009,63.0856644199848
4010,33.8653592773744
4011,67.65740227056119
4012,30.208956075033484
4013,34.48368885598111
4014,30.102455732536548
4015,45.32667924046196
4016,51.86317496793885
4017,42.096235827709556
4018,28.338916670687325
4019,74.58180616680167
4020,29.394967665004472
4021,59.09848992736889
4022,28.967297260498984
4023,31.19083770882964
4024,62.24026493457983
4025,33.11704474051803
4026,61.3305351536482
4027,70.15954780290728
4028,29.66696359405465
4029,64.1342450053712
4030,27.0129379427038
4031,32.21633748404747
4032,41.540647262632596
4033,38.22450202628672
4034,34.849336706144086
4035,52.09702594067857
4036,43.84792813372513
4037,32.00023399093595
4038,62.38548233922534
4039,71.64511014856188
4040,40.28941995172531
4041,57.66888287775001
4042,46.98097545540876
4043,63.9413583134493
4044,50.7930993500423
4045,74.50295687703834
4046,64.87829929981326
4047,40.65658311945167
4048,72.10525855640854
4049,69.29454750937298
4050,65.23834604887205
4051,34.548216559842906
4052,55.41078424987296
4053,33.39067289590481
4054,68.86050820571047
4055,42.29494473018119
4056,35.08184707182057
4057,38.259071078612415
4058,23.04898543265094
4059,62.764162670949815
4060,69.22894632330559
4061,42.84683226704284
4062,71.38327079600606
4063,67.36384008236345
4064,28.510115918288804
4065,52.47540682496067
4066,64.02049942608082
4067,31.83556591091105
4068,32.80288774699084
4069,24.11461704867875
4070,33.12046067786091
4071,38.452729402638624
4072,29.863089951741895
4073,39.59872564253725
4074,32.74937729381671
4075,48.68998349916773
4076,29.133879890341525
4077,33.60102159815135
4078,44.6144499088791
4079,35.031692583873586
4080,32.4185653620203
4081,31.3388881676243
4082,71.77476531211197
4083,36.84743729405063
4084,33.91435673733258
4085,70.88131002044662
4086,59.84102603284238
4087,31.596385355233
4088,52.87067555960241
4089,67.8064922071342
4090,35.76621169713606
4091,66.6076373893319
4092,35.63947486350527
4093,25.16721567948971
4094,56.85060835341863
4095,35.011793313011964
4096,53.12381758340694
4097,34.359690270010454
4098,67.084589826672
4099,73.09470651697708
4100,68.45836417914488
4101,73.37839348431811
4102,52.22037295358166
4103,29.917344117369513
4104,62.265839835153315
4105,63.08033479283812
4106,69.67193387704874
4107,70.89378302755557
4108,34.77132711086524
4109,68.16629417781712
4110,36.43386952543088
4111,38.17975373132319
4112,48.198141071151866
4113,34.576675613027916
4114,68.42824230377185
4115,35.743647396837865
4116,48.85609599796837
4117,43.96592890776079
4118,24.64216686228417
4119,33.91911718600098
4120,70.0517542447716
4121,26.580327943243468
4122,57.54006802705803
4123,36.608228045722356
4124,52.714819767002346
4125,33.93227365792214
4126,38.43427156456903
4127,49.69694177090072
4128,37.750505404394715
4129,33.53120946474483
4130,66.57470529811076
4131,75.64521209302214
4132,31.837738981939424
4133,50.477992201565755
4134,60.62599276515841
4135,26.67345516291694
4136,39.55648602050387
4137,72.5585249228275
4138,34.69423511671084
4139,83.4175444313814
4140,43.023214201777215
4141,76.43746565997111
4142,27.767449519934626
4143,55.90989681679283
4144,28.91224619361874
4145,41.77624038019917
4146,42.88967917728273
4147,37.058407826779145
4148,60.65222325730238
4149,60.98425299217426
4150,51.84002044045668
4151,37.68833344788911
4152,35.02678281904387
4153,32.07875350831837
4154,35.642478414790595
4155,54.59513397394067
4156,66.31685042261495
4157,72.96965636621134
4158,67.01052341694302
4159,64.02758366448394
4160,47.44281726799647
4161,44.6463909768941
4162,43.79004608291659
4163,62.7319341952795
4164,72.79601996579004
4165,27.003018397170884
4166,25.486112268795456
4167,63.76636065663349
4168,34.79940444853841
4169,40.59220638058402
4170,39.53324066906528
4171,29.50258439362059
4172,39.47867311441083
4173,48.173155757091216
4174,35.28342754948778
4175,68.5828432605698
4176,54.831029233473636
4177,66.70575669267681
4178,46.213023590192854
4179,61.60303643345212
4180,47.8273380044354
4181,50.68800512693209
4182,78.89899456939223
4183,47.01030861300868
4184,26.87675333032963
4185,17.363737230078456
4186,25.146716031954163
4187,56.663190769773294
4188,29.791562092088622
4189,65.00949207682501
4190,73.6987370681889
4191,32.91732511072707
4192,55.00867402873286
4193,38.170739377222155
4194,51.511470596046
4195,68.44602512993177
4196,61.00856807402414
4197,57.37068504325559
4198,52.09875486209666
4199,67.5613086062927
4200,27.85854913724178
4201,80.41597609985688
4202,57.19897618890789
4203,65.98367104138187
4204,32.15040063910524
4205,31.912182790450277
4206,66.93045351662708
4207,32.770857460108736
4208,79.68695099834486
4209,46.4540031963985
4210,49.6975789581591
4211,55.57549122535423
4212,73.21653830118788
4213,45.051149398240554
4214,40.671176434698666
4215,54.15156105011319
4216,67.65557901584326
4217,29.498922077202902
4218,75.58545328003925
4219,32.2899985498679
4220,48.0827434484368
4221,29.290167514068337
4222,71.26430551497059
4223,71.03958996209016
4224,35.36531150576418
4225,32.706697640668835
4226,41.021924948955295
4227,32.99962509840748
4228,29.92449295573363
4229,69.02063048528669
4230,26.05752502763089
4231,37.22978590375057
4232,26.11589795871621
4233,75.1741049616138
4234,71.40717710553983
4235,52.929040256959
4236,55.021787367518144
4237,36.911039881570936
4238,74.39361542665462
4239,73.4253049393687
4240,63.86183713826849
4241,86.39888624782918
4242,86.00037182178067
4243,36.86339998404251
4244,35.03619451160279
4245,64.87575788655711
4246,49.415491518881474
4247,28.13531513974636
4248,31.129158143404897
4249,72.30957629298959
4250,36.95204555574591
4251,29.9528443921524
4252,30.198303503479444
4253,32.24617246622269
4254,65.01681943214237
4255,68.29883867393134
4256,28.307083548390896
4257,67.21035982844121
4258,60.45220895462133
4259,73.19333665610611
4260,71.80985911605758
4261,36.10650475235465
4262,30.023282738287598
4263,80.5967990174857
4264,56.7742212151565
4265,32.86852121332416
4266,36.03425572075983
4267,50.00898015885493
4268,39.068585407526015
4269,34.44160252165738
4270,78.62511764019077
4271,42.8541636666523
4272,68.79902922389518
4273,40.680566676662565
4274,46.48762304484918
4275,52.1068008585065
4276,69.2856745490866
4277,31.441622393318845
4278,63.374372571244606
4279,32.37214915716214
4280,74.35542948748235
4281,63.667321963261145
4282,29.9715478535574
4283,22.01304953676193
4284,67.5685143749192
4285,31.786639488113153
4286,32.11694015613746
4287,36.82822482128853
4288,37.59986448852847
4289,34.972070715058514
4290,49.48933157701006
4291,45.306483393823335
4292,36.931263576393924
4293,59.54176355295763
4294,35.252066666986224
4295,51.85477576846548
4296,70.02564711309009
4297,44.642919608106176
4298,29.63422510585935
4299,29.32959496607025
4300,53.03715966825935
4301,59.31587230390262
4302,47.455044402552076
4303,30.43185231436404
4304,30.718691598996408
4305,56.10806831575025
4306,29.47873947267105
4307,72.86223231194064
4308,34.334045147241554
4309,75.49602604528997
4310,31.800241389925915
4311,30.651450233947028
4312,57.1886052476198
4313,42.968502999207544
4314,25.692220703040295
4315,61.3851274270683
4316,26.69194246001779
4317,61.386222813678735
4318,58.4586450712918
4319,42.81840326513716
4320,48.86167516079627
4321,55.538619126630266
4322,27.6316784043293
4323,66.98225802246137
4324,70.58234654803883
4325,32.44174193686375
4326,23.073374309825688
4327,38.88498224128391
4328,30.440530061870966
4329,68.60082189635405
4330,62.426036010944486
4331,29.48300854201873
4332,39.77615473149983
4333,40.196800104703634
4334,26.81773119838098
4335,75.29035509214741
4336,35.0915093661419
4337,27.21717102644339
4338,24.98245163799684
4339,41.484092859336144
4340,71.69759709325922
4341,30.387107038769283
4342,31.915507490676283
4343,32.46117722077956
4344,61.022284340965385
4345,32.44084732418566
4346,73.7311591596981
4347,34.040764995019515
4348,50.7682121994763
4349,68.77957690812522
4350,43.455047351065566
4351,70.94230297654597
4352,49.48523765262144
4353,37.475356111327336
4354,34.783205219827124
4355,42.779824694286845
4356,70.67486952918098
4357,43.65926173475055
4358,33.064048626123096
4359,53.51198646086369
4360,39.44075105337689
4361,32.87348224789666
4362,28.821091218633196
4363,76.95879143510533
4364,26.0929623464562
4365,43.185178746033756
4366,37.11305254840926
4367,73.69888889580449
4368,58.06946077253254
4369,41.73099814244882
4370,44.58942319389307
4371,37.083023414323634
4372,34.02829574641802
4373,62.25490060691608
4374,32.28957113452162
4375,40.877546127823045
4376,56.35798999983816
4377,36.790135209257436
4378,56.56158054206119
4379,73.1704144865935
4380,31.83448293378862
4381,38.505863600527555
4382,47.074840972422244
4383,56.34263829170012
4384,37.4634607251583
4385,36.84252208889227
4386,51.47812170085879
4387,55.762670975202205
4388,29.27192747976311
4389,73.52139932410464
4390,40.63256761865713
4391,76.38075509111775
4392,37.471115216305094
4393,48.237912858837
4394,73.80430978122675
4395,23.331778223703846
4396,28.6297173629271
4397,56.12448964604573
4398,69.39138664931207
4399,73.80177472991046
4400,34.54023288118918
4401,63.42069829755168
4402,33.22763351657389
4403,58.86716027885055
4404,37.776820487768894
4405,71.58102296175836
4406,34.77818200888076
4407,68.54337546804527
4408,35.4061385546114
4409,44.975398687798865
4410,71.95569312334246
4411,29.254646003054336
4412,36.23849026105663
4413,59.976266666229066
4414,52.07448298614357
4415,57.107005127898844
4416,71.30138832777082
4417,33.71429694821083
4418,49.9875353657234
4419,29.237466583120874
4420,37.226087852019596
4421,30.86319321383595
4422,72.96671573751495
4423,33.041184127324385
4424,53.61272192175042
4425,43.509475723661396
4426,46.73413394970447
4427,26.119839669195077
4428,53.30281557649642
4429,58.92433103188093
4430,50.37627029736842
4431,32.86854904230264
4432,40.89246776725361
4433,50.38730309340813
4434,67.89817743214272
4435,27.554327948852784
4436,32.04680218285281
4437,74.32889205206456
4438,30.03486225191995
4439,41.20700468753521
4440,33.056016498175126
4441,31.42045951790452
4442,74.6223230286775
4443,59.06088725255075
4444,50.679781965210424
4445,27.36432250882453
4446,48.53933480152192
4447,74.669858120799
4448,42.50896000611682
4449,28.76983654257133
4450,40.193773079410825
4451,44.26436788604851
4452,71.96798542749109
4453,51.474870962557475
4454,87.19303524777628
4455,52.705238655484145
4456,59.4826273051613
4457,31.092203028832333
4458,41.39231315016961
4459,34.236519191526185
4460,73.61210340276335
4461,73.85892551236154
4462,30.528968684414
4463,76.80072985508774
4464,73.12892807313419
4465,40.262086769453205
4466,34.53371899535898
4467,31.31100409358929
4468,62.860085455382816
4469,76.04060285774015
4470,24.046380110187297
4471,57.066607444265784
4472,37.42898362742428
4473,24.002751544955498
4474,31.958300567074872
4475,57.08458955421368
4476,33.2261716918482
4477,37.46538494801459
4478,55.05022982243406
4479,35.74987027649654
4480,26.78142072283631
4481,47.75407925370873
4482,47.6597593847707
4483,66.33538017656929
4484,36.536496320117905
4485,30.70569220237728
4486,27.18855161284398
4487,74.89965031390243
4488,68.9604904081657
4489,31.029898767275313
4490,22.6072593818869
4491,50.57988517261652
4492,27.474453762891
4493,54.09635253812241
4494,24.612654871698894
4495,52.25954658340702
4496,27.525552077570225
4497,42.21681593223445
4498,31.917008744168978
4499,60.981914926307525
4500,22.27156879660599
4501,28.321834606659106
4502,70.67241777084485
4503,63.903586385820354
4504,72.11236561866208
4505,30.042422914308144
4506,58.56811361039102
4507,50.03794377029706
4508,35.32002571897251
4509,75.0197580511497
4510,41.75767838005461
4511,53.667134810833836
4512,32.51588944575156
4513,51.650099314279
4514,52.13457840740736
4515,48.906367445168236
4516,63.0015796730731
4517,38.507231481369246
4518,23.506467045922896
4519,29.01044542169602
4520,28.817124039483367
4521,39.97593315821092
4522,43.762450690474346
4523,34.34363454983636
4524,49.16083650049391
4525,31.060423767310073
4526,33.60781389099373
4527,28.963946125237772
4528,30.064736663659197
4529,67.0687509984657
4530,49.39808562648542
4531,54.41194076058726
4532,72.8473286477829
4533,30.60329943362388
4534,36.696125373600964
4535,33.4641785086461
4536,61.34176960428725
4537,65.08533150137714
4538,29.859674446471526
4539,29.798426111200065
4540,64.98264508780882
4541,65.20897807361624
4542,27.84046381631699
4543,26.689885013340895
4544,31.28833096948096
4545,66.44805140646812
4546,79.83732369919167
4547,63.145781349740744
4548,69.77062987217066
4549,74.40044629612005
4550,48.64014732503075
4551,52.49586088751395
4552,35.21227078667915
4553,29.82387620449881
4554,46.714314697381845
4555,42.76531721632773
4556,71.47952452034849
4557,46.49694139987947
4558,31.017517565424935
4559,52.14019860086986
4560,30.350895865787287
4561,31.749990602606793
4562,62.23471621813721
4563,37.458118031855584
4564,29.70093105159038
4565,57.17794355852422
4566,33.8350491057294
4567,52.93093534432046
4568,53.998860871989386
4569,55.081659732113266
4570,30.03261672864504
4571,35.18491408863639
4572,25.945501726780158
4573,71.23507473276476
4574,29.473486925189533
4575,31.559959802446464
4576,36.16744446699113
4577,61.85749481131293
4578,73.79593962816799
4579,27.428889149090985
4580,36.82574063875764
4581,52.74477081834578
4582,45.573202679107546
4583,80.12538464241493
4584,32.76118880496804
4585,60.363226549014676
4586,24.649031778481834
4587,33.404732385682784
4588,54.435576343162055
4589,63.25135844815192
4590,65.95697441468009
4591,35.561035136156285
4592,67.61414651617206
4593,72.42486286267359
4594,24.5315292961134
4595,29.414479427994223
4596,48.911701437386775
4597,25.44539963563114
4598,34.38516313902129
4599,32.118886056286186
4600,73.80715145551251
4601,33.59341224354643
4602,33.77496157537738
4603,57.20576244993941
4604,64.11902931940512
4605,75.58894109474787
4606,47.70555739295629
4607,33.480233740078525
4608,40.04891984700634
4609,58.00530562788213
4610,37.22150105259667
4611,28.952859638164785
4612,41.416063165417825
4613,34.473105703005125
4614,31.74761191352551
4615,35.617674533546364
4616,64.47010594267391
4617,34.5807937058301
4618,88.06628679202822
4619,38.43842535655755
4620,37.476973591468735
4621,32.3029196261226
4622,45.732861384749896
4623,27.168471182737928
4624,40.667407174606026
4625,70.76750507291766
4626,60.668000170983554
4627,77.65103132842742
4628,71.37381916381
4629,33.08774971898446
4630,70.1340422686592
4631,74.62575027321721
4632,43.063726270710134
4633,33.938118978239686
4634,61.918180643145924
4635,41.55664570045689
4636,33.68102305967251
4637,35.053993674881355
4638,64.28620184866399
4639,67.43117083187418
4640,35.36464299045433
4641,64.8077943219814
4642,34.78563542717021
4643,72.8258551684242
4644,33.34385245730554
4645,28.977497720602248
4646,74.28399262348259
4647,69.58429409404447
4648,33.53386312227164
4649,32.809316754401706
4650,46.01915695379817
4651,38.631048433870205
4652,41.58310626026359
4653,66.12696683539565
4654,79.20250904694792
4655,40.941243768453496
4656,35.74214218520853
4657,34.111685765939484
4658,29.532425458767435
4659,62.346000658175434
4660,31.29910730513152
4661,38.631128913534
4662,59.23417625023899
4663,51.49338388621235
4664,74.11188869988533
4665,35.37184396835801
4666,75.37367019549934
4667,25.190962458701197
4668,20.933280891704023
4669,41.89579964441676
4670,40.81494598783633
4671,61.80076928622676
4672,42.318347087746844
4673,35.54049437407572
4674,58.55770928080253
4675,54.95358142423901
4676,36.61929760255851
4677,76.94199909428107
4678,34.094727622888755
4679,53.54085713483378
4680,65.48552760612442
4681,32.68116942618895
4682,69.16114737214085
4683,41.78472278796589
4684,63.523264691053456
4685,39.05970646775776
4686,65.61730275430416
4687,70.28436213540787
4688,43.50042387843756
4689,65.5555478508985
4690,27.94846833317775
4691,71.71219315811297
4692,47.79606382251093
4693,28.06704832557044
4694,71.59428197909014
4695,67.95102211382442
4696,60.214584517736846
4697,29.732659096492007
4698,50.13883739981399
4699,61.106402996931145
4700,69.32674446526033
4701,33.66285147312898
4702,42.62630134687552
4703,32.34321389662486
4704,25.611263046764158
4705,42.595753857664874
4706,34.69653363913224
4707,62.96298611630102
4708,30.69298588367338
4709,33.844380246596764
4710,28.340393351136356
4711,32.50107851285378
4712,59.752705520831185
4713,37.588433304842994
4714,41.24133748873805
4715,76.67507376390498
4716,33.155737104050935
4717,69.60802538019729
4718,30.455867885239073
4719,26.033898808966462
4720,77.16138156759811
4721,29.86542082283016
4722,33.7476838512932
4723,28.84340867973512
4724,35.91924358231714
4725,29.759138595165737
4726,35.068397314585056
4727,66.12750820502788
4728,72.55460900403222
4729,59.41332406843503
4730,74.08597223631324
4731,61.48541690030179
4732,38.53052675748036
4733,38.07863241753449
4734,44.18524227263166
4735,31.171222299546507
4736,34.96609655308479
4737,69.37765273165742
4738,27.765903076534418
4739,78.46110078108538
4740,74.41622801099332
4741,27.73460918710941
4742,34.3934854461059
4743,69.78154486762313
4744,49.08679500216692
4745,60.918248026292034
4746,49.69820480410914
4747,63.30591384499259
4748,45.8507375505012
4749,74.61664059001265
4750,32.39575870992085
4751,37.969449467551044
4752,37.845982169875235
4753,69.78093321143253
4754,82.24886768382095
4755,33.81240865745975
4756,58.4974599032728
4757,38.33612073289863
4758,66.38113937116688
4759,27.20921894968115
4760,46.31927304904083
4761,67.79929796087461
4762,32.42163267509727
4763,68.34407551443829
4764,38.0482586620196
4765,24.21741068483877
4766,31.24232059750073
4767,33.58505691780157
4768,32.229896386140204
4769,33.648677296258626
4770,34.5746343051035
4771,32.07219176023065
4772,40.967913235313546
4773,70.92767758401703
4774,47.65627787998896
4775,56.617307220920225
4776,67.41424337463883
4777,29.433059069210866
4778,35.40769566105003
4779,59.9153667512183
4780,43.86150536979291
4781,68.17215796566867
4782,32.81354403184878
4783,36.623973903267846
4784,34.09301795637039
4785,38.227537338217026
4786,31.980330156764264
4787,68.03854917972068
4788,62.20396571511401
4789,77.94098405205509
4790,26.51194733120763
4791,67.45660571035839
4792,55.65990161496535
4793,35.281728541826055
4794,29.530212681403185
4795,35.86183878117198
4796,40.25147361099352
4797,25.780257007393196
4798,36.5111290206311
4799,52.868531765145406
4800,61.495867381133394
4801,27.375370588509504
4802,26.69970987982751
4803,31.243461092051753
4804,35.73855406351234
4805,30.561554521743908
4806,25.030388095702662
4807,73.99574307371455
4808,30.42994447092824
4809,86.41600185483875
4810,61.2654296490918
4811,68.50120868028128
4812,28.07786717558433
4813,33.51440533906581
4814,64.01886143748854
4815,54.179002857155055
4816,53.57055423447509
4817,58.5528075297351
4818,36.884085668536976
4819,83.94698650524629
4820,32.34923710778419
4821,30.128374655752083
4822,49.70575891398965
4823,55.74137568948347
4824,36.24897524758033
4825,27.170311321712973
4826,50.1656614758589
4827,26.55695114796436
4828,61.4413378296682
4829,32.96356263105398
4830,73.17985851601182
4831,56.17318649401336
4832,73.11542359158503
4833,29.449777405373105
4834,25.31205482190652
4835,28.213870112712925
4836,23.67277198962618
4837,27.07981426706287
4838,57.843984630704654
4839,82.30487534448525
4840,45.684156513134546
4841,56.5997986977775
4842,30.3497394881203
4843,33.75927747656495
4844,41.58543133396394
4845,27.143926465383323
4846,49.507443434885516
4847,69.11256874050108
4848,71.88381961889995
4849,33.21200646535995
4850,28.05009348111432
4851,33.023819631215154
4852,60.23335391252557
4853,25.97527841159493
4854,35.26162150340151
4855,46.1419743483853
4856,70.64195283885857
4857,40.42181626615654
4858,39.60651007302327
4859,35.782687497044854
4860,37.965812733173024
4861,37.44263357466614
4862,29.679018681267387
4863,32.37152838927638
4864,66.57769031063233
4865,36.53562384914872
4866,72.32075446776516
4867,39.056518688745356
4868,38.97292689525689
4869,46.009199404200785
4870,38.49076483215522
4871,70.44173934608233
4872,62.808464294867036
4873,38.34306941440681
4874,30.798396259171124
4875,57.942579678811356
4876,61.87959301762876
4877,32.152091204077394
4878,75.0062494838514
4879,71.90190249396812
4880,33.95206096100929
4881,47.51734938132093
4882,37.29716783599969
4883,31.82421881453049
4884,37.26689583214652
4885,62.352264819177975
4886,74.00924644480129
4887,44.53608271020381
4888,43.13477724814192
4889,32.11399523918424
4890,43.184371883758786
4891,45.46530108632167
4892,24.938301520823433
4893,71.84509122625303
4894,34.26676633259735
4895,33.66323599502978
4896,38.102671602377015
4897,50.75657715478124
4898,41.8731091883778
4899,72.20876261579075
4900,41.24350451672157
4901,64.3635877665341
4902,45.688315374762134
4903,63.998638810047325
4904,53.724364271232844
4905,62.57630782815298
4906,66.97381766506311
4907,36.42123886058596
4908,27.29371479650148
4909,74.88386273639422
4910,44.07992745060149
4911,28.047393742327777
4912,32.475805952343826
4913,71.68069660767705
4914,23.227113580886794
4915,39.24865153344257
4916,42.573133858863784
4917,50.462114463580235
4918,30.013920610612033
4919,69.07424066083665
4920,26.078165943403967
4921,37.580371724042536
4922,32.96919261422927
4923,58.95609823720018
4924,34.33298129296368
4925,44.94581268395929
4926,75.9068956557414
4927,36.52482684724721
4928,72.79077943413631
4929,81.30596616603037
4930,31.809623975543342
4931,48.39309411237619
4932,41.369943134864435
4933,59.58808213604471
4934,34.637578914626026
4935,32.967216521014294
4936,61.48810799146431
4937,29.58039397616422
4938,76.05387329919743
4939,34.43015109322167
4940,43.75549659077817
4941,63.5562582059426
4942,43.736741235653696
4943,62.47467007008464
4944,27.3269823869667
4945,77.800372738806
4946,27.8273680290779
4947,39.03719741278344
4948,28.99041853222185
4949,37.70991361249537
4950,34.14387217208204
4951,21.493044814418848
4952,40.23668713960689
4953,60.16058312031073
4954,40.1452355346542
4955,70.21636892520412
4956,42.343335124963104
4957,30.930274698063133
4958,60.0535456027842
4959,37.30838679444479
4960,34.9030228577569
4961,30.820773470936373
4962,71.75045836050761
4963,41.40885466672841
4964,44.718092330658955
4965,70.20886255321905
4966,34.4498677351671
4967,44.458493468135806
4968,75.55940700846955
4969,70.6120832536649
4970,73.74418306062812
4971,62.41238841628282
4972,37.700928850344425
4973,25.609473992340984
4974,69.38571378399024
4975,32.57096560435102
4976,41.31960673816467
4977,28.03246894312133
4978,51.44812282850478
4979,43.427260892321385
4980,69.45108012352466
4981,31.577317759711487
4982,33.01722396740437
4983,38.86929532131448
4984,37.54307859703076
4985,62.80743648850722
4986,71.15827253214778
4987,27.98128740201137
4988,50.805799684687045
4989,42.1801487985167
4990,60.625430010625195
4991,70.13787257566175
4992,38.95205063307428
4993,24.325752589367895
4994,50.07636955412505
4995,33.966675870684746
4996,59.05738564648827
4997,58.7944378549018
4998,43.40764021041681
4999,64.54750655425981
