ID,RiskScore
3908,31.576821778000056
3909,60.94686113867791
3910,49.790711602533044
3911,52.27486103143112
3912,31.326061247160332
3913,56.109022341303174
3914,67.11695813492504
3915,61.558912228291824
3916,64.85558619396966
3917,58.66500718713641
3918,46.260340193288314
3919,27.069637637082295
3920,26.263826821658245
3921,31.434983524243428
3922,51.44976919286785
3923,72.86762673207579
3924,69.9558110389192
3925,31.434480794264097
3926,78.96385674304133
3927,67.42165401219992
3928,40.684737221230144
3929,36.50312903876144
3930,54.63425135133064
3931,52.34284977689837
3932,36.270389553145634
3933,34.92196315816874
3934,46.1391128963714
3935,30.46582808375065
3936,32.081550442525014
3937,81.23271184078797
3938,64.53476263505998
3939,36.71503196591474
3940,75.4129595806404
3941,34.09634004755317
3942,70.91354215182241
3943,27.639381843128312
3944,61.671325453158445
3945,55.85188844312145
3946,45.668417762076075
3947,30.286283570293786
3948,42.712020774342285
3949,42.208790578679306
3950,58.93438512701654
3951,44.834256426354756
3952,31.07908813067283
3953,52.911377916876184
3954,28.42423209125711
3955,58.51146161005022
3956,41.026347998586694
3957,71.6018603907296
3958,28.002901742113398
3959,71.79515649364832
3960,49.06722430174894
3961,37.442080018271845
3962,69.55097345035635
3963,31.527026684486152
3964,42.39463785070751
3965,30.45475837452989
3966,62.409017793681016
3967,38.30992899040345
3968,38.161811113988726
3969,60.9114043466856
3970,30.924667214681136
3971,34.838145335302265
3972,66.1369437242181
3973,37.402917162208425
3974,45.402502998190485
3975,74.27833725864022
3976,72.38235960327765
3977,60.55637803023427
3978,70.57565347638811
3979,56.84043913959847
3980,64.72927615764473
3981,63.45014206750264
3982,44.48165506792752
3983,52.845228501856745
3984,53.08761500989396
3985,49.664239914287535
3986,35.48540460542875
3987,34.174584544327686
3988,39.61977338674984
3989,41.02118389151505
3990,34.91807862512074
3991,32.627872753035525
3992,69.36308591102271
3993,27.276351683730535
3994,61.15007431441818
3995,27.05932429637283
3996,32.45614994107479
3997,28.640171331007835
3998,39.17437236838469
3999,40.329404554204956
4000,62.6388164092633
4001,39.13652886154341
4002,32.81455470796917
4003,64.00762256137884
4004,50.58515468304222
4005,28.72156776175292
4006,27.498567255915944
4007,31.074713944809808
4008,37.11699924161837
4009,62.457214847478255
4010,33.78946106903132
4011,68.29813049476462
4012,30.49842600182172
4013,33.18616294142329
4014,32.780253225124554
4015,44.05191774638179
4016,52.043350809436646
4017,42.62080017260834
4018,28.383979395557738
4019,72.80443118587569
4020,30.031221142083822
4021,59.345397165639945
4022,27.916481416746674
4023,31.42845886289599
4024,61.03127297399462
4025,31.597530155629244
4026,61.61012798139103
4027,70.12146793016933
4028,29.928324250156933
4029,65.63022639068978
4030,27.415176389981735
4031,30.629664892381207
4032,41.234513691842366
4033,37.14573287510441
4034,32.13178160741381
4035,51.98021170364595
4036,43.21802158660573
4037,31.354980043498728
4038,63.33284313100226
4039,71.78591405968169
4040,39.880895358500624
4041,61.38528700477406
4042,43.5237804930978
4043,60.75173403690715
4044,51.135009957504344
4045,73.31400300415785
4046,62.697836698648565
4047,45.915114924647945
4048,73.32083608719563
4049,72.2580308193054
4050,66.49985635037713
4051,33.343666566928086
4052,51.820262377566856
4053,31.71300745709623
4054,68.46985576243304
4055,43.39956619698446
4056,34.24776322083295
4057,37.205628619954545
4058,23.963425244459977
4059,65.25066539448794
4060,68.89116993541437
4061,40.83019381659032
4062,69.23722944594226
4063,67.3099318859087
4064,27.525534827861836
4065,51.97534497280786
4066,64.348814427183
4067,33.07874591111276
4068,31.885981608212624
4069,23.382091207518414
4070,32.28023822264464
4071,37.41159908021086
4072,29.74771644464589
4073,39.62851466392231
4074,32.75424655050021
4075,50.774274398467426
4076,30.988566327739782
4077,33.043588285707244
4078,44.070199494830774
4079,35.55076262447925
4080,32.04505915077469
4081,31.29859932449383
4082,72.40452478790755
4083,38.25530732657538
4084,31.889182374718253
4085,68.18876387147509
4086,60.44210274542558
4087,31.64992508411553
4088,55.317738558862004
4089,65.95474067262889
4090,36.714034288375714
4091,65.00329099797518
4092,36.09629968237151
4093,26.434762135200163
4094,56.69603284853591
4095,34.58708589169283
4096,51.512127847361704
4097,34.524901426226194
4098,68.29766588473642
4099,73.52689438690035
4100,63.79023999973331
4101,73.91788675384916
4102,54.45813493384389
4103,29.330852936538264
4104,61.96188554946318
4105,62.832605768639716
4106,63.86731814930314
4107,71.00128480548082
4108,26.51292841485975
4109,67.1424492913678
4110,36.61042103671761
4111,37.575076776046075
4112,48.36626849895698
4113,34.045919804821594
4114,68.52524869264083
4115,34.65465379229762
4116,49.62663493811883
4117,42.6157959837765
4118,24.797766669446066
4119,34.7066855722082
4120,69.05263819483932
4121,26.509520040466754
4122,56.852743178585406
4123,39.79511254021894
4124,55.089278317110576
4125,36.944023924859636
4126,37.440343920364356
4127,48.60480525793048
4128,39.820522278662324
4129,34.70562100780874
4130,66.85732448990568
4131,76.48264931965666
4132,31.392275981449167
4133,48.90376619186895
4134,58.72169187326516
4135,28.77557002106193
4136,38.2411783463941
4137,69.5491412262107
4138,32.39503430920185
4139,83.20871007450062
4140,43.93887467616757
4141,76.83860064759295
4142,28.37538788610142
4143,55.654423773999476
4144,27.591108722827112
4145,43.51867763432111
4146,41.72783064214314
4147,38.38790824485803
4148,64.24561989708491
4149,60.21238847547593
4150,50.86109842136219
4151,36.25235227397964
4152,35.10746237574308
4153,28.86555577872816
4154,35.88918634964251
4155,55.04447797988601
4156,66.59022837256583
4157,74.69997891678436
4158,66.57361052281013
4159,65.60248941508749
4160,54.69722021581531
4161,46.61803008895495
4162,42.67298101112259
4163,63.132344605243205
4164,72.77840855505713
4165,26.436688974584907
4166,24.852227651793754
4167,66.19615960079521
4168,34.02110091545668
4169,39.70790982313063
4170,38.430047379380696
4171,28.48163114844417
4172,37.782016699841805
4173,52.94236930139421
4174,34.90480848171134
4175,68.7747295582813
4176,52.09388562037793
4177,66.96618196597107
4178,44.60775413876798
4179,61.755395594779195
4180,47.79548918941881
4181,49.329987724860594
4182,80.33352877344538
4183,49.81246263386713
4184,27.786442090987258
4185,18.29509167639133
4186,23.623843536800322
4187,57.585024142962794
4188,29.12272206402438
4189,68.02687288318036
4190,75.68904048815602
4191,32.39319772847503
4192,53.879338114948744
4193,39.767329864831126
4194,49.31895807081986
4195,68.87638007285304
4196,62.14973159170745
4197,56.2524504966533
4198,50.398874352580236
4199,67.10071162518027
4200,29.292984102147003
4201,83.45553627777761
4202,56.44951853763037
4203,68.04689993569741
4204,33.483409944647896
4205,31.793831472501964
4206,67.7246735609817
4207,32.483070826435565
4208,78.57896237790344
4209,46.02247179869792
4210,50.898714818809445
4211,51.936793333750714
4212,74.29450464287513
4213,44.07330311055517
4214,37.55078898746196
4215,53.654293840078786
4216,69.17638458028362
4217,30.08497312191423
4218,76.50775896999536
4219,31.306568202968766
4220,46.3059765722164
4221,30.217725655617958
4222,67.76325952030022
4223,72.87062967664716
4224,35.26375028268022
4225,31.23865850518835
4226,41.605190712485296
4227,37.79029129439941
4228,31.365920199097314
4229,68.303854764667
4230,27.8336241340379
4231,36.07986036476038
4232,28.003644683348323
4233,72.49172566504352
4234,70.69145668696208
4235,56.057354670147966
4236,53.675556086939885
4237,37.951840583797846
4238,71.05587191358032
4239,73.61235808634004
4240,66.31336818904592
4241,81.13487654903537
4242,85.20513750059331
4243,35.79531920305841
4244,35.800744401784144
4245,62.43321696507174
4246,50.77851219545464
4247,27.91584989051416
4248,30.936099980702558
4249,68.73915544224715
4250,35.7641578888139
4251,28.62120066936567
4252,30.1262355381032
4253,30.67844123134715
4254,65.46296073520128
4255,65.51648749075275
4256,26.84328675309323
4257,68.72429692560705
4258,62.83468932852843
4259,75.58964318495342
4260,70.79896447046372
4261,39.49914551691795
4262,29.417950147521836
4263,76.29317399845263
4264,58.70306027810006
4265,33.69822780911037
4266,35.756796786608604
4267,50.522732764391165
4268,38.69857954678349
4269,34.020868822612705
4270,77.63632446087098
4271,40.265546297194874
4272,71.5293391710759
4273,42.42570064443596
4274,44.14026532685219
4275,51.57328168168596
4276,69.2280333102795
4277,30.70955518492008
4278,59.645559494523354
4279,32.26546360677284
4280,74.92870768206373
4281,64.09956658761065
4282,31.238584873424113
4283,22.36958067715078
4284,67.73858079659573
4285,33.57348253006636
4286,31.269709473990545
4287,38.175521890195654
4288,39.105964868043486
4289,33.07586728562954
4290,51.80789325646115
4291,43.89009405583042
4292,39.93089195904695
4293,60.137167380361305
4294,33.491411404656795
4295,51.45297824117306
4296,68.45843923263203
4297,43.27751787437348
4298,30.190846100805967
4299,29.65489756036865
4300,53.78217553433323
4301,60.85651264476713
4302,49.08639054862671
4303,30.499123985885532
4304,30.945301127044676
4305,57.349153101781646
4306,29.48329638212837
4307,72.26212733896497
4308,35.039893737255966
4309,75.52247262331466
4310,32.239183420150795
4311,30.506018223786057
4312,58.50871831860462
4313,40.72841283963478
4314,26.19426346150224
4315,62.48208945902873
4316,26.730173209481947
4317,60.60348129843701
4318,60.3425595553208
4319,41.96214013037931
4320,50.69055098557355
4321,57.19172975426595
4322,26.56476775071107
4323,67.24075732516894
4324,70.70291686734718
4325,30.28507444349057
4326,23.602032542169592
4327,39.80430295653382
4328,29.90160384370289
4329,69.24457204017327
4330,61.569672890648974
4331,30.167255233279267
4332,38.971409178829205
4333,39.72445803180233
4334,25.566520653073255
4335,76.57390999107538
4336,36.08256723933847
4337,26.652914623708373
4338,24.71488416278673
4339,39.935271555194326
4340,67.37921069104422
4341,30.236409505727366
4342,33.38117700022742
4343,32.12861714512756
4344,62.99761997020953
4345,31.50509361530878
4346,74.1103913263482
4347,33.08535825297127
4348,50.65371518692677
4349,68.88064559877252
4350,44.08611467767646
4351,72.63055275462276
4352,51.193961739392904
4353,36.516988648190406
4354,35.82275518112571
4355,40.70760885842262
4356,70.44984681276259
4357,42.73628762896614
4358,32.226930822843656
4359,54.88369088693221
4360,37.49864865284874
4361,31.81269599335908
4362,28.20185462121684
4363,76.53206222828335
4364,28.09870274499745
4365,40.31634592891227
4366,35.69218175054322
4367,74.01020155893528
4368,58.092906523892495
4369,57.593867326434236
4370,41.79427150412304
4371,37.22869424133139
4372,34.87584090327648
4373,61.16934233698784
4374,32.33814864698442
4375,41.36183190810272
4376,57.13676106217201
4377,37.89162191699329
4378,58.482082644041746
4379,73.47097484352804
4380,32.784686907663286
4381,37.05518484075951
4382,47.26338297329031
4383,56.47352325731625
4384,38.9037230622181
4385,38.5577887780276
4386,50.200700744416565
4387,55.14025778626117
4388,30.082944916634005
4389,75.32557764128705
4390,38.13735512447531
4391,77.15523529400843
4392,38.42768084856384
4393,48.81030942847701
4394,70.81958570009064
4395,22.282427765183424
4396,29.230951870703763
4397,54.2971226926313
4398,70.31488911584124
4399,75.91525707005214
4400,33.578621835294605
4401,62.802759178353256
4402,34.475744562743024
4403,60.18745374638672
4404,40.786497914319106
4405,69.79364030908833
4406,34.472583187451
4407,68.05853401010853
4408,35.445083434382326
4409,43.2159005852222
4410,68.420989432136
4411,28.591279909968133
4412,34.48434720856133
4413,60.053943086664674
4414,53.53477367275738
4415,56.87007324146826
4416,72.55358387751684
4417,35.23926823771282
4418,51.68186687179814
4419,30.126549584021394
4420,36.2604927316083
4421,29.35763023352768
4422,70.9139061057814
4423,35.00250671472866
4424,52.92344085385538
4425,42.166560373234674
4426,46.273397182818606
4427,26.340205411051127
4428,52.945243116690975
4429,60.1957524364861
4430,51.3472619250914
4431,36.306048233846205
4432,39.43640419774211
4433,49.72343083405064
4434,65.8184947323451
4435,28.264707095465536
4436,33.14627482535152
4437,75.21391748946648
4438,29.162908213801156
4439,39.884032769198996
4440,32.39440023413752
4441,31.084875306536063
4442,74.9508600732123
4443,64.72726857281337
4444,51.46102173325699
4445,27.799137679232278
4446,48.82631396046628
4447,66.11527701224954
4448,42.500842148141736
4449,29.760683883660835
4450,40.08785834088611
4451,42.78178773461782
4452,70.5697418212352
4453,48.95401013214991
4454,84.96773840848002
4455,53.06039582149092
4456,62.120721726000525
4457,31.19298819779537
4458,39.81210774505366
4459,35.473659715034586
4460,73.4746629397687
4461,74.80168485394395
4462,30.478798625122614
4463,78.54275425545123
4464,72.87142532840436
4465,38.335853175514686
4466,34.91882788598173
4467,31.500104590852498
4468,59.622370070484486
4469,78.41196982508157
4470,26.03870293516601
4471,60.27728957372288
4472,37.04690796678013
4473,25.86562399405904
4474,30.858884843155963
4475,56.6473116818805
4476,34.86709012718267
4477,36.197083891575815
4478,54.30695166879023
4479,34.22820305062046
4480,28.17839908640708
4481,48.87954849960483
4482,47.64355348818298
4483,64.67009503803199
4484,36.12357246021049
4485,31.488904201599723
4486,27.83602482448379
4487,76.6154294372654
4488,72.88686602585322
4489,35.40554343742101
4490,23.139027403985384
4491,51.67166329451556
4492,28.05938433242593
4493,53.10634798285828
4494,24.447924358961178
4495,51.12922498748712
4496,27.91489859001677
4497,43.04923331990549
4498,33.67968356918228
4499,60.50131187562053
4500,22.374148073358345
4501,28.348675665420206
4502,70.77065116400811
4503,59.833838603042466
4504,72.48048696176184
4505,30.331152253191924
4506,57.946149160925216
4507,48.118941779515744
4508,35.85631680453663
4509,76.7966754086566
4510,40.31962577368529
4511,51.812741435454164
4512,33.62306313022218
4513,53.31234978302039
4514,50.20038755047431
4515,48.24915617082457
4516,63.82201574090377
4517,38.257137348737196
4518,23.760966921794704
4519,28.35462873261888
4520,26.660982514062347
4521,38.68851346452639
4522,42.01501336607965
4523,33.5651201902702
4524,48.9273107087225
4525,30.433189148508042
4526,33.60438630093341
4527,30.389576578252235
4528,29.89043705515052
4529,65.8129738368007
4530,50.702680257368954
4531,55.40595449420711
4532,73.68354805499311
4533,29.70107782461444
4534,36.67131654118408
4535,36.49736954496322
4536,61.69543213806827
4537,63.26171807608671
4538,29.846341860130003
4539,30.317516391356115
4540,65.8155101513498
4541,65.02461462341999
4542,28.80453482594343
4543,28.409344332072244
4544,29.42241698450902
4545,65.64827892135355
4546,81.14470877603802
4547,62.87189743922824
4548,70.58592426144767
4549,72.88382712717032
4550,49.38670540150483
4551,51.699825013702444
4552,33.92621898417847
4553,30.331754885383077
4554,50.980233133809975
4555,43.50851049452466
4556,72.6422564171976
4557,47.39806951412922
4558,32.29545261822554
4559,53.8733650161749
4560,29.70635859192159
4561,31.900490285573298
4562,60.18258915358774
4563,39.030381108972875
4564,29.190800553625344
4565,58.037831495897976
4566,33.30144830668128
4567,53.381039200038714
4568,55.4538775530256
4569,55.12499739525009
4570,29.751696197082925
4571,36.19616890853046
4572,28.63736329962738
4573,71.48258561147684
4574,30.018926298901864
4575,30.525259046255858
4576,37.017918776502285
4577,61.52176918924498
4578,78.15947693190591
4579,27.110346035932174
4580,35.495618809839954
4581,51.51358834740123
4582,44.09810786017094
4583,81.44461420386483
4584,32.03310716351832
4585,60.48496359317324
4586,25.496264978727396
4587,35.00069665009011
4588,56.15604446856291
4589,62.984908365368355
4590,66.19784695401151
4591,34.90977686706512
4592,64.37908758473573
4593,71.87910784065473
4594,23.047670010722882
4595,28.536840500960434
4596,52.569958241875035
4597,28.414303064539077
4598,33.75464243280762
4599,33.05689467608006
4600,74.21316117268245
4601,31.965260547029988
4602,35.17585144396009
4603,57.014950605217194
4604,61.18794675185037
4605,77.81710682460242
4606,46.40818437834164
4607,33.40827803865652
4608,38.70881699508449
4609,57.28018366867034
4610,36.47110585790556
4611,30.34947451457837
4612,42.109406161933315
4613,34.44743245796857
4614,30.773897060586073
4615,33.830465670770295
4616,64.77312743366846
4617,33.55247409181
4618,90.45742455746256
4619,38.870621880954324
4620,36.47509010640589
4621,31.570728775843513
4622,47.0996055526587
4623,26.00463603598728
4624,42.08156528243611
4625,70.66436540697491
4626,61.26220466118636
4627,78.05962097229924
4628,72.56415669975846
4629,30.462170323332835
4630,68.46679703596288
4631,76.519450822913
4632,46.0774196073245
4633,31.136437277275952
4634,63.691881745347075
4635,43.03272444664108
4636,34.54220275598041
4637,35.3581825537914
4638,64.89737668091357
4639,65.53149454045888
4640,33.445543228755746
4641,67.00393079582719
4642,33.4479247385359
4643,71.98390087303244
4644,34.6477761266933
4645,29.67837873124267
4646,74.21787533329054
4647,70.61826314305497
4648,33.2746703296538
4649,32.43936011169211
4650,41.07208321185551
4651,37.760772808794854
4652,38.250531425902956
4653,65.77164887545626
4654,81.36414934039975
4655,40.079361183049755
4656,34.1937716800965
4657,33.69402892335505
4658,28.838736856599393
4659,62.55759906007789
4660,31.03121887003999
4661,38.18554086778857
4662,62.07448926800379
4663,52.784686851963166
4664,73.14480305568331
4665,35.99120432769436
4666,77.40904523930217
4667,26.851540085393374
4668,21.9125521599423
4669,42.46324464667205
4670,41.493681770668616
4671,65.16034469489949
4672,40.51840944234719
4673,35.50235788579526
4674,60.82554824154774
4675,53.86258678604328
4676,35.18357203936385
4677,77.6604607945608
4678,32.78945884108093
4679,52.84702100967989
4680,65.8340740718015
4681,31.321192169486547
4682,69.0126314900827
4683,39.20826153102503
4684,64.96094236236097
4685,37.65322991642177
4686,67.90550291525778
4687,70.4008511850407
4688,43.7931690841507
4689,63.504195340143234
4690,27.12092490035296
4691,70.6047286968389
4692,48.65818542286039
4693,26.837501327144256
4694,71.53223849213902
4695,69.58070228252824
4696,62.07068201947176
4697,27.59009691650022
4698,49.851538196018474
4699,61.38888259709994
4700,71.50753143672262
4701,33.76211374119059
4702,41.30813350441052
4703,31.228746190116368
4704,25.433095991082286
4705,41.508409699601174
4706,34.102827700818054
4707,60.689625906576204
4708,30.275317850204225
4709,35.07429156459747
4710,29.892601982105695
4711,35.09692717183205
4712,59.25706420474469
4713,38.58157397512137
4714,42.72425144548718
4715,78.31986548524812
4716,34.97820665692104
4717,67.67203985512649
4718,32.07561767928203
4719,27.917320491875024
4720,77.15932043421247
4721,31.230460630462733
4722,33.0033560230102
4723,28.2549923412882
4724,36.913711244801554
4725,30.558454835627995
4726,33.857512396583054
4727,64.60166006562922
4728,73.62615295520796
4729,59.8829556984289
4730,73.27268707579327
4731,61.113376820478344
4732,37.47513319670058
4733,38.967439886960086
4734,43.46249621951398
4735,30.32901661059969
4736,34.89604167563432
4737,66.16521450278748
4738,28.85649738237708
4739,79.63671204404055
4740,73.22329490235532
4741,28.83240631458889
4742,33.80245314165883
4743,70.05183762334084
4744,51.665116492274656
4745,59.69353937449326
4746,50.2676089316344
4747,64.10024689282598
4748,44.08362990084413
4749,74.89381918887726
4750,32.8111735158396
4751,38.315741483710624
4752,37.20026530314712
4753,70.8944036922284
4754,82.42223630058449
4755,33.23237615958144
4756,56.035558586187264
4757,37.197739691362216
4758,66.75631593246064
4759,29.468144232773408
4760,47.35622720684248
4761,67.41563057810757
4762,32.42497917980177
4763,68.80790157802363
4764,38.50058492658549
4765,23.581728396907785
4766,31.01859814316773
4767,33.03149216335605
4768,33.83445682066282
4769,34.5057000337475
4770,33.75973968608547
4771,31.449757016350443
4772,44.618828882753526
4773,72.91316552533198
4774,48.152297989965035
4775,59.190437245285516
4776,62.89212637869825
4777,29.866132293365755
4778,34.159053584195256
4779,58.99161141989594
4780,43.74240736308944
4781,64.52398808094675
4782,35.22759428481486
4783,34.54501752078127
4784,34.811134943577976
4785,39.91597733696005
4786,33.82098905343033
4787,68.18288666624387
4788,61.69623439695348
4789,77.0138973054748
4790,25.971406157930012
4791,67.5103130351374
4792,58.16814243158238
4793,33.565452392067215
4794,29.489547824960432
4795,35.517275158906926
4796,38.510960636428734
4797,26.57074683805081
4798,36.52628221389318
4799,52.00268011535936
4800,62.97192908063329
4801,28.310463189694683
4802,27.21363940874218
4803,30.861463754924042
4804,36.51108506258242
4805,30.615144261639056
4806,25.890557906150534
4807,74.36189678965718
4808,30.55789970483702
4809,86.79745440542465
4810,58.2709423659108
4811,68.02489162668336
4812,28.14885018836418
4813,32.62288650545504
4814,62.925948775676886
4815,53.16412439530137
4816,51.0383679607683
4817,57.877548493416114
4818,35.31029496849338
4819,84.92209249289371
4820,28.19426884859586
4821,32.35995839218961
4822,49.28842982055608
4823,55.50786980253442
4824,37.49291299171224
4825,29.288916015511965
4826,50.04794818235317
4827,26.29821880139139
4828,59.98620100239841
4829,32.5212044245681
4830,70.25521658456773
4831,57.00518080244754
4832,66.95823860934394
4833,31.146029475114435
4834,26.436152666599803
4835,28.478615677721116
4836,23.399244962405977
4837,28.12961804846301
4838,56.534123187950655
4839,82.59708835861255
4840,42.51902476951494
4841,57.46522787489468
4842,29.87817788316997
4843,33.58252007685917
4844,39.64350868596652
4845,27.056725737590305
4846,48.78291258905421
4847,71.78611799471719
4848,71.25907481812129
4849,32.536408306676286
4850,29.740641065612937
4851,36.47585120789631
4852,60.21620990632711
4853,26.843822281012265
4854,33.79826773089016
4855,41.097244421138754
4856,71.37952070499482
4857,41.63913800594047
4858,39.12732664901354
4859,37.294780261328555
4860,38.00754056434191
4861,36.62055388125924
4862,30.394771073735743
4863,32.01918326324581
4864,66.31221957125499
4865,37.998051972351846
4866,73.01611592627677
4867,39.5556629519255
4868,39.21140064467053
4869,45.765488826680475
4870,37.77130079780164
4871,72.47184172444118
4872,60.57735988645399
4873,37.84716228985433
4874,31.377813185723536
4875,57.369307564911935
4876,63.55480760192715
4877,34.10112354303904
4878,76.23817466330433
4879,73.1510432123761
4880,35.714400257437774
4881,48.55031307350303
4882,36.830592548590815
4883,31.79248101463762
4884,36.467912039172816
4885,61.91235058198972
4886,74.58530389032235
4887,45.740319717518204
4888,42.29980472146201
4889,31.658742414710346
4890,44.888542204002725
4891,49.10378689014557
4892,28.396776345023095
4893,70.66554665003423
4894,33.79802468193955
4895,32.775960695073174
4896,39.024978278098715
4897,60.88650581093429
4898,44.90107106583787
4899,72.17712576206794
4900,40.60449043081878
4901,63.9435316728771
4902,48.8424084075728
4903,65.15390607510706
4904,52.68726319169414
4905,62.10089771879209
4906,67.35986298259473
4907,38.716127865099025
4908,26.849052686633126
4909,74.80015360451111
4910,46.024394427992476
4911,25.708483829737776
4912,30.39736006821055
4913,71.78390649712867
4914,21.181736479929498
4915,39.94830115677935
4916,44.401533965580605
4917,48.26140596931689
4918,28.893776944359207
4919,68.90545362857526
4920,25.616540556803013
4921,36.2273696046119
4922,32.510321611598116
4923,57.49665115664378
4924,35.380064902296354
4925,45.3600013781413
4926,72.15922048302302
4927,37.23393029127714
4928,72.33786568842869
4929,82.7255965239103
4930,31.256829770387395
4931,47.92861245766086
4932,41.264443848378455
4933,61.632697626623354
4934,33.87132206753993
4935,33.13527237051
4936,60.45795855019953
4937,31.048855914906888
4938,78.14480846077353
4939,33.52087606332846
4940,44.461185550555456
4941,62.58637886759753
4942,44.413613366652946
4943,62.67139474847262
4944,27.547975045270245
4945,79.26272465018994
4946,26.67444008693134
4947,38.39456106800872
4948,27.956377858480728
4949,36.3781012412878
4950,34.4677274755483
4951,21.5765141058017
4952,40.05284405208271
4953,61.45517075691157
4954,41.58751465188637
4955,68.80220126347828
4956,41.24559721326179
4957,31.8460770870491
4958,60.05458676554374
4959,35.57990074400307
4960,34.63356583619354
4961,30.295749339020226
4962,69.86005505449077
4963,39.11942217181019
4964,45.17230221414222
4965,71.38227782876137
4966,34.275205558764114
4967,44.28771716006137
4968,75.80424114931418
4969,73.22354158409809
4970,72.91941260704507
4971,58.96607880102307
4972,37.00482862110347
4973,27.051557004915946
4974,67.17692640921823
4975,32.70317458254009
4976,42.282729028484404
4977,31.730181681756633
4978,51.477024744942256
4979,44.068663780313514
4980,70.85463613443537
4981,31.809783856880472
4982,31.776891538997546
4983,38.356242606006525
4984,36.866029689477784
4985,59.44252715737903
4986,70.75354186776036
4987,27.682594915518134
4988,49.78934482697393
4989,42.139195228867194
4990,59.662412620518886
4991,67.29997948946267
4992,38.80399925817981
4993,26.77803951101186
4994,45.5580970665601
4995,32.91139646306418
4996,58.53213878440624
4997,59.38689060159713
4998,42.2073155651959
4999,54.84382657722073
