ID,LoanApproved
3417,1.8027153798999946e-07
3418,0.9999965954310106
3419,0.9999645899977448
3420,2.2256577173156006e-06
3421,0.9995882397472893
3422,0.0013278961514836191
3423,0.9883250523115741
3424,6.098847963325898e-05
3425,0.9999894423754923
3426,0.00012425129159323513
3427,0.9999808335351656
3428,0.9999533238156311
3429,0.06394321531899945
3430,0.9999506690218753
3431,1.0292420340798925e-07
3432,1.2735518958561365e-05
3433,0.024595875664469045
3434,0.999521507390215
3435,0.00016832354573775607
3436,0.0001887268455169159
3437,0.09757440544226827
3438,0.9999987324179938
3439,2.0683333330772344e-06
3440,0.9999685711468591
3441,0.9999936752115391
3442,0.9999375557337845
3443,0.9999991335052506
3444,2.52396259124143e-07
3445,0.9999913436422316
3446,0.9999995416218735
3447,0.004746921661364849
3448,0.006246551874194029
3449,0.5909242040269005
3450,0.9999992375186254
3451,0.9999982422351612
3452,0.08436896974088356
3453,0.9999944154394715
3454,1.1753708355039558e-07
3455,0.9997031473709115
3456,0.9992178284417119
3457,1.9232682487456166e-05
3458,0.5516572382395454
3459,0.9999879421494762
3460,0.999984951283724
3461,0.9999968078145078
3462,0.19000977880695016
3463,3.277420200754328e-07
3464,0.9989419872329857
3465,0.9998675826184401
3466,1.2003876575662193e-06
3467,0.29528578887199836
3468,0.9999281245068897
3469,0.9999433568018737
3470,0.9997072327307941
3471,0.26066867359887824
3472,0.7063542355363014
3473,1.5396934123449608e-06
3474,8.076141206793959e-06
3475,0.0004223272082806472
3476,0.9983347801105139
3477,0.016781472042517075
3478,0.9795927582265127
3479,0.7897836656270611
3480,0.9930683919208683
3481,0.9999879266088734
3482,0.3913142102640315
3483,0.04412832858122358
3484,0.999952376875262
3485,1.4569914487759227e-06
3486,0.12998475666240406
3487,0.9994788019942653
3488,0.9999947648256413
3489,3.4738629538386965e-06
3490,1.264168025065793e-05
3491,0.017880595854039723
3492,0.11068395553697506
3493,1.009517465994878e-05
3494,0.9999989987774299
3495,0.9961611323235028
3496,0.9995733790260937
3497,0.9998852045961375
3498,0.41635015211900395
3499,0.12209845006218063
3500,0.99993765547458
3501,0.9999997060347008
3502,1.1618902552967313e-05
3503,0.00016587825028989322
3504,0.9998545988465994
3505,0.8417463394925447
3506,3.43297334351487e-06
3507,0.9907229727702195
3508,0.9999879469028068
3509,0.9995396314599126
3510,0.9963582888613406
3511,0.0006315763357943511
3512,0.9999513374388505
3513,0.9998023260244601
3514,0.9999985768015078
3515,1.9534267233114746e-07
3516,4.217432293883731e-06
3517,0.9999970155562424
3518,0.9999911709188313
3519,3.0799694956499586e-07
3520,2.350296584909668e-06
3521,0.9808153335924925
3522,0.9844535100592521
3523,0.9999560301190831
3524,0.06853590405163043
3525,0.9999371941449101
3526,0.999994841981738
3527,0.9999794122116498
3528,0.9999193075689378
3529,0.9997082110813438
3530,0.00013053558558804738
3531,0.9999988935706663
3532,0.00026641652565025743
3533,0.9614284476062575
3534,0.9999388457341802
3535,0.001793440363252893
3536,6.98757084848444e-05
3537,0.9999986665193474
3538,0.9999976845479351
3539,0.9986617169179828
3540,0.9599562125620934
3541,0.9989084194171718
3542,0.9897352825892038
3543,0.05141830263548589
3544,0.9991789416684586
3545,1.7555085944312882e-05
3546,0.0001313362691043927
3547,0.9681533131874742
3548,0.9999816557284594
3549,8.237835887442787e-05
3550,0.006123331340868075
3551,0.9989443145577943
3552,0.9975196281072385
3553,8.861783039551025e-06
3554,0.9999885979946396
3555,0.07533367539277902
3556,0.9999500604828596
3557,0.0003012744170600092
3558,0.022156529149758086
3559,0.6878661809827186
3560,1.0752196768654916e-05
3561,0.8462949240045172
3562,1.3233096444541062e-05
3563,0.9999996328655145
3564,0.7803217217538295
3565,0.004587287276387949
3566,0.9935168824286449
3567,0.9977884950280949
3568,0.9999981335491135
3569,0.29423259067638496
3570,0.00019913640546316005
3571,0.3574439764949218
3572,0.986127092868756
3573,0.000557253850251505
3574,0.0009841833746455295
3575,0.1932944098965698
3576,1.3023398629224404e-05
3577,0.8900408311832928
3578,0.9999952496160861
3579,0.9999932323608342
3580,0.0003151003377808406
3581,0.8819429441646907
3582,0.9998790103589084
3583,0.998983205725638
3584,0.994513788132139
3585,0.999998806783299
3586,9.95667662374405e-06
3587,1.7728403237708053e-05
3588,0.00016996067535078043
3589,1.1297388079406429e-05
3590,0.9940353736042904
3591,8.282546037680328e-07
3592,2.6453165869094256e-05
3593,0.9999987077320742
3594,0.9999957787198865
3595,0.0015011707758576058
3596,0.9999985379431731
3597,0.9999321227141329
3598,0.9999730259354851
3599,2.2422231040184715e-05
3600,1.4199636843326132e-05
3601,0.9751902224478978
3602,0.917179979039345
3603,4.269754293302424e-05
3604,0.9893559401397549
3605,0.0009238501322087466
3606,0.9999562311950861
3607,0.9997955331537987
3608,0.00011752264661987412
3609,0.998614932032923
3610,0.9954944749908524
3611,3.73411386380405e-05
3612,0.00011140017057936958
3613,4.7291985512616384e-05
3614,0.001281396421851742
3615,0.0038521232432363055
3616,0.9993956754767173
3617,0.000307141337891662
3618,0.9998439148590341
3619,0.7048406110381219
3620,8.325969237932646e-05
3621,0.0183214628547755
3622,0.8217740233238792
3623,0.03268045065267935
3624,0.9998241521405946
3625,0.9999897949324139
3626,0.9699037441449587
3627,0.9692507395006014
3628,0.9990307035970158
3629,1.0607092268737508e-05
3630,6.078950816208562e-07
3631,0.9881737622172888
3632,0.9529337317222853
3633,0.9999988814845399
3634,3.904913203779026e-07
3635,0.06557125688327936
3636,0.09885558010052077
3637,0.025679142608658046
3638,0.0023070106375095564
3639,1.1978709900142654e-05
3640,0.9936430814870155
3641,0.0001927827406578753
3642,0.9988263224687928
3643,0.21951714727933636
3644,0.9993211331400983
3645,0.9092137971540192
3646,0.08090706061445306
3647,0.04321860038827187
3648,0.9999991250304809
3649,0.9999924391804388
3650,0.9999377879921141
3651,0.9999976470104966
3652,0.6086879160833429
3653,0.9999036410955077
3654,0.00016705448685323652
3655,0.00017316842576990557
3656,0.9995242598508504
3657,0.9997476537542012
3658,1.356807289730677e-05
3659,4.0026419672307e-06
3660,0.9999852207821912
3661,3.7938416922418615e-05
3662,0.9999865103068731
3663,0.9680513230994222
3664,4.999370819386186e-07
3665,0.9999714326079379
3666,0.00026451983680020487
3667,0.11004044211491176
3668,0.024112752383801686
3669,0.9996829600805387
3670,1.7248586469858372e-05
3671,0.9001749426463865
3672,0.9999168793767507
3673,0.018481555752446307
3674,0.9994708943487158
3675,0.00010105273822980333
3676,0.003421587772959348
3677,1.9814470424741046e-06
3678,0.00079687884475378
3679,0.0012677081053285614
3680,0.0031870574406041
3681,0.8254966053460554
3682,0.8963394579871322
3683,0.9999899767839602
3684,0.03330208354900091
3685,0.9987659374757966
3686,0.3928530821470205
3687,7.415921046978635e-05
3688,0.00046681922675368727
3689,0.0012969317076841596
3690,0.06077497998904483
3691,0.9999987257061413
3692,3.3649346161792237e-06
3693,0.9999944271966776
3694,0.0006667778456619383
3695,0.9992709674463182
3696,1.0280029124844441e-05
3697,6.27963927343822e-05
3698,0.9939232268363225
3699,0.6043176874808535
3700,0.9966115965727527
3701,0.39732898335884176
3702,5.221597543043737e-07
3703,0.6712491725626551
3704,6.445830975237649e-06
3705,7.830877017506025e-06
3706,0.08996501640330021
3707,0.9999849480197095
3708,0.9999966671702538
3709,0.0010147296134593573
3710,0.032488365280978544
3711,0.9972211978198919
3712,0.9965553148557315
3713,5.714148543913778e-06
3714,0.000212027985355408
3715,0.9999974139197848
3716,0.9999701377094014
3717,4.503603085097129e-05
3718,0.000393300209940195
3719,0.0035568884883012916
3720,0.9852515593959457
3721,8.025243988259857e-06
3722,0.9964744767649792
3723,1.0724533957521044e-06
3724,0.9999715331412682
3725,0.9987034463093712
3726,0.9999922234078837
3727,4.964623664795002e-06
3728,0.9999975739837459
3729,1.541002641949158e-05
3730,0.9998612165415789
3731,0.3279326288516204
3732,0.47495145258185706
3733,0.22558166889522036
3734,4.973275383353448e-05
3735,0.008193727217709586
3736,0.24640610814115657
3737,0.0006985190462441973
3738,4.0897796046798376e-07
3739,0.0018832132545163495
3740,0.7560606073727523
3741,5.959347730562668e-06
3742,0.03015247190447734
3743,0.856805329882238
3744,0.8176374339266627
3745,0.0005659916679400146
3746,4.1992401544172376e-06
3747,0.0013717081530595658
3748,0.999894348316428
3749,0.008143686480625219
3750,0.9875783879583534
3751,0.0018648608950594789
3752,0.9998735353019105
3753,3.2684900826900624e-05
3754,0.0008676070417435318
3755,0.9756743561106711
3756,0.0017937212462372527
3757,0.004442802236534606
3758,0.8967857389517552
3759,5.065008785687722e-07
3760,0.007961314261809179
3761,0.00013753746369199658
3762,0.9999445077803826
3763,6.628661772477678e-05
3764,0.999936683040081
3765,0.00023273154268735495
3766,1.2036375771466934e-05
3767,0.999920267483939
3768,0.9902264073392246
3769,0.9999714401365878
3770,0.9999691514347172
3771,1.810029438011881e-05
3772,0.009112125429253132
3773,0.016157731327004668
3774,0.9999983704834928
3775,0.00018258110520413815
3776,1.3444275011287997e-05
3777,0.999998990124674
3778,3.994765823421351e-05
3779,0.7254741707085479
3780,0.9999726152681825
3781,0.8584584304936955
3782,0.9855962793358608
3783,0.00043200089848322124
3784,0.9999994672504386
3785,0.9535153272093625
3786,0.0007679201099827593
3787,0.4422186590085474
3788,3.1914573168371394e-05
3789,3.71881279850825e-06
3790,0.9586767441834325
3791,8.554167151180343e-06
3792,0.9999922003758871
3793,2.5082096575117616e-07
3794,0.0003443183575108782
3795,0.999553913326929
3796,3.7055402840202273e-05
3797,1.5240549413145795e-05
3798,9.600545027942625e-06
3799,0.9999665156688684
3800,0.4663155730257759
3801,5.332283605088706e-05
3802,0.9999991984456026
3803,0.9999326335831272
3804,8.291838455387027e-06
3805,0.059916916305540135
3806,1.3454210791383071e-06
3807,5.47664835692536e-07
3808,1.6845966506076434e-05
3809,3.2333492203238e-07
3810,4.727861386030414e-05
3811,0.9999465555005872
3812,0.0005910960216862932
3813,0.9988458660495566
3814,0.9999372227121353
3815,0.00019829552222422472
3816,5.6946861564647506e-05
3817,0.9733038831936666
3818,0.6049963878456268
3819,0.2476539948037527
3820,1.6605905229076872e-05
3821,0.9864079978966445
3822,0.9834592102045085
3823,0.9999138150116529
3824,0.0002161625508535862
3825,0.9979785169548672
3826,0.5757671050707828
3827,1.7460655253624326e-07
3828,0.8014756130079252
3829,0.9999956840865293
3830,0.0009420717148794098
3831,0.007678120167006625
3832,0.9998618742996512
3833,0.9999970164846533
3834,0.8960462463931923
3835,3.176422186399341e-05
3836,4.720130755841828e-05
3837,0.9953133330291797
3838,0.007474166108430506
3839,0.9998228082992422
3840,0.0002295727250645347
3841,0.025602306320544232
3842,0.9398321363254308
3843,0.99895502016919
3844,0.007266244490930409
3845,0.9867937901389006
3846,0.995947259340113
3847,0.9998204507941556
3848,0.6093652497504178
3849,0.9999989545046316
3850,0.006068370364093885
3851,0.989983001128377
3852,0.02033731278129557
3853,0.918054355078141
3854,0.5334370548191639
3855,0.9999580746582276
3856,0.9999992765266004
3857,0.0002572951297832439
3858,0.9999924785190305
3859,0.0004543235276980521
3860,0.0600067716441839
3861,1.9943066370620532e-05
3862,0.002421775492131898
3863,0.9999984953140649
3864,0.39214016123345424
3865,0.028693854035312088
3866,0.999987635830907
3867,0.000318669313666285
3868,0.9999574170491151
3869,0.7664398722255295
3870,2.1126492892008272e-07
3871,0.9998848060885805
3872,0.9999046539997715
3873,2.984226228135589e-06
3874,0.9825984543408905
3875,0.9999892860563692
3876,0.9999989328202903
3877,0.9704252125168579
3878,2.972123529256455e-07
3879,0.0718029359247404
3880,0.0013765415841037365
3881,0.999428657163731
3882,0.772082427453835
3883,0.9999834109151309
3884,0.8423713685236753
3885,4.932848965080538e-08
3886,0.9987149345313595
3887,0.9999977453297516
3888,0.9967053724674769
3889,0.9999992463887429
3890,1.9707416898300556e-05
3891,1.7387890940877345e-07
3892,0.9999984258254442
3893,0.9999841223964427
3894,0.9995928595351433
3895,3.8512984364526167e-07
3896,0.9998092593594488
3897,0.9999893675990887
3898,0.9999892910327305
3899,0.9943297488285112
3900,0.9999362450690437
3901,2.357440046564167e-05
3902,1.3975218644279874e-05
3903,0.0007717871750522389
3904,0.9923419928407144
3905,0.999980015289727
3906,2.1255698457104466e-05
3907,0.07740840407429972
3908,0.9996380191121301
3909,0.006509117077671533
3910,0.01253771053557667
3911,0.0023164086468280415
3912,0.9999992724506985
3913,0.05272761809009671
3914,2.743180657710407e-05
3915,0.011530323491548294
3916,0.0007582123468175576
3917,0.24384557774752563
3918,0.05605225105221806
3919,0.9999997716341695
3920,0.999999791884802
3921,0.9999948028128988
3922,0.9737077614536777
3923,5.246050074935401e-07
3924,3.113399531760554e-06
3925,0.9999991765561124
3926,2.3663574249902773e-06
3927,3.443804774765516e-05
3928,0.8705089166545414
3929,0.9998752378087319
3930,0.0010390563604808288
3931,0.00014557217781788838
3932,0.9997858895433143
3933,0.9955301542175345
3934,0.9963663089146231
3935,0.9999983433979459
3936,0.998322809466695
3937,1.5089555965190568e-05
3938,4.4274635770904687e-07
3939,0.9999065891033182
3940,0.0033787807573656954
3941,0.9997198550925345
3942,0.03448832131927357
3943,0.9999943767121284
3944,0.006770124049400957
3945,2.3571976246880416e-05
3946,0.0077228510852627615
3947,0.9999611932141208
3948,0.08903950682852911
3949,0.03492460519581049
3950,0.00016369217382044985
3951,0.9913542798524905
3952,0.999992084160473
3953,5.349561717427894e-05
3954,0.9999968288205554
3955,0.8714213318210994
3956,0.9911623516871525
3957,2.335958129441234e-06
3958,0.9991743141300965
3959,1.204627879147706e-06
3960,0.0010019634371601065
3961,0.44101390731540135
3962,0.0009958020006430135
3963,0.9995882959185104
3964,0.030676280517778414
3965,0.9947218553779902
3966,0.002534990211317393
3967,0.9999037428012357
3968,0.4845984755439111
3969,5.8386500372515374e-05
3970,0.966014104381675
3971,0.7424682775217081
3972,0.00010742039196458214
3973,0.9999838441033868
3974,0.964963983781133
3975,1.8426883592655304e-05
3976,2.5570015646032547e-06
3977,8.886713470360358e-05
3978,0.00038082472402797954
3979,2.1404459722845126e-05
3980,0.0001412605408066044
3981,2.0252297169276307e-05
3982,0.08842311019714613
3983,0.05660459270233097
3984,0.9909451438916359
3985,0.005047117977041531
3986,0.9988935766883408
3987,0.9999474615537506
3988,0.9996644235722023
3989,0.019709697197727714
3990,0.9975862297469317
3991,0.9990690271051281
3992,4.844405595408328e-05
3993,0.9872860902093487
3994,0.00023252461395986172
3995,0.9999909418424303
3996,0.999999629316179
3997,0.9976487190874432
3998,0.9944952892241349
3999,0.001392297750318416
4000,7.921085012709555e-06
4001,0.9935155412498133
4002,0.9985356066286059
4003,0.44743120990576535
4004,0.3970464308710968
4005,0.9999725981188982
4006,0.9999996133491514
4007,0.9999822919706336
4008,0.9227497686220474
4009,0.00013275062981135934
4010,0.999997252810646
4011,0.0002563559477095042
4012,0.9999187414768704
4013,0.9993488827642603
4014,0.9858860075982121
4015,0.03435780367116476
4016,0.04584026258999388
4017,0.8750337896468368
4018,0.9999994006770173
4019,0.000402381907913014
4020,0.9996496501520012
4021,0.0006580404524001935
4022,0.9999998406562377
4023,0.9996576875636972
4024,0.8387388062628848
4025,0.9999921294681593
4026,0.0005013542297494795
4027,6.580434768672371e-05
4028,0.9999978495366659
4029,0.008986114792922452
4030,0.9999466760571705
4031,0.9999894625812965
4032,0.9190751294396243
4033,0.9999693895156656
4034,0.9999997682858262
4035,0.7895348353393724
4036,0.8599489159815904
4037,0.9999969817453799
4038,0.0004464716887155369
4039,7.416697705825597e-05
4040,0.5847588361311309
4041,0.22034124050931272
4042,0.0016161944544575413
4043,5.2898339463545714e-05
4044,0.1346501029282231
4045,3.830578468002511e-05
4046,1.1867693386152237e-05
4047,0.9216208126590592
4048,6.139520137468211e-05
4049,1.6184917220590635e-07
4050,4.535393475147387e-05
4051,0.9999979059707407
4052,0.8827430881476953
4053,0.9999965067313413
4054,3.20852215321728e-05
4055,0.013177217286605794
4056,0.9999980117630622
4057,0.9879960337903271
4058,0.9999955802751394
4059,0.23480594644704236
4060,7.3257996488385675e-06
4061,0.9999490028665106
4062,9.700290492150613e-06
4063,0.0003231303033473721
4064,0.9999986295214359
4065,0.9908570793432605
4066,3.2295429883523284e-05
4067,0.9994186781457848
4068,0.9989365077503669
4069,0.999992658843584
4070,0.9983226816369168
4071,0.999930506994002
4072,0.9994286430380319
4073,0.3897084873668242
4074,0.9999950311067896
4075,0.00030816769545106737
4076,0.9999738372245565
4077,0.9999273111112631
4078,0.6274432324703754
4079,0.9884802853417208
4080,0.9999971586223207
4081,0.9999673138738443
4082,3.4070044675971455e-07
4083,0.7747419352496626
4084,0.9998632719264569
4085,1.498796512718918e-05
4086,5.0521890163358016e-05
4087,0.9999992418745064
4088,0.011110356319022477
4089,2.032495531923987e-05
4090,0.9487513870972318
4091,1.8762967076397465e-05
4092,0.9997228624682074
4093,0.9999998234372692
4094,0.0006919890403603446
4095,0.9995791673129679
4096,0.7526701584234257
4097,0.9999755972804037
4098,7.61705092283452e-06
4099,4.39774841489227e-07
4100,4.6843421374582025e-06
4101,0.00042134636283880735
4102,0.009962742215114872
4103,0.9999662500900048
4104,0.3241664632147525
4105,1.3763485755895787e-06
4106,4.595696231114251e-06
4107,4.7436999320980524e-05
4108,0.999965133611095
4109,0.001734993994041354
4110,0.9983223985353552
4111,0.9995857136529787
4112,0.7824364349045946
4113,0.9999696914113424
4114,0.00013003945321131
4115,0.9995618309760985
4116,0.9546843905238797
4117,0.9995561642354773
4118,0.9999991235840362
4119,0.9908088817410492
4120,2.513673895727395e-05
4121,0.9999834286502837
4122,0.17201692926529555
4123,0.9994795729802207
4124,0.25393098705133266
4125,0.9998498222132355
4126,0.7533499719814577
4127,0.0022163310181902126
4128,0.9414957543232153
4129,0.996257626452988
4130,1.5478628201894383e-05
4131,7.694461431292161e-07
4132,0.9264467225232342
4133,0.0033544769647674264
4134,0.014823322702398233
4135,0.9999996704003079
4136,0.9002600054990175
4137,5.104087971232475e-06
4138,0.7410388459615423
4139,2.3652096052924637e-07
4140,0.9426446977522166
4141,1.956363015589871e-05
4142,0.9999996760317914
4143,0.07736585186753342
4144,0.9999995756757059
4145,0.7864174991248868
4146,0.016656158926127484
4147,0.9998672651788632
4148,0.0003356141813564548
4149,0.032856638517360884
4150,0.09520867289604343
4151,0.992701751951719
4152,0.9995024200241638
4153,0.9999993858641162
4154,0.9942713659692483
4155,0.0017830309118440954
4156,0.000545831292168087
4157,6.42364883839688e-05
4158,1.1239255077499628e-06
4159,0.06529096183687674
4160,0.8088289476155704
4161,0.9189564202102433
4162,0.0006016476416354202
4163,0.00011970730079468628
4164,8.321282818874903e-07
4165,0.9999988808965211
4166,0.9999990584054277
4167,0.00018668339521150446
4168,0.9999781554547152
4169,0.019154441964164444
4170,0.9926386500452731
4171,0.9999979160220693
4172,0.9714591768724276
4173,0.9887602302569529
4174,0.999087190052913
4175,6.695858100485172e-06
4176,0.004758850008022915
4177,3.3873064659462686e-05
4178,0.01930231042510674
4179,0.0002212846342453171
4180,0.07882606263866455
4181,0.024406679786235837
4182,9.364065965692322e-06
4183,0.6387270535636057
4184,0.9999974124471039
4185,0.999972507816818
4186,0.9999997977296199
4187,1.3243798772208105e-07
4188,0.999996039841995
4189,2.5108390853123517e-07
4190,1.2394306221967861e-06
4191,0.9999483489697132
4192,0.9633071091689545
4193,0.8508709184332738
4194,0.4143181608163632
4195,1.1393370542392694e-05
4196,0.00020090222636413865
4197,0.00015121562540970767
4198,9.52197423432915e-06
4199,0.00032203514330219636
4200,0.9999115127192323
4201,3.904205058920341e-07
4202,6.714274609086415e-05
4203,0.00025983697495950207
4204,0.9999598520158165
4205,0.9999995266723167
4206,1.3774540413863725e-05
4207,0.9999687129036875
4208,1.2772402988249645e-05
4209,0.9906267220474818
4210,0.966761957323463
4211,0.016411893273092254
4212,0.00010469037643970107
4213,0.9669929237258208
4214,0.28796071991717476
4215,0.008831562439424024
4216,0.0005290181308124206
4217,0.999948827487489
4218,2.848681601958237e-06
4219,0.9997415561303254
4220,0.00062574825238861
4221,0.9998765735985004
4222,0.0002915992762049444
4223,0.002212168249734107
4224,0.9993048411743081
4225,0.9719623836218503
4226,0.7902167919279915
4227,0.9975065027390257
4228,0.9999521470461828
4229,1.053800808150189e-06
4230,0.999999582408509
4231,0.9999862161984749
4232,0.999993580848611
4233,4.063388380894427e-07
4234,0.00046435609907164127
4235,3.7830365592118774e-06
4236,0.0004504057753843271
4237,0.9438121753580182
4238,1.2781679143662135e-05
4239,1.4039965229946572e-05
4240,2.3781055726572714e-05
4241,4.176598715645237e-07
4242,2.0100811874020608e-06
4243,0.9999805902910098
4244,0.9999911845363164
4245,6.964958392242677e-05
4246,0.6779977070988678
4247,0.9978036777799097
4248,0.9965889478960304
4249,0.0007789551048827271
4250,0.6494097907701734
4251,0.999983306339994
4252,0.999995446197498
4253,0.9999972014729357
4254,2.4607542895717543e-06
4255,3.4378612671676123e-05
4256,0.9999975479127403
4257,1.1485137818890102e-06
4258,0.00031590561232105075
4259,1.8017381231394598e-05
4260,9.685566671982314e-06
4261,0.9571909571421903
4262,0.9999938765441096
4263,8.176157756392608e-05
4264,0.00034606575651530445
4265,0.9923371627872081
4266,0.9999858834591999
4267,0.9994420884269646
4268,0.9844821648521697
4269,0.9996013727655348
4270,0.00017832991224125993
4271,0.9999750865071341
4272,4.975941167158425e-07
4273,0.9995504574614893
4274,0.4194464089849423
4275,0.3458701545634475
4276,9.495128567127066e-07
4277,0.9999973696330434
4278,0.0002060430058635754
4279,0.9684493819975776
4280,2.961747269583375e-05
4281,8.614820160500212e-05
4282,0.9992894952168327
4283,0.9999978631136694
4284,0.00012231880389102604
4285,0.9999769679916499
4286,0.9999039570347196
4287,0.8853035813770086
4288,0.9945529901195905
4289,0.9995783700947715
4290,0.009991935319935063
4291,0.05124944570738306
4292,0.9982113989198733
4293,0.0006581476859447619
4294,0.9999993775945949
4295,0.00022952601529646597
4296,0.00038350407838367185
4297,0.9932924599557136
4298,0.999999214708217
4299,0.999916815835731
4300,2.6386185382400136e-05
4301,8.790759240325334e-06
4302,0.0004935238783245151
4303,0.9999964816761339
4304,0.9999993310807773
4305,0.19172108086687953
4306,0.9998366330739585
4307,0.0005766780093608793
4308,0.9999969399974418
4309,3.9209496264301405e-05
4310,0.9999845067773995
4311,0.9999677707304577
4312,7.164690702278399e-05
4313,0.9772661974513016
4314,0.9999826896086991
4315,0.005578310819434061
4316,0.9996178348331436
4317,0.034595335282166455
4318,1.8135307571694688e-05
4319,0.9999905649003333
4320,0.19896906987017773
4321,0.30261820221047714
4322,0.9992484711493265
4323,0.0005267764470322616
4324,1.2968883248658752e-06
4325,0.9997023445251007
4326,0.9999959749806286
4327,0.9860582615960477
4328,0.9984182327904759
4329,2.6490999826366236e-05
4330,3.9642845079495e-05
4331,0.9999961101561851
4332,0.999945152154312
4333,0.9935441635793635
4334,0.9948834136736721
4335,1.2117366826035299e-06
4336,0.9999719078490494
4337,0.9999965179121704
4338,0.9999995874753379
4339,0.13318652691084013
4340,5.4165228332375896e-05
4341,0.9999995975269979
4342,0.9999908206330587
4343,0.9994518107850158
4344,0.5822372931218524
4345,0.9999913536387768
4346,0.0002720347882235719
4347,0.9999819082462489
4348,0.004600063090810752
4349,2.6323254377122334e-05
4350,0.98891915218019
4351,4.039629766967985e-07
4352,0.9887689142363713
4353,0.9904087400575691
4354,0.999913141192701
4355,0.19297357147788669
4356,1.9261340408590073e-06
4357,0.3559784000874657
4358,0.9999724883262029
4359,2.8239201140047233e-05
4360,0.9642704457810747
4361,0.9999979649246018
4362,0.9999647002672382
4363,0.0007221214871677957
4364,0.999959251415548
4365,0.007631235693483666
4366,0.9999939283651567
4367,1.418107249486758e-05
4368,0.5281453964189979
4369,1.0999292299764792e-06
4370,0.0003085213495321245
4371,0.9497620019394922
4372,0.9955693716217366
4373,0.0021992635519100983
4374,0.9986357436584674
4375,0.9905736214917541
4376,0.006042352236004916
4377,0.9983187214928506
4378,0.3136893793635006
4379,9.072837999273878e-05
4380,0.9981385984271275
4381,0.8855506096529139
4382,0.09592280878443722
4383,0.03249618171124575
4384,0.9903957773412125
4385,0.9990476967388429
4386,0.9994909034457693
4387,0.0002975175941488298
4388,0.9999315267423122
4389,1.274840070211864e-05
4390,0.01669282035567583
4391,0.0001924516148114559
4392,0.9935189679850883
4393,0.7918006820694817
4394,1.6784490715885072e-07
4395,0.999999588194962
4396,0.9999747050138895
4397,0.0005605387727087829
4398,5.109706080158838e-06
4399,2.003683002089874e-05
4400,0.9999865566412305
4401,0.002314932572612007
4402,0.9999219703466957
4403,0.0003217322950182608
4404,0.990844631610228
4405,0.0008548770033533881
4406,0.9999410350967168
4407,2.806995498315557e-06
4408,0.9999858333078847
4409,0.0010993748970317316
4410,0.00081154147591679
4411,0.9999968778587045
4412,0.5496246626984486
4413,0.0011994340942293438
4414,0.6074497595857854
4415,0.3917899030532547
4416,1.9470916533401557e-05
4417,0.9995546025439214
4418,0.00022094825246548163
4419,0.9999562739970267
4420,0.27776245579777753
4421,0.9999696071465026
4422,4.904615327558902e-05
4423,0.9999821937210311
4424,0.00014046344540906197
4425,0.034075651466436874
4426,0.3551405122583609
4427,0.9999991925432264
4428,0.9999592856065049
4429,0.4024255757252574
4430,0.00010382489515751775
4431,0.9962822812729473
4432,0.912507742316224
4433,0.0008403046739594532
4434,2.5992152459523787e-05
4435,0.9999999331309928
4436,0.9997987217425155
4437,0.0003976392368578808
4438,0.9999979568888461
4439,0.9997767344437192
4440,0.9999243228659811
4441,0.9999542176762629
4442,7.112367689616252e-05
4443,0.0001383149368624445
4444,0.0005471823174884089
4445,0.9998999314547925
4446,0.9939267114241812
4447,5.7674429492924444e-05
4448,0.16047492980836
4449,0.9999933578596346
4450,0.5282037961660916
4451,0.08144036972991507
4452,0.00016630220788531861
4453,0.03580403447400993
4454,8.278148234598885e-07
4455,0.9420942195247183
4456,0.000328181863646067
4457,0.999988166402089
4458,0.9590211587248303
4459,0.9312722689553375
4460,1.1618588886653176e-05
4461,0.003967801515823386
4462,0.9999941129181725
4463,1.077264575996576e-05
4464,0.0023005678280307415
4465,0.9999672749836317
4466,0.9999716475491651
4467,0.9999942156111882
4468,0.06780536368888042
4469,8.92434331170585e-07
4470,0.9999967933898731
4471,0.002194703714224278
4472,0.9999620540773575
4473,0.9999975840001245
4474,0.9999907787190564
4475,0.00683568592920591
4476,0.9679277407621696
4477,0.9993249578772746
4478,0.046099470326634764
4479,0.4875391442847884
4480,0.9999972175216851
4481,0.7690718540937767
4482,0.028482173389486696
4483,1.1948415357758465e-05
4484,0.9998612146828211
4485,0.999977182438068
4486,0.9998196220081866
4487,1.105105430072474e-07
4488,1.6625207930499475e-07
4489,0.9998226627483436
4490,0.9999982001368736
4491,0.13197721466472295
4492,0.9999993560874173
4493,0.5485340262355692
4494,0.9999995842587378
4495,0.9713090236316237
4496,0.9999726283840652
4497,0.9997883177460303
4498,0.9995767316547948
4499,0.09117975763651051
4500,0.9999836144644698
4501,0.998600084177299
4502,9.884452806455736e-07
4503,0.014918504877262616
4504,2.44602298603114e-06
4505,0.9999675152872579
4506,0.0023506729633505957
4507,0.10649284231587275
4508,0.9996231212219654
4509,4.437454887926667e-05
4510,0.9865514998421513
4511,0.022910084159589967
4512,0.9985886990717482
4513,0.00017118891499250767
4514,0.00014863730321546277
4515,0.0005616493224271498
4516,6.014362471176344e-06
4517,0.7228867520541165
4518,0.9999991627458826
4519,0.9999264955378218
4520,0.9999991967286976
4521,0.9997661055826228
4522,0.1468306975000422
4523,0.999806438109449
4524,0.34710307175197497
4525,0.9996971702497364
4526,0.9999318176358414
4527,0.9914183922443947
4528,0.9999984957264394
4529,8.320995835195504e-05
